,source_text,target_text
1678,068f00000006000300000002:068f0000000700030400290000|06900000000b00100000000204000f0000:069000000006001000000002|069100000006000300000002:069100000007000304000f0000|069200000006000200000001:06920000000400020100|06930000000b0010000000020400180000:069300000006001000000002|06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:,06950000000700030400210000
1395,057400000006000300000002:057400000007000304ffd4ffff|05750000000b00100000000204ffd4ffff:057500000006001000000002|057600000006000200000001:05760000000400020100|057700000006000200000001:05770000000400020100|057800000006000300000002:057800000007000304ffd4ffff|05790000000b00100000000204fff9ffff:057900000006001000000002|057a0000000b0010000000020400030000:,057a00000006001000000002
296,012900000006000300000002:01290000000700030400280000|012a00000006000300000002:012a0000000700030400280000|012b0000000b00100000000204ffe9ffff:012b00000006001000000002|012c00000006000200000001:012c0000000400020100|012d00000006000200000001:012d0000000400020100|012e00000006000300000002:012e00000007000304ffe9ffff|012f0000000b00100000000204ffcfffff:,012f00000006001000000002
1419,058c00000006000300000002:058c0000000700030400270000|058d0000000b00100000000204ffebffff:058d00000006001000000002|058e00000006000200000001:058e0000000400020100|058f00000006000300000002:058f00000007000304ffebffff|059000000006000200000001:05900000000400020100|05910000000b0010000000020400150000:059100000006001000000002|05920000000b0010000000020400260000:,059200000006001000000002
335,01500000000b0010000000020400060000:015000000006001000000002|01510000000b00100000000204ffdeffff:015100000006001000000002|015200000006000300000002:015200000007000304ffdeffff|015300000006000200000001:01530000000400020100|015400000006000200000001:01540000000400020100|015500000006000300000002:015500000007000304ffdeffff|01560000000b00100000000204fff1ffff:,015600000006001000000002
1817,071a0000000b0010000000020400300000:071a00000006001000000002|071b0000000b00100000000204001b0000:071b00000006001000000002|071c00000006000300000002:071c00000007000304001b0000|071d00000006000200000001:071d0000000400020100|071e0000000b00100000000204ffeaffff:071e00000006001000000002|071f00000006000300000002:071f00000007000304ffeaffff|072000000006000200000001:,07200000000400020100
984,03d900000006000200000001:03d90000000400020100|03da0000000b0010000000020400190000:03da00000006001000000002|03db00000006000300000002:03db0000000700030400190000|03dc00000006000300000002:03dc0000000700030400190000|03dd0000000b00100000000204002d0000:03dd00000006001000000002|03de00000006000200000001:03de0000000400020100|03df00000006000300000002:,03df00000007000304002d0000
1170,049300000006000300000002:04930000000700030400250000|04940000000b00100000000204000d0000:049400000006001000000002|049500000006000200000001:04950000000400020100|049600000006000200000001:04960000000400020100|04970000000b0010000000020400060000:049700000006001000000002|049800000006000300000002:04980000000700030400060000|049900000006000300000002:,04990000000700030400060000
145,009200000006000300000002:009200000007000304fff2ffff|00930000000b00100000000204000e0000:009300000006001000000002|009400000006000300000002:009400000007000304000e0000|009500000006000200000001:00950000000400020100|00960000000b00100000000204ffd3ffff:009600000006001000000002|009700000006000300000002:009700000007000304ffd3ffff|00980000000b00100000000204001d0000:,009800000006001000000002
336,01510000000b00100000000204ffdeffff:015100000006001000000002|015200000006000300000002:015200000007000304ffdeffff|015300000006000200000001:01530000000400020100|015400000006000200000001:01540000000400020100|015500000006000300000002:015500000007000304ffdeffff|01560000000b00100000000204fff1ffff:015600000006001000000002|01570000000b00100000000204ffceffff:,015700000006001000000002
698,02bb00000006000200000001:02bb0000000400020100|02bc0000000b00100000000204ffd8ffff:02bc00000006001000000002|02bd00000006000200000001:02bd0000000400020100|02be00000006000300000002:02be00000007000304ffd8ffff|02bf00000006000300000002:02bf00000007000304ffd8ffff|02c00000000b0010000000020400010000:02c000000006001000000002|02c100000006000200000001:,02c10000000400020100
1137,04720000000b0010000000020400100000:047200000006001000000002|047300000006000300000002:04730000000700030400100000|047400000006000200000001:04740000000400020100|047500000006000200000001:04750000000400020100|04760000000b00100000000204ffd4ffff:047600000006001000000002|047700000006000300000002:047700000007000304ffd4ffff|047800000006000200000001:,04780000000400020100
949,03b60000000b00100000000204ffd5ffff:03b600000006001000000002|03b700000006000300000002:03b700000007000304ffd5ffff|03b800000006000300000002:03b800000007000304ffd5ffff|03b900000006000200000001:03b90000000400020100|03ba0000000b00100000000204ffcfffff:03ba00000006001000000002|03bb0000000b0010000000020400090000:03bb00000006001000000002|03bc00000006000300000002:,03bc0000000700030400090000
2109,083e00000006000200000001:083e0000000400020100|083f0000000b00100000000204fff4ffff:083f00000006001000000002|084000000006000300000002:084000000007000304fff4ffff|08410000000b0010000000020400080000:084100000006001000000002|084200000006000300000002:08420000000700030400080000|084300000006000200000001:08430000000400020100|084400000006000300000002:,08440000000700030400080000
623,027000000006000200000001:02700000000400020100|027100000006000200000001:02710000000400020100|027200000006000300000002:027200000007000304fff9ffff|02730000000b0010000000020400240000:027300000006001000000002|027400000006000300000002:02740000000700030400240000|027500000006000200000001:02750000000400020100|02760000000b00100000000204fffcffff:,027600000006001000000002
533,021600000006000300000002:02160000000700030400320000|021700000006000200000001:02170000000400020100|02180000000b00100000000204001b0000:021800000006001000000002|021900000006000300000002:021900000007000304001b0000|021a0000000b00100000000204002c0000:021a00000006001000000002|021b00000006000300000002:021b00000007000304002c0000|021c00000006000200000001:,021c0000000400020100
1275,04fc0000000b00100000000204001c0000:04fc00000006001000000002|04fd00000006000300000002:04fd00000007000304001c0000|04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:04ff00000006001000000002|050000000006000200000001:05000000000400020100|050100000006000300000002:05010000000700030400250000|050200000006000300000002:,05020000000700030400250000
1730,06c300000006000200000001:06c30000000400020100|06c400000006000300000002:06c400000007000304fff1ffff|06c50000000b0010000000020400040000:06c500000006001000000002|06c600000006000200000001:06c60000000400020100|06c700000006000200000001:06c70000000400020100|06c80000000b00100000000204ffe6ffff:06c800000006001000000002|06c900000006000300000002:,06c900000007000304ffe6ffff
1396,05750000000b00100000000204ffd4ffff:057500000006001000000002|057600000006000200000001:05760000000400020100|057700000006000200000001:05770000000400020100|057800000006000300000002:057800000007000304ffd4ffff|05790000000b00100000000204fff9ffff:057900000006001000000002|057a0000000b0010000000020400030000:057a00000006001000000002|057b00000006000200000001:,057b0000000400020100
