,source_text,target_text
1960,07a90000000600055b9fff00,07a900000003008502
259,010400000006000300000001,0104000000050003020000
398,018f00000006000500010000,018f00000003008502
3136,0c4100000006000100010001,0c4100000003008102
597,0256000000060003c5810001,025600000003008302
1559,06180000000600053e44ff00,061800000003008502
396,018d00000006000300000001,018d000000050003020000
1365,055600000006000300000001,0556000000050003020008
487,01e8000000060005fffeff00,01e800000003008502
2379,094c000000060006fffe2946,094c00000003008602
1160,0489000000060005ad6dff00,048900000003008502
1768,06e900000006000588440000,06e900000003008502
162,00a300000006000500000000,00a300000006000500000000
2924,0b6d00000006000319d20001,0b6d00000003008302
2084,082500000006000100010001,082500000003008102
309,013600000006000600000005,013600000006000600000005
613,0266000000060005fffe0000,026600000003008502
2429,097e00000006000100000001,097e0000000400010101
1268,04f500000006000300010001,04f500000003008302
2953,0b8a000000060006fffe8b78,0b8a00000003008602
249,00fa00000006000300000001,00fa000000050003020000
2431,09800000000600050000ff00,09800000000600050000ff00
1845,07360000000600050001ff00,073600000003008502
1515,05ec00000006000300000001,05ec000000050003020000
897,03820000000600050001ff00,038200000003008502
1400,057900000006000300000001,0579000000050003020006
1292,050d00000006000100000001,050d0000000400010100
2618,0a3b000000060005c0ee0000,0a3b00000003008502
3189,0c7600000006000300000001,0c76000000050003020000
1012,03f500000006000100000001,03f50000000400010100
790,0317000000060003a31d0001,031700000003008302
2193,08920000000600058aa9ff00,089200000003008502
2069,081600000006000300000001,0816000000050003020000
3074,0c0300000006000300000001,0c03000000050003020008
1943,0798000000060005685cff00,079800000003008502
2640,0a510000000600050000ff00,0a510000000600050000ff00
1426,059300000006000502a2ff00,059300000003008502
840,0349000000060005245f0000,034900000003008502
1928,078900000006000300010001,078900000003008302
956,03bd00000006000640608b24,03bd00000003008602
199,00c8000000060005fffeff00,00c800000003008502
1888,07610000000600058b92ff00,076100000003008502
206,00cf00000006000300000001,00cf000000050003020008
2259,08d400000006000100010001,08d400000003008102
2974,0b9f000000060005fffeff00,0b9f00000003008502
408,019900000006000300000001,0199000000050003020008
2806,0af700000006000500000000,0af700000006000500000000
2349,092e00000006000683b6e7ee,092e00000003008602
2544,09f1000000060003fffe0001,09f100000003008302
2864,0b31000000060005fffe0000,0b3100000003008502
278,011700000006000100000001,01170000000400010101
1712,06b10000000600050001ff00,06b100000003008502
3005,0bbe00000006000600000008,0bbe00000006000600000008
2871,0b38000000060006fffe092e,0b3800000003008602
72,0049000000060006fffee461,004900000003008602
2300,08fd0000000600050000ff00,08fd0000000600050000ff00
1885,075e000000060001a9450001,075e00000003008102
2254,08cf00000006000500010000,08cf00000003008502
2407,09680000000600051ebcff00,096800000003008502
2376,094900000006000600000001,094900000006000600000001
522,020b0000000600050001ff00,020b00000003008502
2403,096400000006000100000001,09640000000400010101
593,0252000000060001895c0001,025200000003008102
1210,04bb00000006000100000001,04bb0000000400010100
302,012f00000006000100000001,012f0000000400010101
2280,08e90000000600050001ff00,08e900000003008502
1875,0754000000060001633e0001,075400000003008102
1509,05e60000000600068d7e86e0,05e600000003008602
1990,07c7000000060005fffeff00,07c700000003008502
2928,0b710000000600060001ea56,0b7100000003008602
2812,0afd000000060006fffed326,0afd00000003008602
3151,0c5000000006000100010001,0c5000000003008102
2797,0aee00000006000600000006,0aee00000006000600000006
2006,07d700000006000100000001,07d70000000400010101
2047,0800000000060005a8240000,080000000003008502
530,0213000000060006fffeab13,021300000003008602
3030,0bd7000000060005a2970000,0bd700000003008502
853,035600000006000100000001,03560000000400010101
1653,0676000000060003fffe0001,067600000003008302
1483,05cc000000060006fffe7708,05cc00000003008602
2046,07ff000000060005564cff00,07ff00000003008502
1135,0470000000060005fffe0000,047000000003008502
1232,04d1000000060006fffe9463,04d100000003008602
503,01f8000000060005707b0000,01f800000003008502
2635,0a4c00000006000100000001,0a4c0000000400010101
827,033c000000060005fffeff00,033c00000003008502
3048,0be900000006000633ca2afe,0be900000003008602
1684,069500000006000300000001,0695000000050003020002
2748,0abd00000006000300000001,0abd000000050003020000
3035,0bdc00000006000100000001,0bdc0000000400010101
1692,069d0000000600060001a7a1,069d00000003008602
2335,0920000000060006fffe7f16,092000000003008602
376,017900000006000600000003,017900000006000600000003
2852,0b2500000006000300000001,0b25000000050003020003
666,029b000000060005633eff00,029b00000003008502
1861,074600000006000300000001,0746000000050003020001
1473,05c20000000600060001ba37,05c200000003008602
2878,0b3f000000060006bb3c0dd0,0b3f00000003008602
2673,0a7200000006000300010001,0a7200000003008302
438,01b70000000600050001ff00,01b700000003008502
1534,05ff00000006000300000001,05ff000000050003020008
573,023e00000006000100010001,023e00000003008102
413,019e00000006000500010000,019e00000003008502
2102,083700000006000300010001,083700000003008302
1508,05e500000006000600000000,05e500000006000600000000
1353,054a00000006000162c10001,054a00000003008102
1285,0506000000060006fffe9bc6,050600000003008602
806,03270000000600051da80000,032700000003008502
407,01980000000600050001ff00,019800000003008502
2934,0b77000000060005fffe0000,0b7700000003008502
462,01cf0000000600060001bbeb,01cf00000003008602
2095,0830000000060005fffeff00,083000000003008502
2742,0ab700000006000100000001,0ab70000000400010101
661,02960000000600050001ff00,029600000003008502
2901,0b5600000006000500010000,0b5600000003008502
1833,072a00000006000100000001,072a0000000400010100
1662,067f000000060003c2b70001,067f00000003008302
244,00f5000000060005fffe0000,00f500000003008502
2395,095c000000060001a8240001,095c00000003008102
294,0127000000060003fffe0001,012700000003008302
329,014a00000006000100000001,014a0000000400010100
2855,0b2800000006000300000001,0b28000000050003020004
863,036000000006000500000000,036000000006000500000000
536,0219000000060005e313ff00,021900000003008502
692,02b5000000060006fffecf50,02b500000003008602
47,003000000006000381e70001,003000000003008302
23,001800000006000600000000,001800000006000600000000
3192,0c79000000060003fffe0001,0c7900000003008302
600,025900000006000576330000,025900000003008502
1010,03f300000006000600010f81,03f300000003008602
177,00b2000000060003612f0001,00b200000003008302
2068,0815000000060001fffe0001,081500000003008102
426,01ab000000060001e6ac0001,01ab00000003008102
1504,05e1000000060005fffe0000,05e100000003008502
673,02a200000006000300000001,02a2000000050003020008
888,037900000006000300000001,0379000000050003020000
2837,0b160000000600010c2d0001,0b1600000003008102
1294,050f00000006000600000004,050f00000006000600000004
224,00e100000006000600018c0d,00e100000003008602
739,02e4000000060003d2850001,02e400000003008302
171,00ac00000006000100000001,00ac0000000400010100
1419,058c000000060006fffec2d8,058c00000003008602
2421,097600000006000664fd0c47,097600000003008602
845,034e00000006000500010000,034e00000003008502
367,017000000006000600000000,017000000006000600000000
2260,08d50000000600050001ff00,08d500000003008502
152,00990000000600050001ff00,009900000003008502
2081,0822000000060001fffe0001,082200000003008102
1096,044900000006000500010000,044900000003008502
1202,04b3000000060003fffe0001,04b300000003008302
2472,09a9000000060005fffe0000,09a900000003008502
1261,04ee00000006000300000001,04ee000000050003020008
383,0180000000060006a7a8e7a9,018000000003008602
205,00ce00000006000300000001,00ce000000050003020008
2666,0a6b0000000600050000ff00,0a6b0000000600050000ff00
1708,06ad000000060005fffeff00,06ad00000003008502
2828,0b0d0000000600050000ff00,0b0d0000000600050000ff00
1503,05e000000006000500000000,05e000000006000500000000
3066,0bfb00000006000584fbff00,0bfb00000003008502
1465,05ba00000006000300000001,05ba000000050003020001
21,001600000006000500010000,001600000003008502
2805,0af6000000060003227a0001,0af600000003008302
3009,0bc200000006000100010001,0bc200000003008102
2885,0b46000000060005dd0d0000,0b4600000003008502
627,027400000006000553810000,027400000003008502
3129,0c3a00000006000300000001,0c3a000000050003020008
534,02170000000600050001ff00,021700000003008502
2333,091e000000060001a54d0001,091e00000003008102
571,023c00000006000394e00001,023c00000003008302
38,002700000006000600000003,002700000006000600000003
3,000400000006000600000000,000400000006000600000000
817,03320000000600064577dbb3,033200000003008602
2628,0a4500000006000679f65199,0a4500000003008602
386,0183000000060005fffe0000,018300000003008502
1112,045900000006000308190001,045900000003008302
847,035000000006000100000001,03500000000400010101
2542,09ef00000006000600000003,09ef00000006000600000003
2694,0a87000000060006fffe0029,0a8700000003008602
1703,06a800000006000600015b77,06a800000003008602
2470,09a7000000060006fb912bdc,09a700000003008602
2519,09d800000006000600000000,09d800000006000600000000
1319,0528000000060005c8fb0000,052800000003008502
1611,064c00000006000600014f64,064c00000003008602
2363,093c00000006000500010000,093c00000003008502
3047,0be8000000060005fffeff00,0be800000003008502
2297,08fa00000006000100000001,08fa0000000400010101
1276,04fd000000060005fffeff00,04fd00000003008502
701,02be000000060005fffeff00,02be00000003008502
3077,0c0600000006000600000008,0c0600000006000600000008
1378,05630000000600052b870000,056300000003008502
1140,047500000006000300010001,047500000003008302
2996,0bb5000000060003fffe0001,0bb500000003008302
1030,040700000006000100000001,04070000000400010100
1179,049c0000000600050000ff00,049c0000000600050000ff00
3105,0c2200000006000300000001,0c22000000050003020000
1027,040400000006000300000001,0404000000050003020008
2575,0a10000000060005fffeff00,0a1000000003008502
2181,088600000006000300000001,0886000000050003020008
263,010800000006000301b90001,010800000003008302
1658,067b00000006000600000006,067b00000006000600000006
1371,055c00000006000500000000,055c00000006000500000000
2657,0a62000000060006fffec898,0a6200000003008602
56,0039000000060006fffe81f3,003900000003008602
1043,0414000000060005fffeff00,041400000003008502
70,004700000006000300000001,0047000000050003020000
421,01a600000006000600000000,01a600000006000600000000
131,0084000000060005015eff00,008400000003008502
995,03e400000006000100000001,03e40000000400010100
1660,067d00000006000600000000,067d00000006000600000000
2734,0aaf00000006000600000008,0aaf00000006000600000008
225,00e200000006000100010001,00e200000003008102
3101,0c1e000000060003fffe0001,0c1e00000003008302
2314,090b00000006000100000001,090b0000000400010100
2301,08fe00000006000500000000,08fe00000006000500000000
554,022b00000006000600000000,022b00000006000600000000
2774,0ad700000006000600019d5f,0ad700000003008602
828,033d00000006000300000001,033d000000050003020002
980,03d500000006000300000001,03d5000000050003020005
3029,0bd6000000060003fffe0001,0bd600000003008302
914,039300000006000570620000,039300000003008502
876,036d000000060005508dff00,036d00000003008502
973,03ce00000006000500000000,03ce00000006000500000000
2723,0aa4000000060003fd3f0001,0aa400000003008302
2135,085800000006000500000000,085800000006000500000000
1719,06b800000006000100000001,06b80000000400010100
1385,056a000000060003a6a00001,056a00000003008302
3167,0c60000000060001d2e10001,0c6000000003008102
2652,0a5d00000006000310460001,0a5d00000003008302
2304,0901000000060006ac1f3dc7,090100000003008602
2419,0974000000060001fffe0001,097400000003008102
2207,08a000000006000500000000,08a000000006000500000000
1876,075500000006000300010001,075500000003008302
1271,04f800000006000600000008,04f800000006000600000008
2846,0b1f000000060001fffe0001,0b1f00000003008102
1744,06d100000006000300000001,06d1000000050003020008
348,015d00000006000600000008,015d00000006000600000008
823,033800000006000100000001,03380000000400010101
27,001c0000000600062dc95ae5,001c00000003008602
1324,052d00000006000100000001,052d0000000400010100
940,03ad00000006000556a9ff00,03ad00000003008502
240,00f1000000060005fffe0000,00f100000003008502
260,010500000006000500000000,010500000006000500000000
2568,0a0900000006000600000008,0a0900000006000600000008
1505,05e200000006000600000008,05e200000006000600000008
1827,072400000006000361d70001,072400000003008302
1181,049e00000006000100000001,049e0000000400010101
3118,0c2f00000006000300000001,0c2f000000050003020006
2711,0a98000000060005021a0000,0a9800000003008502
2126,084f000000060005fffe0000,084f00000003008502
1648,067100000006000600000000,067100000006000600000000
2872,0b390000000600055514ff00,0b3900000003008502
663,029800000006000500000000,029800000006000500000000
2400,096100000006000600000008,096100000006000600000008
440,01b9000000060003fffe0001,01b900000003008302
2920,0b6900000006000600000000,0b6900000006000600000000
176,00b10000000600050000ff00,00b10000000600050000ff00
2611,0a3400000006000600000008,0a3400000006000600000008
150,00970000000600051b7f0000,009700000003008502
3039,0be000000006000600000005,0be000000006000600000005
2982,0ba70000000600036ff40001,0ba700000003008302
1309,051e00000006000600000008,051e00000006000600000008
1675,068c00000006000600000008,068c00000006000600000008
2910,0b5f000000060001fffe0001,0b5f00000003008102
382,017f00000006000300000001,017f000000050003020003
1629,065e00000006000300000001,065e000000050003020008
342,0157000000060001ad6d0001,015700000003008102
696,02b9000000060001a0f80001,02b900000003008102
903,0388000000060005584e0000,038800000003008502
680,02a90000000600060001f879,02a900000003008602
2964,0b95000000060005fffe0000,0b9500000003008502
192,00c100000006000300000001,00c1000000050003020008
2154,086b000000060005fffe0000,086b00000003008502
2963,0b9400000006000100000001,0b940000000400010100
1206,04b70000000600019e970001,04b700000003008102
380,017d000000060005fffe0000,017d00000003008502
1298,051300000006000500000000,051300000006000500000000
1165,048e00000006000500000000,048e00000006000500000000
2943,0b8000000006000100000001,0b800000000400010101
1850,073b00000006000100000001,073b0000000400010100
2860,0b2d00000006000534240000,0b2d00000003008502
650,028b00000006000100000001,028b0000000400010101
2132,0855000000060006fffea2c5,085500000003008602
2510,09cf00000006000300000001,09cf000000050003020000
1591,063800000006000600000008,063800000006000600000008
1737,06ca000000060003fffe0001,06ca00000003008302
2287,08f00000000600050001ff00,08f000000003008502
1102,044f00000006000333ca0001,044f00000003008302
1613,064e0000000600030ff40001,064e00000003008302
1369,055a0000000600050001ff00,055a00000003008502
1237,04d600000006000100010001,04d600000003008102
103,0068000000060005fffe0000,006800000003008502
1639,0668000000060005fffeff00,066800000003008502
746,02eb00000006000526720000,02eb00000003008502
133,0086000000060005fffeff00,008600000003008502
2032,07f100000006000600000008,07f100000006000600000008
1592,0639000000060001fffe0001,063900000003008102
2816,0b01000000060005fffeff00,0b0100000003008502
933,03a600000006000300000001,03a6000000050003020000
756,02f500000006000100000001,02f50000000400010101
2714,0a9b00000006000500010000,0a9b00000003008502
1453,05ae00000006000600000001,05ae00000006000600000001
1834,072b00000006000100000001,072b0000000400010100
3156,0c55000000060005fffeff00,0c5500000003008502
2278,08e700000006000100000001,08e70000000400010100
1948,079d0000000600015ddc0001,079d00000003008102
961,03c200000006000100000001,03c20000000400010101
2119,084800000006000500010000,084800000003008502
2966,0b9700000006000600000000,0b9700000006000600000000
