,source_text,target_text
165,0300001f02f08032010000a500000e00000401120a10020002000384000000:0300001b02f08032030000a5000002000600000401ff0400103200|0300001f02f08032010000a600000e00000401120a10020002000084000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000284000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000084000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002001184000000:0300001902f08032030000a90000020004000004010a000004|0300001f02f08032010000aa00000e00000401120a10020002000184000000:0300001b02f08032030000aa000002000600000401ff0400103200|0300001f02f08032010000ab00000e00000401120a10020002000384000000:,0300001b02f08032030000ab000002000600000401ff0400100000
1461,0300001f02f08032010000b505000e00000401120a10020002000184000028:0300001902f08032030000b505000200040000040105000004|0300001f02f08032010000b605000e00000401120a10020002000184000000:0300001b02f08032030000b6050002000600000401ff0400103200|0300001f02f08032010000b705000e00000401120a10020002000084000000:0300001b02f08032030000b7050002000600000401ff0400100000|0300001f02f08032010000b805000e00000401120a10020002000084000000:0300001b02f08032030000b8050002000600000401ff0400100000|0300001f02f08032010000b905000e00000401120a10020002000384000048:0300001902f08032030000b905000200040000040105000004|0300001f02f08032010000ba05000e00000401120a10020002000284000000:0300001b02f08032030000ba050002000600000401ff0400100000|0300001f02f08032010000bb05000e00000401120a10020002000184000000:,0300001b02f08032030000bb050002000600000401ff0400100000
1378,0300001f02f080320100006205000e00000401120a10020002000384000000:0300001b02f0803203000062050002000600000401ff0400103200|0300001f02f080320100006305000e00000401120a10020002000284000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000384000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000084000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000184000000:0300001b02f0803203000066050002000600000401ff0400100000|0300001f02f080320100006705000e00000401120a100200020003840000b0:0300001902f080320300006705000200040000040105000004|0300001f02f080320100006805000e00000401120a10020002000284000000:,0300001b02f0803203000068050002000600000401ff0400100000
907,0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff0400100000|0300001f02f080320100008c03000e00000401120a10020002000284000000:0300001b02f080320300008c030002000600000401ff0400100000|0300001f02f080320100008d03000e00000401120a10020002000184000000:0300001b02f080320300008d030002000600000401ff0400103200|0300001f02f080320100008e03000e00000401120a10020002000184000000:0300001b02f080320300008e030002000600000401ff0400100000|0300001f02f080320100008f03000e00000401120a10020002000084000000:0300001b02f080320300008f030002000600000401ff0400100000|0300001f02f080320100009003000e00000401120a10020002000284000000:0300001b02f0803203000090030002000600000401ff0400100000|0300001f02f080320100009103000e00000401120a10020002000184000040:,0300001902f080320300009103000200040000040105000004
184,0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100000|0300001f02f08032010000b900000e00000401120a10020002000184000000:0300001b02f08032030000b9000002000600000401ff0400103200|0300001f02f08032010000ba00000e00000401120a10020002000384000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000184000000:0300001b02f08032030000bc000002000600000401ff0400100000|0300001f02f08032010000bd00000e00000401120a10020002000284000000:0300001b02f08032030000bd000002000600000401ff0400100000|0300001f02f08032010000be00000e00000401120a10020002000084000000:,0300001b02f08032030000be000002000600000401ff0400100000
1696,0300001f02f08032010000a006000e00000401120a10020002000184000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002000384000000:0300001b02f08032030000a1060002000600000401ff0400103200|0300001f02f08032010000a206000e00000401120a10020002000284000000:0300001b02f08032030000a2060002000600000401ff0400100000|0300001f02f08032010000a306000e00000401120a10020002000084000000:0300001b02f08032030000a3060002000600000401ff0400100000|0300001f02f08032010000a406000e00000401120a10020001000084000000:0300001a02f08032030000a4060002000500000401ff04000800|0300001f02f08032010000a506000e00000401120a10020002000084000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000384000000:,0300001b02f08032030000a6060002000600000401ff0400100000
916,0300001f02f080320100009403000e00000401120a10020002000084000000:0300001b02f0803203000094030002000600000401ff0400100000|0300001f02f080320100009503000e00000401120a10020005000384000000:0300001902f080320300009503000200040000040105000004|0300001f02f080320100009603000e00000401120a10020002000284000000:0300001b02f0803203000096030002000600000401ff0400100000|0300001f02f080320100009703000e00000401120a10020002000184000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000384000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000184000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020001000084000000:,0300001a02f080320300009a030002000500000401ff04000800
465,0300001f02f08032010000d101000e00000401120a10020002000184000000:0300001b02f08032030000d1010002000600000401ff0400100000|0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002001084000000:0300001902f08032030000d30100020004000004010a000004|0300001f02f08032010000d401000e00000401120a10020002000184000000:0300001b02f08032030000d4010002000600000401ff0400100000|0300001f02f08032010000d501000e00000401120a10020002000384000000:0300001b02f08032030000d5010002000600000401ff0400100000|0300001f02f08032010000d601000e00000401120a10020002000084000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000284000000:,0300001b02f08032030000d7010002000600000401ff0400100000
586,0300001f02f080320100004a02000e00000401120a10020002000384000000:0300001b02f080320300004a020002000600000401ff0400100000|0300001f02f080320100004b02000e00000401120a10020002000284000000:0300001b02f080320300004b020002000600000401ff0400100000|0300001f02f080320100004c02000e00000401120a10020007000084000000:0300001902f080320300004c02000200040000040105000004|0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:,0300001b02f0803203000050020002000600000401ff0400100000
1019,0300001f02f08032010000fb03000e00000401120a10020002000284000000:0300001b02f08032030000fb030002000600000401ff0400100000|0300001f02f08032010000fc03000e00000401120a10020002000084000000:0300001b02f08032030000fc030002000600000401ff0400100000|0300001f02f08032010000fd03000e00000401120a10020002000384000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000284000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020001000184000000:0300001a02f0803203000000040002000500000401ff04000832|0300001f02f080320100000104000e00000401120a10020002000184000120:,0300001902f080320300000104000200040000040105000004
