,source_text,target_text
747,02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:,02ed00000003008602
1068,042d00000006000300000001:042d000000050003020000|042e000000120077756871aad237e509d59c9b8616ed36d3:,042e0000000300f701
457,01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:,01cb00000003008202
904,03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:,038a00000003008602
302,012f00000006000300000001:012f000000050003020000|01300000000600050000ff00:,013000000003008502
575,02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:,024100000003008401
564,0235000000120052b332308c08255f229c3b96fb0448fd0e:02350000000300d201|023600000006000600070000:,023600000003008602
1164,048d00000006000500000000:048d00000003008502|048e00000006000200000001:,048e00000003008202
1112,045900000006000600130000:045900000003008602|045a00000006000300080001:,045a00000003008302
245,00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:,00f700000003008502
138,008b00000006000300000001:008b000000050003020000|008c00000006000200000001:,008c00000003008202
234,00eb00000006000200000001:00eb00000003008202|00ec00000006000300000001:,00ec000000050003020000
761,02fa00000006000600300000:02fa00000003008602|02fb00000006000200000001:,02fb00000003008202
660,0295000000060006000c0002:029500000003008602|029600000006000600020000:,029600000003008602
765,02fe00000006000600260000:02fe00000003008602|02ff000000060003001b0001:,02ff00000003008302
373,017600000006000600210019:017600000003008602|017700000006000600080000:,017700000003008602
925,039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:,039f00000003008502
209,00d200000006000300000001:00d2000000050003020000|00d300000006000300000001:,00d3000000050003020000
426,01ab00000006000600300000:01ab00000003008602|01ac00000006000200000001:,01ac00000003008202
35,002400000006000600310000:002400000003008602|002500000006000300000001:,0025000000050003020000
350,015f00000006000300000001:015f000000050003020000|0160000000060003001b0001:,016000000003008302
251,00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:,00fd00000003008202
16,001100000006000300000001:0011000000050003020000|001200000006000200000001:,001200000003008202
518,020700000006000300000001:0207000000050003020000|02080000000a00db5951c7ad215d93db:,02080000000300db01
324,014500000006000600110000:014500000003008602|01460000000600050000ff00:,014600000003008502
357,0166000000060006000f0000:016600000003008602|01670000000600050000ff00:,016700000003008502
442,01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:,01bc0000000300fb01
713,02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:,02cb00000003008602
101,006600000006000600120000:006600000003008602|006700000006000200000001:,006700000003008202
675,02a4000000060006001f0000:02a400000003008602|02a500000006000500000000:,02a500000003008502
680,02a900000006000300000001:02a9000000050003020000|02aa00000006000600140000:,02aa00000003008602
1088,044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:,044200000003008201
532,021500000006000300000001:0215000000050003020000|02160000000a005290f9bdcdc40f237b:,02160000000300d201
600,025900000006000200000001:025900000003008202|025a00000006000600200012:,025a00000003008602
582,0247000000060006000e0000:024700000003008602|024800000006000200000001:,024800000003008202
709,02c600000006000600130000:02c600000003008602|02c700000006000200000001:,02c700000003008202
977,03d20000000600050000ff00:03d200000003008502|03d30000000600050000ff00:,03d300000003008502
1130,046b00000006000200000001:046b00000003008202|046c0000000600050000ff00:,046c00000003008502
1023,04000000000a005a235994390757db2a:04000000000300da01|040100000006000600290000:,040100000003008602
313,013a00000006000300000001:013a000000050003020000|013b000000060006002f0000:,013b00000003008602
322,01430000001a00e9a5b00c89042076fd613199e86779577e4b180b18dfb70aba:01430000000300e901|014400000006000500060000:,014400000003008502
1074,04330000001200c18e3b188248553ca71961b800f13cc1df:04330000000300c101|043400000006000300000001:,0434000000050003020000
722,02d3000000060006001b0000:02d300000003008602|02d400000006000600270015:,02d400000003008602
568,023900000006000500000000:023900000003008502|023a00000006000200000001:,023a00000003008202
267,010c00000006000600260000:010c00000003008602|010d0000001200c3136a1acc674c1f8238e653509b9bfcbc:,010d0000000300c301
735,02e000000006000200000001:02e000000003008202|02e100000006000500000000:,02e100000003008502
278,0117000000060002002a0001:011700000003008202|011800000006000200000001:,011800000003008202
752,02f100000006000200000001:02f100000003008202|02f200000006000300080001:,02f200000003008302
936,03a900000006000500000000:03a900000003008502|03aa00000006000300000001:,03aa000000050003020000
231,00e800000006000500000000:00e800000003008502|00e900000006000300000001:,00e9000000050003020000
549,022600000006000200070001:022600000003008202|022700000006000600220000:,022700000003008602
354,016300000006000200000001:016300000003008202|01640000001200a7c68d19738e10dc04c360d4d9adc562d5:,01640000000300a701
32,002100000006000200000001:002100000003008202|002200000006000300000001:,0022000000050003020000
64,004100000006000200000001:004100000003008202|004200000006000300000001:,0042000000050003020000
108,006d00000006000500000000:006d00000003008502|006e00000006000300000001:,006e000000050003020000
1103,04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:,045100000003008602
51,003400000006000300000001:0034000000050003020000|003500000006000600020031:,003500000003008602
718,02cf00000006000500000000:02cf00000003008502|02d00000001200e83745da91a408f9483f19537e831dcf73:,02d00000000300e801
668,029d00000006000300000001:029d000000050003020000|029e00000006000500210000:,029e00000003008502
590,024f000000060006002f0000:024f00000003008602|02500000000600050000ff00:,025000000003008502
44,002d000000060006000d0000:002d00000003008602|002e00000006000300000001:,002e000000050003020000
62,003f0000001200c42bd72c63404f33174796501d430a3ed2:003f0000000300c401|004000000006000500180000:,004000000003008502
823,033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:,03390000000300db01
148,00950000000a0009d394b3deeae2bbde:009500000003008901|009600000006000300000001:,0096000000050003020000
111,007000000006000600220000:007000000003008602|00710000001200468411960ffc1541897479eb0db0de23e5:,00710000000300c601
538,021b00000006000200000001:021b00000003008202|021c00000006000600190000:,021c00000003008602
894,037f00000006000200000001:037f00000003008202|03800000000600050000ff00:,038000000003008502
1161,048a0000000a0095f151d69a2681695f:048a00000003009501|048b0000000600050000ff00:,048b00000003008502
598,02570000000600050000ff00:025700000003008502|025800000006000600080000:,025800000003008602
33,002200000006000300000001:0022000000050003020000|002300000006000500000000:,002300000003008502
939,03ac0000001a006dc5f54784b4ceced8c6355f1d1f295fce96b5f391338e3283:03ac0000000300ed01|03ad000000060005002a0000:,03ad00000003008502
963,03c400000006000300000001:03c4000000050003020000|03c5000000060006002a0000:,03c500000003008602
295,012800000006000600270000:012800000003008602|012900000006000500000000:,012900000003008502
177,00b200000006000300000001:00b2000000050003020000|00b3000000060006002f0000:,00b300000003008602
539,021c00000006000600190000:021c00000003008602|021d00000006000300000001:,021d000000050003020000
159,00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:,00a100000003008602
334,014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:,015000000003008502
500,01f50000000a006efcce561b6942fbd3:01f50000000300ee01|01f600000006000500000000:,01f600000003008502
1109,0456000000060006000f0000:045600000003008602|045700000006000300000001:,0457000000050003020000
383,01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:,018100000003008602
219,00dc00000006000200200001:00dc00000003008202|00dd0000000600050000ff00:,00dd00000003008502
1160,048900000006000600280000:048900000003008602|048a0000000a0095f151d69a2681695f:,048a00000003009501
782,030f00000006000200000001:030f00000003008202|031000000006000600130000:,031000000003008602
1010,03f300000006000300000001:03f3000000050003020000|03f4000000060003000a0001:,03f400000003008302
674,02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:,02a400000003008602
268,010d0000001200c3136a1acc674c1f8238e653509b9bfcbc:010d0000000300c301|010e00000006000300000001:,010e000000050003020000
1081,043a00000006000300250001:043a00000003008302|043b00000006000600010000:,043b00000006000600010000
206,00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:,00d00000000300ce01
544,022100000006000600220018:022100000003008602|02220000000a00e8818df72296cf2782:,02220000000300e801
103,006800000006000600160029:006800000003008602|006900000006000500000000:,006900000003008502
248,00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:,00fa00000003008302
282,011b00000006000200000001:011b00000003008202|011c00000006000300000001:,011c000000050003020000
414,019f00000006000300000001:019f000000050003020000|01a000000006000300260001:,01a000000003008302
1016,03f900000006000200000001:03f900000003008202|03fa0000000600050000ff00:,03fa00000003008502
898,038300000006000200140001:038300000003008202|03840000000a005302fa053364f2fa01:,03840000000300d301
1060,042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:,04260000000300c801
541,021e00000006000500000000:021e00000003008502|021f000000060006001c0000:,021f00000003008602
998,03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:,03e800000003008202
1197,04ae00000006000200000001:04ae00000003008202|04af0000001a006ffa7ea7bee800ef1720cb75e2990a5de04d88d50cfeaede09:,04af0000000300ef01
920,039900000006000500000000:039900000003008502|039a00000006000200320001:,039a00000003008202
57,003a0000000600050000ff00:003a00000003008502|003b00000012004d153caad4566546a8ef18b378501a68e7:,003b0000000300cd01
362,016b0000000600050000ff00:016b00000003008502|016c0000000a00ac3fbb2b61dee8b84d:,016c0000000300ac01
352,016100000006000200000001:016100000003008202|01620000000600050000ff00:,016200000003008502
734,02df00000006000600060000:02df00000003008602|02e000000006000200000001:,02e000000003008202
566,023700000006000300000001:0237000000050003020000|023800000006000300070001:,023800000003008302
858,035b00000006000500000000:035b00000003008502|035c00000006000300000001:,035c000000050003020000
555,022c00000006000300000001:022c000000050003020000|022d0000000600050000ff00:,022d00000003008502
1048,041900000006000500000000:041900000003008502|041a0000000600050009ff00:,041a00000003008502
593,025200000006000200270001:025200000003008202|02530000001a00e62c27441310cec36b84630136ae80edb5feacaabcedb7de98:,02530000000300e601
524,020d00000006000600060000:020d00000003008602|020e00000012000a57a200b66489d7f7d4dc2717720a1a73:,020e00000003008a01
733,02de00000006000300000001:02de000000050003020000|02df00000006000600060000:,02df00000003008602
9,000a0000000600050000ff00:000a00000003008502|000b00000006000200000001:,000b00000003008202
1175,049800000006000200000001:049800000003008202|049900000006000500020000:,049900000003008502
534,021700000006000300030001:021700000003008302|021800000012001bf8589b06c7352dddf0ee4eabfdf44d26:,021800000003009b01
109,006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:,006f00000003008602
741,02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:,02e700000003008602
112,00710000001200468411960ffc1541897479eb0db0de23e5:00710000000300c601|007200000006000200000001:,007200000003008202
28,001d00000006000300000001:001d000000050003020000|001e00000006000200000001:,001e00000003008202
676,02a500000006000500000000:02a500000003008502|02a600000006000200060001:,02a600000003008202
916,039500000006000500000000:039500000003008502|039600000006000300000001:,0396000000050003020000
