,source_text,target_text
3384,0300001f02f08032010000380d000e00000401120a10020002000083000000:0300001b02f08032030000380d0002000600000401ff0400100000|0300001f02f08032010000390d000e00000401120a10020002000083000000:0300001b02f08032030000390d0002000600000401ff0400100000|0300002502f080320100003a0d000e00060501120a1002000200008400000000040010002c:,0300001602f080320300003a0d0002000100000501ff
3567,0300001f02f08032010000ef0d000e00000401120a10020002000083000000:0300001b02f08032030000ef0d0002000600000401ff0400100100|0300001f02f08032010000f00d000e00000401120a10020002000084000000:0300001b02f08032030000f00d0002000600000401ff0400100012|0300002402f08032010000f10d000e00050501120a100200010000830000000004000800:,0300001602f08032030000f10d0002000100000501ff
1997,0300002402f08032010000cd07000e00050501120a100200010000830000000004000800:0300001602f08032030000cd070002000100000501ff|0300002502f08032010000ce07000e00060501120a1002000200008400000000040010001c:0300001602f08032030000ce070002000100000501ff|0300001f02f08032010000cf07000e00000401120a10020002000084000000:,0300001b02f08032030000cf070002000600000401ff040010001c
3236,0300001f02f08032010000a40c000e00000401120a10020002000083000000:0300001b02f08032030000a40c0002000600000401ff0400100000|0300002502f08032010000a50c000e00060501120a10020002000384000168000400100013:0300001602f08032030000a50c00020001000005010a|0300002502f08032010000a60c000e00060501120a1002000200008400000000040010001f:,0300001602f08032030000a60c0002000100000501ff
957,0300001f02f08032010000bd03000e00000401120a10020002001484000000:0300001902f08032030000bd0300020004000004010a000004|0300002402f08032010000be03000e00050501120a100200010000830000000004000800:0300001602f08032030000be030002000100000501ff|0300002502f08032010000bf03000e00060501120a10020002000084000000000400100005:,0300001602f08032030000bf030002000100000501ff
3202,0300002502f08032010000820c000e00060501120a10020002000084000000000400100022:0300001602f08032030000820c0002000100000501ff|0300001f02f08032010000830c000e00000401120a10020002000083000000:0300001b02f08032030000830c0002000600000401ff0400100000|0300002402f08032010000840c000e00050501120a100200010000830000000004000800:,0300001602f08032030000840c0002000100000501ff
2769,0300001f02f08032010000d10a000e00000401120a10020002000083000000:0300001b02f08032030000d10a0002000600000401ff0400100101|0300001f02f08032010000d20a000e00000401120a10020002000084000000:0300001b02f08032030000d20a0002000600000401ff0400100027|0300001f02f08032010000d30a000e00000401120a10020002000083000000:,0300001b02f08032030000d30a0002000600000401ff0400100101
3415,0300002402f08032010000570d000e00050501120a100200010000830000000004000801:0300001602f08032030000570d0002000100000501ff|0300001f02f08032010000580d000e00000401120a10020006000384000000:0300001902f08032030000580d00020004000004010a000004|0300002502f08032010000590d000e00060501120a10020002000084000000000400100004:,0300001602f08032030000590d0002000100000501ff
2681,0300001f02f08032010000790a000e00000401120a10020002000084000000:0300001b02f08032030000790a0002000600000401ff0400100012|0300001f02f080320100007a0a000e00000401120a10020002000083000000:0300001b02f080320300007a0a0002000600000401ff0400100001|0300002402f080320100007b0a000e00050501120a100200010000830000000004000801:,0300001602f080320300007b0a0002000100000501ff
241,0300002402f08032010000f100000e00050501120a100200010000830000000004000800:0300001602f08032030000f1000002000100000501ff|0300001f02f08032010000f200000e00000401120a10020002000084000000:0300001b02f08032030000f2000002000600000401ff0400100015|0300001f02f08032010000f300000e00000401120a10020002000083000000:,0300001b02f08032030000f3000002000600000401ff0400100000
2243,0300002502f08032010000c308000e00060501120a10020002000084000000000400100011:0300001602f08032030000c3080002000100000501ff|0300002402f08032010000c408000e00050501120a100200010000830000000004000800:0300001602f08032030000c4080002000100000501ff|0300001f02f08032010000c508000e00000401120a10020002000083000168:,0300001902f08032030000c508000200040000040105000004
891,0300002502f080320100007b03000e00060501120a10020002000084000000000400100007:0300001602f080320300007b030002000100000501ff|0300001f02f080320100007c03000e00000401120a10020002000083000000:0300001b02f080320300007c030002000600000401ff0400100001|0300002402f080320100007d03000e00050501120a100200010000830000000004000800:,0300001602f080320300007d030002000100000501ff
1305,0300002402f080320100001905000e00050501120a100200010000830000000004000801:0300001602f0803203000019050002000100000501ff|0300001f02f080320100001a05000e00000401120a10020002000083000000:0300001b02f080320300001a050002000600000401ff0400100101|0300002502f080320100001b05000e00060501120a1002000200008400000000040010002c:,0300001602f080320300001b050002000100000501ff
154,0300001f02f080320100009a00000e00000401120a10020004000083000000:0300001902f080320300009a00000200040000040105000004|0300002502f080320100009b00000e00060501120a10020002000084000000000400100015:0300001602f080320300009b000002000100000501ff|0300001f02f080320100009c00000e00000401120a1002000a000384000000:,0300001902f080320300009c0000020004000004010a000004
2966,0300001f02f08032010000960b000e00000401120a10020002000084000000:0300001b02f08032030000960b0002000600000401ff0400100006|0300002402f08032010000970b000e00050501120a100200010000830000000004000801:0300001602f08032030000970b0002000100000501ff|0300002502f08032010000980b000e00060501120a10020002000084000000000400100005:,0300001602f08032030000980b0002000100000501ff
2649,0300001f02f08032010000590a000e00000401120a10020002000083000000:0300001b02f08032030000590a0002000600000401ff0400100001|0300001f02f080320100005a0a000e00000401120a10020002000084000000:0300001b02f080320300005a0a0002000600000401ff040010002d|0300001f02f080320100005b0a000e00000401120a10020002000083000000:,0300001b02f080320300005b0a0002000600000401ff0400100001
526,0300002402f080320100000e02000e00050501120a100200010000830000000004000800:0300001602f080320300000e020002000100000501ff|0300001f02f080320100000f02000e00000401120a10020007000083000000:0300001902f080320300000f02000200040000040105000004|0300002502f080320100001002000e00060501120a10020002000084000000000400100009:,0300001602f0803203000010020002000100000501ff
2752,0300001f02f08032010000c00a000e00000401120a10020002000084000000:0300001b02f08032030000c00a0002000600000401ff040010001b|0300001f02f08032010000c10a000e00000401120a10020002000284000028:0300001902f08032030000c10a00020004000004010a000004|0300001f02f08032010000c20a000e00000401120a10020002000083000000:,0300001b02f08032030000c20a0002000600000401ff0400100001
1960,0300002402f08032010000a807000e00050501120a100200010000830000000004000800:0300001602f08032030000a8070002000100000501ff|0300001f02f08032010000a907000e00000401120a10020002000083000000:0300001b02f08032030000a9070002000600000401ff0400100101|0300001f02f08032010000aa07000e00000401120a10020002000084000000:,0300001b02f08032030000aa070002000600000401ff040010001b
3081,0300001f02f08032010000090c000e00000401120a1002000a000284000000:0300001902f08032030000090c00020004000004010a000004|0300001f02f080320100000a0c000e00000401120a10020002000084000000:0300001b02f080320300000a0c0002000600000401ff0400100018|0300002502f080320100000b0c000e00060501120a1002000200008400000000040010000b:,0300001602f080320300000b0c0002000100000501ff
2323,0300002402f080320100001309000e00050501120a100200010000830000000004000801:0300001602f0803203000013090002000100000501ff|0300001f02f080320100001409000e00000401120a10020002000083000000:0300001b02f0803203000014090002000600000401ff0400100001|0300001f02f080320100001509000e00000401120a10020002000084000000:,0300001b02f0803203000015090002000600000401ff0400100000
1584,0300001f02f080320100003006000e00000401120a10020002000083000000:0300001b02f0803203000030060002000600000401ff0400100001|0300002402f080320100003106000e00050501120a100200010000830000000004000800:0300001602f0803203000031060002000100000501ff|0300002402f080320100003206000e00050501120a100200010000830000000004000801:,0300001602f0803203000032060002000100000501ff
2559,0300002502f08032010000ff09000e00060501120a10020002000084000000000400100031:0300001602f08032030000ff090002000100000501ff|0300001f02f08032010000000a000e00000401120a10020002000083000000:0300001b02f08032030000000a0002000600000401ff0400100001|0300001f02f08032010000010a000e00000401120a10020002000083000000:,0300001b02f08032030000010a0002000600000401ff0400100001
1820,0300002502f080320100001c07000e00060501120a10020002002d84000000000400100012:0300001602f080320300001c0700020001000005010a|0300001f02f080320100001d07000e00000401120a10020002000083000000:0300001b02f080320300001d070002000600000401ff0400100101|0300002502f080320100001e07000e00060501120a10020002000084000000000400100014:,0300001602f080320300001e070002000100000501ff
