,source_text,target_text
1302,051700000006000400020001:0517000000050004020003|051800000006000300000001:0518000000050003020000|051900000006000400000001:0519000000050004020002|051a00000006000400030001:051a000000050004020000|051b00000006000400010001:051b000000050004020000|051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:051d00000003009002|051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:051e0000000300f501|051f00000006000300010001:,051f000000050003020000
2208,08a100000006000400030001:08a1000000050004020000|08a200000006000200000001:08a200000003008202|08a300000006000400000001:08a3000000050004020002|08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:08a500000003008202|08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:,08a9000000050003020000
623,027000000006000400070001:027000000003008402|027100000006000400000001:0271000000050004020002|027200000006000400010001:0272000000050004020000|027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:,0278000000050003020000
321,01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:0146000000050004020000|014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:,014a000000050003020000
1569,0622000000060004000d0001:062200000003008402|062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:0625000000050004020002|062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:062800000003008502|062900000006000400010001:0629000000050004020000|062a00000009001000200001020023:,062a00000003009002
1610,064b000000060005000fff00:064b00000003008502|064c00000006000400030001:064c000000050004020000|064d00000006000400020001:064d000000050004020003|064e00000006000400010001:064e000000050004020000|064f0000001a00eeb9d9821febc07891a6442749d93222d4310882a10831fc1d:064f0000000300ee01|065000000006000500000000:065000000003008502|065100000006000300010001:0651000000050003020000|065200000006000400000001:0652000000050004020002|065300000006000200000001:,065300000003008202
1202,04b300000006000400020001:04b3000000050004020003|04b400000006000400000001:04b4000000050004020002|04b500000006000300000001:04b5000000050003020000|04b600000006000400110001:04b600000003008402|04b700000006000300010001:04b7000000050003020000|04b80000000600050000ff00:04b800000003008502|04b900000006000400030001:04b9000000050004020000|04ba00000006000400010001:04ba000000050004020000|04bb00000006000400020001:,04bb000000050004020003
376,017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:017c0000000300a101|017d00000006000400000001:017d000000050004020002|017e00000006000500000000:017e00000003008502|017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:,018100000003008402
655,029000000006000200000001:029000000003008202|029100000006000300010001:0291000000050003020000|029200000006000400000001:0292000000050004020002|029300000006000400030001:0293000000050004020000|029400000006000300000001:0294000000050003020000|029500000006000200000001:029500000003008202|0296000000060003002a0001:029600000003008302|029700000006000300010001:0297000000050003020000|029800000006000400000001:,0298000000050004020002
69,004600000006000400000001:0046000000050004020002|004700000006000400010001:0047000000050004020000|004800000006000400030001:0048000000050004020000|004900000006000400000001:0049000000050004020002|004a00000006000300320001:004a00000003008302|004b00000006000300010001:004b000000050003020000|004c00000006000200000001:004c00000003008202|004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:,004e0000000300fe01
