,source_text,target_text
1274,04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:,04fd0000000b0004080000000000000000
797,031e00000006000100000001:031e0000000400010100|031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000300000001:,032000000005000302001a
1852,073d00000006000300010001:073d000000050003020018|073e00000006000600000008:073e00000006000600000008|073f00000006000400000004:,073f0000000b0004080000000000004020
2200,08990000000600060003001b:08990000000600060003001b|089a00000006000300020001:089a000000050003020012|089b00000006000300000001:,089b00000005000302000b
629,02760000000600050000ff00:02760000000600050000ff00|027700000006000300030001:0277000000050003020001|027800000006000300020001:,027800000005000302002d
1749,06d600000006000400000004:06d60000000b0004080000000000000000|06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:06d700000003005401|06d800000006000100000001:,06d80000000400010100
107,006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:,006e00000006000600010010
961,03c200000006000300020001:03c200000005000302000d|03c3000000060003001d0001:03c300000003008302|03c40000000600060001002b:,03c40000000600060001002b
783,03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:,031200000006000600030007
2046,07ff00000006000100000001:07ff0000000400010101|080000000006000600020027:080000000006000600020027|080100000006000300020001:,0801000000050003020027
1702,06a700000006000600010018:06a700000006000600010018|06a800000006000600030026:06a800000006000600030026|06a900000006000300010001:,06a9000000050003020018
32,002100000006000300010001:002100000005000302002a|002200000006000400000004:00220000000b0004080000000000004048|002300000006000600000031:,002300000006000600000031
173,00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:,00b000000006000600030030
880,03710000000600060002002b:03710000000600060002002b|037200000006000600010027:037200000006000600010027|037300000006000600120017:,037300000003008602
2214,08a70000001a003433327ad889476138d58dcf79657b3802080e325e572d4c87:08a70000000300b401|08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:,08a900000003008402
1054,041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:,042100000006000600030010
450,01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:,01c50000000600060002002b
1576,062900000006000600030000:062900000006000600030000|062a00000006000300030001:062a000000050003020000|062b00000006000500000000:,062b00000006000500000000
489,01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:,01ec000000050003020028
2332,091d00000006000300030001:091d000000050003020025|091e00000006000300010001:091e00000005000302001b|091f00000006000300020001:,091f000000050003020003
1784,06f900000006000300020001:06f9000000050003020007|06fa00000006000500000000:06fa00000006000500000000|06fb000000060004002d0001:,06fb00000003008402
1190,04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:04a800000005000302002a|04a900000006000300040001:,04a900000003008302
1416,058900000006000300030001:0589000000050003020023|058a0000000a009ba7e2e2077d0d376e:058a00000003001b01|058b00000006000600030003:,058b00000006000600030003
460,01cd00000006000400000004:01cd0000000b0004080000000000000000|01ce00000006000600010012:01ce00000006000600010012|01cf00000006000300010001:,01cf000000050003020012
1926,078700000006000300000001:078700000005000302001f|078800000006000500000000:078800000006000500000000|078900000006000300010001:,078900000005000302001b
659,029400000006000300000001:029400000005000302000f|029500000006000300010001:029500000005000302002a|029600000006000100000001:,02960000000400010100
121,007a00000006000300020001:007a000000050003020027|007b00000006000300010001:007b00000005000302001c|007c0000000600060000000d:,007c0000000600060000000d
413,019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:,01a0000000050003020010
1849,073a00000006000600010018:073a00000006000600010018|073b00000006000300030001:073b000000050003020010|073c00000006000100000001:,073c0000000400010101
1231,04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:,04d200000006000500000000
451,01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:,01c600000003008602
1770,06eb00000006000300020001:06eb000000050003020005|06ec00000006000100000001:06ec0000000400010101|06ed00000006000400000004:,06ed0000000b0004080000000000004000
1766,06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:06e8000000050003020023|06e900000006000300000001:,06e9000000050003020002
74,004b00000006000300020001:004b000000050003020006|004c00000006000400000004:004c0000000b0004080000000080004047|004d0000000a0041bdf4b38e20cdd142:,004d0000000300c101
1109,045600000006000300000001:045600000005000302000d|045700000006000300030001:0457000000050003020011|045800000006000300010001:,0458000000050003020019
1309,051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:,052000000006000600010002
1644,066d0000000600060000002c:066d0000000600060000002c|066e00000006000600020021:066e00000006000600020021|066f00000006000600030013:,066f00000006000600030013
2098,083300000006000100000001:08330000000400010101|083400000006000300020001:0834000000050003020001|0835000000060001001b0001:,083500000003008102
863,036000000006000300010001:0360000000050003020031|0361000000060003000e0001:036100000003008302|036200000006000400000004:,03620000000b0004080000000000004030
1206,04b70000000600060000002d:04b70000000600060000002d|04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:,04b9000000050003020016
641,02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:,028400000006000600010025
814,032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:,03310000000600060001000c
1713,06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:,06b4000000050003020026
1289,050a00000006000600020001:050a00000006000600020001|050b00000006000500300000:050b00000003008502|050c00000006000300000001:,050c000000050003020003
1322,052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:,052d000000050003020017
439,01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:,01ba00000006000500000000
1796,070500000006000400000004:07050000000b0004080000000000000000|070600000006000600010027:070600000006000600010027|07070000000600060002002c:,07070000000600060002002c
891,037c00000006000300030001:037c000000050003020020|037d00000006000600030000:037d00000006000600030000|037e0000001a00cc9db0757fd4b18351a19f81261b6ae809b29f83e99df42365:,037e00000003004c01
