,source_text,target_text
1469,05be00000006000200000001:05be0000000400020100|05bf0000000b00100000000204ffe5ffff:,05bf00000006001000000002
1377,056200000006000200000001:05620000000400020100|05630000000b0010000000020400280000:,056300000006001000000002
991,03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204001d0000:,03e100000006001000000002
876,036d0000000b0010000000020400110000:036d00000006001000000002|036e00000006000200000001:,036e0000000400020100
923,039c00000006000200000001:039c0000000400020100|039d0000000b00100000000204ffe4ffff:,039d00000006001000000002
2465,09a200000006000200000001:09a20000000400020100|09a30000000b0010000000020400270000:,09a300000006001000000002
2106,083b0000000b0010000000020400040000:083b00000006001000000002|083c00000006000200000001:,083c0000000400020100
193,00c200000006000200000001:00c20000000400020100|00c30000000b00100000000204fffeffff:,00c300000006001000000002
2759,0ac800000006000200000001:0ac80000000400020100|0ac90000000b00100000000204ffddffff:,0ac900000006001000000002
2308,09050000000b00100000000204ffedffff:090500000006001000000002|090600000006000200000001:,09060000000400020100
896,03810000000b0010000000020400240000:038100000006001000000002|038200000006000200000001:,03820000000400020100
1757,06de00000006000200000001:06de0000000400020100|06df0000000b0010000000020400110000:,06df00000006001000000002
1050,041b0000000b0010000000020400280000:041b00000006001000000002|041c00000006000200000001:,041c0000000400020100
2450,09930000000b00100000000204ffd5ffff:099300000006001000000002|099400000006000200000001:,09940000000400020100
1318,05270000000b00100000000204000a0000:052700000006001000000002|052800000006000200000001:,05280000000400020100
2360,09390000000b0010000000020400020000:093900000006001000000002|093a00000006000200000001:,093a0000000400020100
2672,0a710000000b00100000000204ffe0ffff:0a7100000006001000000002|0a7200000006000200000001:,0a720000000400020100
944,03b10000000b00100000000204ffe4ffff:03b100000006001000000002|03b200000006000200000001:,03b20000000400020100
1221,04c600000006000200000001:04c60000000400020100|04c70000000b00100000000204001e0000:,04c700000006001000000002
458,01cb0000000b00100000000204ffd4ffff:01cb00000006001000000002|01cc00000006000200000001:,01cc0000000400020100
578,02430000000b00100000000204fffdffff:024300000006001000000002|024400000006000200000001:,02440000000400020100
384,01810000000b00100000000204fffeffff:018100000006001000000002|018200000006000200000001:,01820000000400020100
484,01e50000000b00100000000204ffd1ffff:01e500000006001000000002|01e600000006000200000001:,01e60000000400020100
2012,07dd0000000b00100000000204000c0000:07dd00000006001000000002|07de00000006000200000001:,07de0000000400020100
2683,0a7c00000006000200000001:0a7c0000000400020100|0a7d0000000b0010000000020400250000:,0a7d00000006001000000002
2047,080000000006000200000001:08000000000400020100|08010000000b00100000000204ffd0ffff:,080100000006001000000002
1751,06d800000006000200000001:06d80000000400020100|06d90000000b00100000000204002b0000:,06d900000006001000000002
267,010c00000006000200000001:010c0000000400020100|010d0000000b0010000000020400040000:,010d00000006001000000002
3055,0bf000000006000200000001:0bf00000000400020100|0bf10000000b00100000000204fff0ffff:,0bf100000006001000000002
673,02a200000006000200000001:02a20000000400020100|02a30000000b0010000000020400160000:,02a300000006001000000002
3143,0c4800000006000200000001:0c480000000400020100|0c490000000b0010000000020400290000:,0c4900000006001000000002
784,03110000000b00100000000204ffe0ffff:031100000006001000000002|031200000006000200000001:,03120000000400020100
1328,05310000000b0010000000020400040000:053100000006001000000002|053200000006000200000001:,05320000000400020100
2793,0aea00000006000200000001:0aea0000000400020100|0aeb0000000b00100000000204001d0000:,0aeb00000006001000000002
3076,0c050000000b00100000000204fff6ffff:0c0500000006001000000002|0c0600000006000200000001:,0c060000000400020100
352,01610000000b0010000000020400200000:016100000006001000000002|016200000006000200000001:,01620000000400020100
361,016a00000006000200000001:016a0000000400020100|016b0000000b00100000000204000f0000:,016b00000006001000000002
1369,055a00000006000200000001:055a0000000400020100|055b0000000b00100000000204fffcffff:,055b00000006001000000002
255,010000000006000200000001:01000000000400020100|01010000000b00100000000204fff3ffff:,010100000006001000000002
1516,05ed0000000b0010000000020400140000:05ed00000006001000000002|05ee00000006000200000001:,05ee0000000400020100
401,019200000006000200000001:01920000000400020100|01930000000b00100000000204fff4ffff:,019300000006001000000002
1037,040e00000006000200000001:040e0000000400020100|040f0000000b0010000000020400310000:,040f00000006001000000002
1218,04c30000000b00100000000204002a0000:04c300000006001000000002|04c400000006000200000001:,04c40000000400020100
3101,0c1e00000006000200000001:0c1e0000000400020100|0c1f0000000b0010000000020400300000:,0c1f00000006001000000002
2139,085c00000006000200000001:085c0000000400020100|085d0000000b00100000000204ffffffff:,085d00000006001000000002
319,014000000006000200000001:01400000000400020100|01410000000b00100000000204fff9ffff:,014100000006001000000002
2485,09b600000006000200000001:09b60000000400020100|09b70000000b00100000000204ffdaffff:,09b700000006001000000002
1672,06890000000b00100000000204ffd3ffff:068900000006001000000002|068a00000006000200000001:,068a0000000400020100
1734,06c70000000b0010000000020400300000:06c700000006001000000002|06c800000006000200000001:,06c80000000400020100
2832,0b110000000b00100000000204fffcffff:0b1100000006001000000002|0b1200000006000200000001:,0b120000000400020100
916,03950000000b0010000000020400040000:039500000006001000000002|039600000006000200000001:,03960000000400020100
1472,05c10000000b00100000000204ffe6ffff:05c100000006001000000002|05c200000006000200000001:,05c20000000400020100
758,02f70000000b00100000000204ffedffff:02f700000006001000000002|02f800000006000200000001:,02f80000000400020100
705,02c200000006000200000001:02c20000000400020100|02c30000000b0010000000020400150000:,02c300000006001000000002
570,023b0000000b00100000000204ffd9ffff:023b00000006001000000002|023c00000006000200000001:,023c0000000400020100
3016,0bc90000000b00100000000204ffddffff:0bc900000006001000000002|0bca00000006000200000001:,0bca0000000400020100
734,02df0000000b00100000000204ffe6ffff:02df00000006001000000002|02e000000006000200000001:,02e00000000400020100
643,028400000006000200000001:02840000000400020100|02850000000b00100000000204fff3ffff:,028500000006001000000002
3096,0c190000000b0010000000020400260000:0c1900000006001000000002|0c1a00000006000200000001:,0c1a0000000400020100
1687,069800000006000200000001:06980000000400020100|06990000000b00100000000204ffd6ffff:,069900000006001000000002
