,source_text,target_text
1166,0300002402f080320100008e04000e00050501120a100200010000830000000004000800:0300001602f080320300008e040002000100000501ff|0300002502f080320100008f04000e00060501120a10020002000084000000000400100031:0300001602f080320300008f040002000100000501ff|0300002502f080320100009004000e00060501120a10020002000e84000000000400100021:0300001602f08032030000900400020001000005010a|0300001f02f080320100009104000e00000401120a10020002000083000110:0300001902f080320300009104000200040000040105000004|0300001f02f080320100009204000e00000401120a10020002000084000000:0300001b02f0803203000092040002000600000401ff0400100031|0300002502f080320100009304000e00060501120a1002000200008400000000040010001d:0300001602f0803203000093040002000100000501ff|0300002402f080320100009404000e00050501120a100200010000830000000004000800:,0300001602f0803203000094040002000100000501ff
1621,0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100000|0300002502f080320100005606000e00060501120a10020002000084000000000400100025:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a10020002000084000000:0300001b02f0803203000057060002000600000401ff0400100025|0300002402f080320100005806000e00050501120a100200010000830000000004000800:0300001602f0803203000058060002000100000501ff|0300001f02f080320100005906000e00000401120a10020006000184000000:0300001902f08032030000590600020004000004010a000004|0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:,0300001b02f080320300005b060002000600000401ff0400100100
796,0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002402f080320100001e03000e00050501120a100200010000830000000004000800:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100006|0300001f02f080320100002003000e00000401120a10020002000184000120:0300001902f08032030000200300020004000004010a000004|0300002502f080320100002103000e00060501120a10020002000084000000000400100003:0300001602f0803203000021030002000100000501ff|0300001f02f080320100002203000e00000401120a10020002000084000000:,0300001b02f0803203000022030002000600000401ff0400100003
1365,0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100100|0300001f02f080320100005605000e00000401120a10020002000084000130:0300001902f080320300005605000200040000040105000004|0300001f02f080320100005705000e00000401120a10020002003184000000:0300001902f08032030000570500020004000004010a000004|0300001f02f080320100005805000e00000401120a10020002000084000000:0300001b02f0803203000058050002000600000401ff040010001b|0300001f02f080320100005905000e00000401120a10020002000083000000:0300001b02f0803203000059050002000600000401ff0400100100|0300002502f080320100005a05000e00060501120a10020002000084000000000400100022:0300001602f080320300005a050002000100000501ff|0300002402f080320100005b05000e00050501120a100200010000830000000004000801:,0300001602f080320300005b050002000100000501ff
2749,0300001f02f08032010000bd0a000e00000401120a10020002000084000000:0300001b02f08032030000bd0a0002000600000401ff0400100019|0300002402f08032010000be0a000e00050501120a100200010000830000000004000801:0300001602f08032030000be0a0002000100000501ff|0300002502f08032010000bf0a000e00060501120a10020002000084000000000400100011:0300001602f08032030000bf0a0002000100000501ff|0300001f02f08032010000c00a000e00000401120a10020002000083000000:0300001b02f08032030000c00a0002000600000401ff0400100000|0300001f02f08032010000c10a000e00000401120a10020002000083000000:0300001b02f08032030000c10a0002000600000401ff0400100000|0300002502f08032010000c20a000e00060501120a10020002000084000000000400100013:0300001602f08032030000c20a0002000100000501ff|0300001f02f08032010000c30a000e00000401120a10020002000083000000:,0300001b02f08032030000c30a0002000600000401ff0400100000
1563,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100026|0300002502f080320100001c06000e00060501120a10020002000084000000000400100012:0300001602f080320300001c060002000100000501ff|0300002402f080320100001d06000e00050501120a100200010000830000000004000800:0300001602f080320300001d060002000100000501ff|0300001f02f080320100001e06000e00000401120a10020002000083000000:0300001b02f080320300001e060002000600000401ff0400100000|0300002402f080320100001f06000e00050501120a100200010000830000000004000801:0300001602f080320300001f060002000100000501ff|0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000084000000:,0300001b02f0803203000021060002000600000401ff0400100012
2309,0300002502f080320100000509000e00060501120a10020002000084000000000400100030:0300001602f0803203000005090002000100000501ff|0300001f02f080320100000609000e00000401120a10020002000083000000:0300001b02f0803203000006090002000600000401ff0400100100|0300002402f080320100000709000e00050501120a100200010000830000000004000801:0300001602f0803203000007090002000100000501ff|0300002502f080320100000809000e00060501120a10020002000084000000000400100015:0300001602f0803203000008090002000100000501ff|0300002402f080320100000909000e00050501120a100200010000830000000004000800:0300001602f0803203000009090002000100000501ff|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100015|0300001f02f080320100000b09000e00000401120a10020002000084000000:,0300001b02f080320300000b090002000600000401ff0400100015
1399,0300002402f080320100007705000e00050501120a100200010000830000000004000801:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a100200020003840000e0:0300001902f08032030000780500020004000004010a000004|0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:0300001b02f080320300007a050002000600000401ff0400100026|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002502f080320100007c05000e00060501120a10020002000084000000000400100002:0300001602f080320300007c050002000100000501ff|0300002402f080320100007d05000e00050501120a100200010000830000000004000800:,0300001602f080320300007d050002000100000501ff
1081,0300002402f080320100003904000e00050501120a100200010000830000000004000800:0300001602f0803203000039040002000100000501ff|0300001f02f080320100003a04000e00000401120a10020002000083000000:0300001b02f080320300003a040002000600000401ff0400100000|0300002402f080320100003b04000e00050501120a100200010000830000600004000801:0300001602f080320300003b04000200010000050105|0300001f02f080320100003c04000e00000401120a10020002000084000000:0300001b02f080320300003c040002000600000401ff0400100008|0300002502f080320100003d04000e00060501120a1002000200008400000000040010001d:0300001602f080320300003d040002000100000501ff|0300001f02f080320100003e04000e00000401120a10020002000083000058:0300001902f080320300003e04000200040000040105000004|0300002402f080320100003f04000e00050501120a100200010000830000000004000801:,0300001602f080320300003f040002000100000501ff
2366,0300001f02f080320100003e09000e00000401120a10020002000084000000:0300001b02f080320300003e090002000600000401ff0400100017|0300001f02f080320100003f09000e00000401120a10020001000184000000:0300001902f080320300003f0900020004000004010a000004|0300002402f080320100004009000e00050501120a100200010000830000000004000801:0300001602f0803203000040090002000100000501ff|0300002502f080320100004109000e00060501120a1002000200008400000000040010002e:0300001602f0803203000041090002000100000501ff|0300001f02f080320100004209000e00000401120a10020002000083000000:0300001b02f0803203000042090002000600000401ff0400100100|0300001f02f080320100004309000e00000401120a10020002000084000000:0300001b02f0803203000043090002000600000401ff040010002e|0300002402f080320100004409000e00050501120a100200010000830000000004000800:,0300001602f0803203000044090002000100000501ff
