,source_text,target_text
2022,0300002902f08032010000e607000e000a0501120a10020006002884000000000400306bff6bff6bff,0300001602f08032030000e60700020001000005010a
1435,0300002c02f080320100009b05000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300009b050002000100000501ff
55,0300001f02f080320100003700000e00000401120a1002000403ff84000000,0300001902f08032030000370000020004000004010a000004
2212,0300001f02f08032010000a408000e00000401120a10020004000084000000,0300001d02f08032030000a4080002000800000401ff04002068496bff
1284,0300001f02f080320100000405000e00000401120a10020004000083000000,0300001d02f0803203000004050002000800000401ff04002000000000
1070,0300001f02f080320100002e04000e00000401120a10020004000784000000,0300001d02f080320300002e040002000800000401ff0400206bff6bff
1952,0300001f02f08032010000a007000e00000401120a10020002000083000000,0300001b02f08032030000a0070002000600000401ff0400100000
1459,0300002f02f08032010000b305000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f08032030000b3050002000100000501ff
1674,0300001f02f080320100008a06000e00000401120a10020002002884000000,0300001902f080320300008a0600020004000004010a000004
2650,0300001f02f080320100005a0a000e00000401120a1002000403ff84000000,0300001902f080320300005a0a00020004000004010a000004
815,0300001f02f080320100002f03000e00000401120a1002000403ff84000000,0300001902f080320300002f0300020004000004010a000004
301,0300001f02f080320100002d01000e00000401120a1002000403ff84000000,0300001902f080320300002d0100020004000004010a000004
2815,0300002902f08032010000ff0a000e000a0501120a1002000603ff8400000000040030000131a20001,0300001602f08032030000ff0a00020001000005010a
2077,0300002702f080320100001d08000e00080501120a1002000403ff840000000004002000010001,0300001602f080320300001d0800020001000005010a
2371,0300002c02f080320100004309000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f0803203000043090002000100000501ff
1312,0300001f02f080320100002005000e00000401120a10020004000083000000,0300001d02f0803203000020050002000800000401ff04002000000000
1675,0300002f02f080320100008b06000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f080320300008b060002000100000501ff
826,0300001f02f080320100003a03000e00000401120a10020002011584000000,0300001902f080320300003a0300020004000004010a000004
2704,0300001f02f08032010000900a000e00000401120a10020004032184000000,0300001902f08032030000900a00020004000004010a000004
