,source_text,target_text
480,01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:,01e700000003001501
238,00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:00f00000000b0004086114d3c3652b3fc9|00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:00f200000006001000020002|00f300000006000100000001:00f30000000400010101|00f400000006000400000004:00f40000000b00040863f25dcc624b4089|00f500000006000400120001:,00f500000003008402
1908,077500000006000100260001:077500000003008102|077600000006000100000001:07760000000400010101|07770000000b00100000000204001c0000:077700000006001000000002|077800000006000300020002:077800000007000304002d000c|077900000006000300000002:077900000007000304001c0000|077a00000006000500000000:077a00000006000500000000|077b0000001200afaf5e35371592cf9b17feffd5511e2330:,077b00000003002f01
111,007000000006000100000001:00700000000400010100|00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:007200000003009901|00730000000b0010000200020400160001:007300000006001000020002|007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:007500000006001000000002|007600000006000500000000:,007600000006000500000000
563,02340000000b001000000002040011000c:023400000006001000000002|023500000006000300000002:0235000000070003040011000c|02360000000b0010000200020400030009:023600000006001000020002|02370000000b0010002b0002040008001a:023700000003009002|023800000006000100000001:02380000000400010101|02390000000b001000020002040018002b:023900000006001000020002|023a00000006000300020002:,023a000000070003040018002b
934,03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:,03ad0000000b0004080000000000000000
1618,06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:0657000000070003040009000e|065800000006000400000004:06580000000b000408b2fff27b62b04089|06590000000b00100002000204001e0017:,065900000006001000020002
1648,06710000000b001000000002040003002a:067100000006001000000002|067200000006000100000001:06720000000400010101|06730000000600050000ff00:06730000000600050000ff00|067400000006000400000004:06740000000b0004086114d3c3652b3f99|0675000000060004001b0001:067500000003008402|06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:,0677000000070003040003002a
637,027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:027f0000000400010101|028000000006000300020002:028000000007000304000e000c|02810000000b00100000000204000e0028:028100000006001000000002|02820000000600050000ff00:02820000000600050000ff00|028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:,028400000006001000020002
437,01b600000006000100000001:01b60000000400010101|01b700000006000300020002:01b700000007000304002f001d|01b8000000060003001c0001:01b800000003008302|01b900000006000300000002:01b90000000700030400030001|01ba0000001a0024e77678895edde0076a406273eb4841343b91bdac02422646:01ba0000000300a401|01bb00000006000300020002:01bb00000007000304002f001d|01bc00000006000100000001:,01bc0000000400010101
1775,06f000000006000300020002:06f00000000700030400240024|06f10000000b0010000a000204002a001d:06f100000003009002|06f20000000b00100000000204002d001e:06f200000006001000000002|06f30000000600050000ff00:06f30000000600050000ff00|06f400000006000100000001:06f40000000400010101|06f50000000a0032331542ad3213893a:06f50000000300b201|06f600000006000400000004:,06f60000000b000408cd364e3b91d13fbc
163,00a400000006000300020002:00a4000000070003040001001f|00a500000006000500000000:00a500000006000500000000|00a600000006000300000002:00a6000000070003040011000b|00a700000012006da053f5e7dfc954c366598cdb79670eb9:00a70000000300ed01|00a800000006000400220001:00a800000003008402|00a900000006000400000004:00a90000000b0004080000000000000000|00aa0000000b001000000002040004002a:,00aa00000006001000000002
1755,06dc00000006000300000002:06dc0000000700030400270008|06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:06de0000000600050000ff00|06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:,06e200000003008502
2159,08700000001a006ee7afb86acb97d4d122d15c41f495cf86f9136a53a65cfe59:08700000000300ee01|087100000006000100310001:087100000003008102|08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:087500000007000304000c0020|08760000001a007bded77a0c7883587dc83a754da666c21d543f4afd31bbffcb:,08760000000300fb01
845,034e00000006000300000002:034e0000000700030400020025|034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:,03540000000b000408f8a1e63163ae4089
2291,08f400000006000300000002:08f400000007000304000a000b|08f500000006000100000001:08f50000000400010100|08f60000001a006188dfcee0d9a433454f2d222ddd8a45291c3f31bc40f1efa3:08f60000000300e101|08f7000000060004001f0001:08f700000003008402|08f800000006000300020002:08f80000000700030400240029|08f900000006000300000002:08f900000007000304000a000b|08fa00000006000100000001:,08fa0000000400010100
298,012b00000006000300000002:012b0000000700030400120020|012c0000000b0010000000020400210028:012c00000006001000000002|012d00000012004ef78da693d96c8f871f679b5b76c6ab79:012d0000000300ce01|012e0000000600050000ff00:012e0000000600050000ff00|012f00000006000100000001:012f0000000400010101|01300000000600050019ff00:013000000003008502|01310000000b00100002000204001f000f:,013100000006001000020002
1820,071d00000006000400000004:071d0000000b000408b2fff27b62b04089|071e00000006000100120001:071e00000003008102|071f00000006000300000002:071f00000007000304000a002c|07200000000b0010000200020400190008:072000000006001000020002|07210000000b0010000000020400080009:072100000006001000000002|072200000006000300020002:07220000000700030400190008|072300000006000500000000:,072300000006000500000000
1709,06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:06b000000007000304001d0007|06b10000000b0010000200020400020030:06b100000006001000020002|06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:,06b400000006001000000002
904,03890000000b0010000000020400240012:038900000006001000000002|038a00000006000300020002:038a0000000700030400110015|038b0000000b001000020002040001000b:038b00000006001000020002|038c00000006000100000001:038c0000000400010101|038d000000060003000c0001:038d00000003008302|038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:,038f000000070003040001000b
417,01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:01a40000000b0004080000000000000000|01a50000001200da235363b01ec1ad9989a51010068ce5f1:01a500000003005a01|01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:,01a800000006000500000000
1160,048900000006000400000004:04890000000b0004080000000000000000|048a0000000b001000020002040017001c:048a00000006001000020002|048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:048d00000007000304001b0028|048e0000000b00100000000204000a0025:048e00000006001000000002|048f00000006000500000000:,048f00000006000500000000
860,035d00000006000400000004:035d0000000b000408bee09c0ea2333fc4|035e00000006000300020002:035e000000070003040012002f|035f0000000b0010000200020400210002:035f00000006001000020002|03600000000a006a6467f4a6058543ce:03600000000300ea01|036100000006000400000004:03610000000b000408b98d096b64f94089|03620000000b0010000200020400220030:036200000006001000020002|03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:,03630000000300a501
1005,03ee0000000600050000ff00:03ee0000000600050000ff00|03ef00000006000300020002:03ef00000007000304001a0012|03f00000000b0010000000020400100002:03f000000006001000000002|03f100000006000500000000:03f100000006000500000000|03f2000000060003000c0001:03f200000003008302|03f300000006000300020002:03f300000007000304001a0012|03f40000000b0010000000020400160019:,03f400000006001000000002
280,01190000000600050000ff00:01190000000600050000ff00|011a00000006000100040001:011a00000003008102|011b00000006000300020002:011b0000000700030400030015|011c0000000b0010000000020400070008:011c00000006001000000002|011d0000000b00100002000204001d001e:011d00000006001000020002|011e0000000a00816dc5024ab7d95041:011e00000003000101|011f00000006000100000001:,011f0000000400010101
1423,059000000006000100000001:05900000000400010100|05910000000b00100002000204001e0005:059100000006001000020002|059200000006000400000004:05920000000b0004080000000000000000|05930000000600050000ff00:05930000000600050000ff00|05940000000b0010000000020400130022:059400000006001000000002|059500000006000300020002:059500000007000304001e0005|0596000000060001002c0001:,059600000003008102
1627,065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:065d00000007000304001e0017|065e0000000b00100000000204000a0010:065e00000006001000000002|065f0000000b0010002300020400100026:065f00000003009002|06600000001a0086eb2e0538633b2b51781156178c10fa4595649120c5cc92da:066000000003000601|066100000006000300020002:066100000007000304001e0017|066200000006000300000002:,066200000007000304000a0010
709,02c60000000b00100002000204000f0003:02c600000006001000020002|02c700000006000400000004:02c70000000b000408f4f1594a38863fb6|02c80000000b00100000000204002c002c:02c800000006001000000002|02c900000006000300000002:02c900000007000304002c002c|02ca0000000b0010000200020400100026:02ca00000006001000020002|02cb0000001200d54aed1092a73a3af36857c577f774952b:02cb00000003005501|02cc00000006000100000001:,02cc0000000400010101
2096,083100000006000300020002:083100000007000304002a0010|08320000000a0050ed0b16f0f0ab8c15:08320000000300d001|083300000006000300000002:0833000000070003040031000e|083400000006000500000000:083400000006000500000000|08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:,083700000003008402
1527,05f80000000a00ae7fbe22350e82239b:05f800000003002e01|05f90000000b00100002000204000e000e:05f900000006001000020002|05fa00000006000400000004:05fa0000000b000408c2f9aa6464604089|05fb00000006000300020002:05fb00000007000304000e000e|05fc00000006000100000001:05fc0000000400010101|05fd0000000b0010000000020400100017:05fd00000006001000000002|05fe0000000b0010000200020400150010:,05fe00000006001000020002
636,027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:027f0000000400010101|028000000006000300020002:028000000007000304000e000c|02810000000b00100000000204000e0028:028100000006001000000002|02820000000600050000ff00:02820000000600050000ff00|028300000006000400000004:,02830000000b0004080000000000000000
97,006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:006500000006001000000002|006600000006000300020002:006600000007000304000d0029|00670000000b001000020002040030001a:006700000006001000020002|006800000006000100000001:,00680000000400010101
878,036f00000006000500000000:036f00000006000500000000|03700000000b0010000200020400100022:037000000006001000020002|03710000000a00f683146ab65c1fabea:037100000003007601|037200000006000100150001:037200000003008102|037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:,03750000000b0004080000000000000000
1642,066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:066e0000000300e601|066f00000006000500230000:066f00000003008502|06700000001a0084e826ae9be592210b5a64b43fd5a0c9b3bb9e4cdc4259551f:067000000003000401|06710000000b001000000002040003002a:,067100000006001000000002
1761,06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:06e50000000b000408d9e9faac6d5c3fd5|06e60000000b001000020002040022000b:06e600000006001000020002|06e700000006000100000001:06e70000000400010101|06e80000001a00af7c81f19dee8cfd63688a91a78ed490b021a6ac8d24539ac9:,06e800000003002f01
211,00d40000000b0010000000020400040014:00d400000006001000000002|00d500000006000300020002:00d500000007000304001f001f|00d60000000b0010000200020400160019:00d600000006001000020002|00d700000006000400000004:00d70000000b0004080000000000000000|00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:,00da00000006001000000002
20,001500000012003bb51f371e11fe8f9f82a7b2bb5c305c5a:00150000000300bb01|00160000000b0010000000020400120017:001600000006001000000002|001700000006000400000004:00170000000b0004083958c8b4be763faf|001800000006000300020002:001800000007000304000d0010|00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:,001b00000006000500000000
757,02f600000006000400000004:02f60000000b0004086114d3c3652b3fa9|02f70000000b001000020002040013000c:02f700000006001000020002|02f800000006000300000002:02f80000000700030400060012|02f90000000b00100000000204001a0013:02f900000006001000000002|02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:,02fc00000003008302
1380,056500000006000300020002:056500000007000304001f0014|056600000006000300000002:056600000007000304001e0016|056700000006000100000001:05670000000400010100|05680000000b00100002000204001e0005:056800000006001000020002|05690000000600050031ff00:056900000003008502|056a000000120056b2e9976b84d26dbc28e4bca972c94e6c:056a0000000300d601|056b00000006000300020002:,056b00000007000304001e0005
1473,05c20000000b00100021000204002b0022:05c200000003009002|05c300000006000300000002:05c30000000700030400030007|05c40000000b0010000000020400110018:05c400000006001000000002|05c50000000b00100002000204000d0015:05c500000006001000020002|05c600000006000100000001:05c60000000400010101|05c700000006000400000004:05c70000000b0004086114d3c3652b3fa9|05c800000006000300020002:,05c800000007000304000d0015
1748,06d500000006000300000002:06d50000000700030400240000|06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:,06db00000003008302
1438,059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:,05a500000006001000020002
1256,04e900000006000500250000:04e900000003008502|04ea0000001a00f703529867e81cb74fb0b2e9ed0eb5c57a4bb7fe71f9f326fd:04ea00000003007701|04eb0000000600050000ff00:04eb0000000600050000ff00|04ec00000006000400000004:04ec0000000b00040803470b7828243fce|04ed00000006000100000001:04ed0000000400010101|04ee00000012001bd36685649e6b331fd0c7d6eeaab17ec8:04ee00000003009b01|04ef00000006000400220001:,04ef00000003008402
351,01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:016400000003008402|01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:,01660000000700030400190000
297,012a00000006000400000004:012a0000000b0004080000000000000000|012b00000006000300000002:012b0000000700030400120020|012c0000000b0010000000020400210028:012c00000006001000000002|012d00000012004ef78da693d96c8f871f679b5b76c6ab79:012d0000000300ce01|012e0000000600050000ff00:012e0000000600050000ff00|012f00000006000100000001:012f0000000400010101|01300000000600050019ff00:,013000000003008502
1639,06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:066c00000007000304000b0022|066d00000006000400000004:066d0000000b0004083958c8b4be763fbf|066e0000001a006619f09c8ce42ca6fd536532dda0e5fb02e1cf016d9755f071:,066e0000000300e601
651,028c00000006000300020002:028c00000007000304002c001a|028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:,02920000000400010100
1216,04c100000006000500000000:04c100000006000500000000|04c20000000b00100000000204000d0007:04c200000006001000000002|04c300000006000300000002:04c300000007000304000d0007|04c400000006000300260001:04c400000003008302|04c500000006000300020002:04c50000000700030400050011|04c600000006000100000001:04c60000000400010100|04c70000000b00100002000204001f0005:,04c700000006001000020002
2013,07de00000006000100000001:07de0000000400010100|07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:,07e400000006001000020002
1653,06760000000b00100002000204002d0010:067600000006001000020002|067700000006000300000002:0677000000070003040003002a|067800000006000300020002:067800000007000304002d0010|067900000006000500000000:067900000006000500000000|067a0000000a003eba377c94ccdab6a2:067a0000000300be01|067b0000000b0010001c00020400030023:067b00000003009002|067c0000000b00100002000204002a0007:,067c00000006001000020002
1562,061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:061c00000007000304000b000e|061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:061f00000006001000000002|06200000000600050000ff00:06200000000600050000ff00|062100000006000300020002:,06210000000700030400270003
401,019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:019500000006001000000002|019600000006000500000000:019600000006000500000000|019700000006000400000004:01970000000b0004080000000000000000|01980000000b0010000200020400200001:,019800000006001000020002
