,source_text,target_text
366,016f0000000b0010000000020476004750:016f00000006001000000002|017000000006000400000002:017000000007000404cd1f420c|017100000006000300000002:,01710000000700030476004750
28,001d0000000b00100000000204c00044d3:001d00000006001000000002|001e00000006000400000002:001e0000000700040470c641ad|001f00000006000300000002:,001f00000007000304c00044d3
336,015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:,01530000000700040429424208
1420,058d0000000b00100000000204980045c8:058d00000006001000000002|058e00000006000400000002:058e00000007000404b8de429a|058f0000000b001000000002042c004659:,058f00000006001000000002
1300,051500000006000400000002:0515000000070004040abb4291|051600000006000300000002:051600000007000304640046fe|05170000000b00100000000204d00046d9:,051700000006001000000002
1222,04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:,04c900000006001000000002
1182,049f0000000b00100000000204e80045b7:049f00000006001000000002|04a000000006000300000002:04a000000007000304e80045b7|04a100000006000400000002:,04a100000007000404c2ff4287
500,01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:,01f70000000700030438004658
800,032100000006000300000002:032100000007000304900046fa|032200000006000300000002:032200000007000304900046fa|03230000000b00100000000204680046ea:,032300000006001000000002
1113,045a00000006000400000002:045a0000000700040414e24282|045b0000000b001000000002040e0046dd:045b00000006001000000002|045c00000006000300000002:,045c000000070003040e0046dd
1269,04f600000006000400000002:04f6000000070004048fd6428e|04f70000000b0010000000020451004727:04f700000006001000000002|04f800000006000300000002:,04f80000000700030451004727
1343,05400000000b0010000000020471004735:054000000006001000000002|054100000006000400000002:0541000000070004048fdf4294|054200000006000300000002:,05420000000700030471004735
1138,04730000000b00100000000204d000472e:047300000006001000000002|047400000006000300000002:047400000007000304d000472e|04750000000b001000000002047e004733:,047500000006001000000002
459,01cc00000006000400000002:01cc00000007000404857e421b|01cd00000006000300000002:01cd000000070003048c004641|01ce0000000b00100000000204a00045f5:,01ce00000006001000000002
278,011700000006000300000002:011700000007000304c600475d|01180000000b00100000000204f000463a:011800000006001000000002|011900000006000400000002:,011900000007000404c31041fd
1203,04b400000006000400000002:04b40000000700040448204289|04b50000000b00100000000204dd00470e:04b500000006001000000002|04b600000006000300000002:,04b600000007000304dd00470e
343,01580000000b0010000000020433004755:015800000006001000000002|015900000006000300000002:01590000000700030433004755|015a00000006000400000002:,015a0000000700040447fc4209
176,00b10000000b001000000002041400463d:00b100000006001000000002|00b20000000b00100000000204780045fa:00b200000006001000000002|00b300000006000300000002:,00b300000007000304780045fa
944,03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:03b2000000070003041100476c|03b30000000b0010000000020440004516:,03b300000006001000000002
38,00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:,002900000006001000000002
98,00630000000b00100000000204d700472c:006300000006001000000002|006400000006000400000002:006400000007000404d74a41c3|006500000006000300000002:,006500000007000304d700472c
464,01d100000006000300000002:01d1000000070003042500472c|01d20000000b001000000002041500472c:01d200000006001000000002|01d300000006000400000002:,01d300000007000404a437421c
496,01f100000006000300000002:01f100000007000304480045eb|01f20000000b001000000002049e0046c3:01f200000006001000000002|01f300000006000300000002:,01f3000000070003049e0046c3
1039,04100000000b001000000002048e004748:041000000006001000000002|041100000006000400000002:0411000000070004047ba34278|041200000006000400000002:,041200000007000404a4994278
1434,059b00000006000400000002:059b00000007000404c31d429b|059c0000000b00100000000204c5004764:059c00000006001000000002|059d00000006000300000002:,059d00000007000304c5004764
497,01f20000000b001000000002049e0046c3:01f200000006001000000002|01f300000006000300000002:01f3000000070003049e0046c3|01f40000000b0010000000020438004658:,01f400000006001000000002
