,source_text,target_text
471,01d800000006000400000002:01d8000000070004049a7542b7|01d90000000b00100000000204e4004733:,01d900000006001000000002
587,024c00000006000400000002:024c00000007000404e23142c0|024d00000006000300000002:,024d000000070003040c00461e
162,00a300000006000300000002:00a30000000700030453004707|00a40000000b001000000002042d004754:,00a400000006001000000002
69,00460000000b0010000000020495004770:004600000006001000000002|004700000006000300000002:,00470000000700030495004770
332,014d00000006000300000002:014d00000007000304f000460f|014e0000000b001000000002043b00471d:,014e00000006001000000002
63,004000000006000400000002:004000000007000404f66d4296|00410000000b0010000000020458004706:,004100000006001000000002
258,01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:,010400000007000304cc004763
497,01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:,01f300000007000404c36e42b9
579,024400000006000300000002:024400000007000304db00474e|02450000000b001000000002045600473f:,024500000006001000000002
54,00370000000b00100000000204a6004697:003700000006001000000002|003800000006000400000002:,00380000000700040452954296
158,009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:,00a000000007000404a48d429e
459,01cc00000006000300000002:01cc0000000700030420004571|01cd0000000b00100000000204f80045e1:,01cd00000006001000000002
321,01420000000b0010000000020460004523:014200000006001000000002|014300000006000300000002:,01430000000700030460004523
312,013900000006000300000002:01390000000700030463004750|013a00000006000400000002:,013a00000007000404f68b42aa
670,029f00000006000400000002:029f00000007000404861242c7|02a00000000b00100000000204f8004763:,02a000000006001000000002
622,026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:,0270000000070003041c004778
588,024d00000006000300000002:024d000000070003040c00461e|024e00000006000400000002:,024e000000070004040b2742c1
333,014e0000000b001000000002043b00471d:014e00000006001000000002|014f00000006000400000002:,014f00000007000404a4a242ac
597,025600000006000400000002:025600000007000404aeff42c1|025700000006000300000002:,025700000007000304780046e3
592,02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:,025200000007000304c0004652
138,008b00000006000400000002:008b00000007000404f676429c|008c00000006000300000002:,008c000000070003041100475f
558,022f00000006000400000002:022f00000007000404904242be|023000000006000300000002:,023000000007000304a00044f7
605,025e00000006000400000002:025e0000000700040452d742c2|025f00000006000300000002:,025f00000007000304c500477d
680,02a900000006000300000002:02a900000007000304c000458f|02aa00000006000400000002:,02aa00000007000404675b42c8
45,002e00000006000300000002:002e0000000700030486004701|002f0000000b00100000000204fc00475e:,002f00000006001000000002
536,021900000006000400000002:021900000007000404cdb042bc|021a0000000b00100000000204fa00475b:,021a00000006001000000002
132,00850000000b0010000000020434004718:008500000006001000000002|008600000006000300000002:,00860000000700030434004718
114,007300000006000400000002:0073000000070004040aee429b|007400000006000300000002:,007400000007000304e00045e2
691,02b400000006000300000002:02b400000007000304b8004719|02b50000000b00100000000204440046fc:,02b500000006001000000002
251,00fc00000006000300000002:00fc0000000700030494004751|00fd00000006000300000002:,00fd0000000700030494004751
524,020d00000006000400000002:020d00000007000404d7ec42bb|020e00000006000300000002:,020e000000070003046c00470d
423,01a80000000b00100000000204fe0046e2:01a800000006001000000002|01a900000006000400000002:,01a900000007000404d7e042b3
596,025500000006000300000002:025500000007000304780046e3|025600000006000400000002:,025600000007000404aeff42c1
97,00620000000b0010000000020444004745:006200000006001000000002|006300000006000400000002:,006300000007000404c33e4299
362,016b00000006000300000002:016b0000000700030450004608|016c0000000b00100000000204d400472b:,016c00000006001000000002
292,01250000000b0010000000020489004768:012500000006001000000002|012600000006000300000002:,01260000000700030489004768
679,02a800000006000400000002:02a8000000070004043e6542c8|02a900000006000300000002:,02a900000007000304c000458f
706,02c300000006000400000002:02c300000007000404675e42ca|02c40000000b001000000002047a00473e:,02c400000006001000000002
211,00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:,00d500000007000304b4004692
576,02410000000b00100000000204db00474e:024100000006001000000002|024200000006000300000002:,024200000007000304db00474e
701,02be0000000b00100000000204a200472f:02be00000006001000000002|02bf00000006000300000002:,02bf00000007000304a200472f
265,010a00000006000300000002:010a00000007000304b80045f0|010b00000006000400000002:,010b0000000700040433f642a7
29,001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:,001f00000007000304ac004672
