,source_text,target_text
1872,0ea10000000b00100000000204db6e42ae:0ea100000006001000000002|0ea200000006000400000004:,0ea20000000b000408000060008695c113
2506,13950000000b001000000002046f9742c1:139500000006001000000002|139600000006000400000004:,13960000000b000408000020008c26c113
2690,15050000000b00100000000204d3ed42c6:150500000006001000000002|150600000006000400000004:,15060000000b000408000000008d9dc113
906,07150000000b001000000002048ca94292:071500000006001000000002|071600000006000400000004:,07160000000b0004080000c0007e61c113
397,031b0000000b00100000000204a23a4283:031b00000006001000000002|031c00000006000400000004:,031c0000000b0004080000000079fdc113
819,06670000000b0010000000020400004290:066700000006001000000002|066800000006000400000004:,06680000000b0004080000c0007f33c113
3167,18bf0000000b00100000000204ce4d42d4:18bf00000006001000000002|18c000000006000400000004:,18c00000000b0004080000c00091b6c113
2279,11cf0000000b00100000000204c8ad42ba:11cf00000006001000000002|11d000000006000400000004:,11d00000000b000408000020008a19c113
3883,1e570000000b00100000000204c99d42e9:1e5700000006001000000002|1e5800000006000400000004:,1e580000000b0004080000800097ddc113
226,01c50000000b001000000002043ed4427d:01c500000006001000000002|01c600000006000400000004:,01c60000000b00040800002000783bc113
1528,0bf10000000b00100000000204c6cc42a4:0bf100000006001000000002|0bf200000006000400000004:,0bf20000000b0004080000800083a7c113
139,01170000000b0010000000020425824278:011700000006001000000002|011800000006000400000004:,01180000000b0004080000200076c4c113
142,011d0000000b0010000000020452854278:011d00000006001000000002|011e00000006000400000004:,011e0000000b0004080000200076c4c113
1042,08250000000b0010000000020488e94296:082500000006001000000002|082600000006000400000004:,08260000000b0004080000c0007f8dc113
1620,0ca90000000b0010000000020478f842a7:0ca900000006001000000002|0caa00000006000400000004:,0caa0000000b000408000080008488c113
3237,194b0000000b00100000000204db6e42d6:194b00000006001000000002|194c00000006000400000004:,194c0000000b0004080000c000924cc113
3021,179b0000000b00100000000204870842d0:179b00000006001000000002|179c00000006000400000004:,179c0000000b0004080000e000908ac113
3269,198b0000000b00100000000204cb7d42d7:198b00000006001000000002|198c00000006000400000004:,198c0000000b0004080000c0009297c113
241,01e30000000b001000000002041fe2427e:01e300000006001000000002|01e400000006000400000004:,01e40000000b000408000020007886c113
3428,1ac90000000b00100000000204744742dc:1ac900000006001000000002|1aca00000006000400000004:,1aca0000000b0004080000a000940ec113
2741,156b0000000b00100000000204528542c8:156b00000006001000000002|156c00000006000400000004:,156c0000000b000408000000008e33c113
602,04b50000000b00100000000204a41a4289:04b500000006001000000002|04b600000006000400000004:,04b60000000b0004080000e0007bbec113
1911,0eef0000000b00100000000204000042b0:0eef00000006001000000002|0ef000000006000400000004:,0ef00000000b000408000060008893c113
1720,0d710000000b00100000000204672642aa:0d7100000006001000000002|0d7200000006000400000004:,0d720000000b000408000060008569c113
3717,1d0b0000000b00100000000204ec4f42e4:1d0b00000006001000000002|1d0c00000006000400000004:,1d0c0000000b000408000080009666c113
2143,10bf0000000b00100000000204cc6d42b6:10bf00000006001000000002|10c000000006000400000004:,10c00000000b0004080000400088edc113
1675,0d170000000b00100000000204159142a9:0d1700000006001000000002|0d1800000006000400000004:,0d180000000b00040800006000851ec113
