,source_text,target_text
804,032500000006000400000002:032500000007000404b8ee4252|032600000006000300000002:,032600000007000304680046ea
465,01d20000000b001000000002041500472c:01d200000006001000000002|01d300000006000400000002:,01d300000007000404a437421c
1418,058b00000006000400000002:058b000000070004047b6d429a|058c00000006000300000002:,058c00000007000304a80045cc
41,002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:,002b00000006001000000002
76,004d00000006000300000002:004d000000070003041700470a|004e00000006000400000002:,004e00000007000404cd0341bc
359,016800000006000400000002:016800000007000404856f420b|01690000000b00100000000204d400475f:,016900000006001000000002
617,026a00000006000300000002:026a00000007000304d600471d|026b00000006000300000002:,026b00000007000304d600471d
1104,045100000006000300000002:045100000007000304f200469b|045200000006000400000002:,045200000007000404710b4281
1024,04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:,040200000007000404153b4276
16,001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:,001200000006001000000002
21,001600000006000300000002:001600000007000304d4004604|001700000006000400000002:,001700000007000404335241ab
624,027100000006000400000002:027100000007000404ec054235|02720000000b00100000000204ad004711:,027200000006001000000002
1398,057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:,057800000006001000000002
409,019a0000000b00100000000204a5004773:019a00000006001000000002|019b00000006000400000002:,019b00000007000404ae6d4213
1006,03ef00000006000400000002:03ef000000070004040afa4273|03f00000000b00100000000204d600476a:,03f000000006001000000002
473,01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:,01db00000007000404ebe6421d
760,02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:,02fa00000007000404d9ac424b
452,01c500000006000400000002:01c50000000700040466c4421a|01c600000006000300000002:,01c6000000070003044c004637
293,01260000000b001000000002042c00469c:012600000006001000000002|012700000006000400000002:,0127000000070004041efc4201
770,030300000006000300000002:030300000007000304100046c8|030400000006000300000002:,030400000007000304100046c8
749,02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:,02ef00000006001000000002
572,023d00000006000300000002:023d00000007000304920046bf|023e00000006000300000002:,023e00000007000304920046bf
187,00bc00000006000300000002:00bc000000070003043a00469a|00bd0000000b001000000002041200473e:,00bd00000006001000000002
230,00e700000006000400000002:00e700000007000404c2fe41ed|00e80000000b0010000000020478004778:,00e800000006001000000002
1365,055600000006000300000002:05560000000700030452004701|055700000006000400000002:,05570000000700040452714296
131,008400000006000300000002:008400000007000304ac004759|008500000006000400000002:,00850000000700040466b041ce
987,03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:,03dd00000006001000000002
