,source_text,target_text
166,00a70000000600050000ff00:00a700000003008502|00a800000006000300010001:00a8000000050003020000|00a900000006000200000001:00a900000003008202|00aa00000006000400030001:00aa000000050004020000|00ab00000006000200000001:00ab00000003008202|00ac00000006000300010001:00ac000000050003020000|00ad00000006000400000001:,00ad000000050004020002
1254,04e700000006000400000001:04e7000000050004020002|04e800000006000200000001:04e800000003008202|04e90000000a005c2592b316161ba595:04e90000000300dc01|04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:04ec000000050004020003|04ed00000006000400030001:,04ed000000050004020000
514,020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:020600000003008402|020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:,0209000000050003020000
3282,0cd30000001200aaaa01171e944a5eda326bffc5b4433cca:0cd30000000300aa01|0cd400000006000400010001:0cd4000000050004020000|0cd500000006000400020001:0cd5000000050004020003|0cd6000000060003000c0001:0cd600000003008302|0cd700000006000200000001:0cd700000003008202|0cd800000006000400000001:0cd8000000050004020002|0cd900000006000300000001:,0cd9000000050003020000
921,039a00000006000400020001:039a000000050004020003|039b00000006000200000001:039b00000003008202|039c00000006000500000000:039c00000003008502|039d00000006000400000001:039d000000050004020002|039e00000006000300010001:039e000000050003020000|039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:,03a0000000050003020000
2004,07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:07d900000003008502|07da000000090010000b0001020060:07da00000003009002|07db00000006000400000001:,07db000000050004020002
579,02440000001200eaa4551caf442c72053b90134754ca4c31:02440000000300ea01|024500000006000400020001:0245000000050004020003|024600000006000500000000:024600000003008502|024700000006000300000001:0247000000050003020000|024800000006000400030001:0248000000050004020000|024900000006000300010001:0249000000050003020000|024a0000001a00dd276eb84b1b379c16845c180ad3865e70e235a1ed96c8cddd:,024a0000000300dd01
2604,0a2d00000006000400020001:0a2d000000050004020003|0a2e00000006000400010001:0a2e000000050004020000|0a2f00000006000300000001:0a2f000000050003020000|0a300000001200f14215ff3e18b426b4a9fc4244696dac2c:0a300000000300f101|0a3100000006000500000000:0a3100000003008502|0a3200000006000300010001:0a32000000050003020000|0a3300000006000300000001:,0a33000000050003020000
1607,06480000001a004656d270761558012ca910390177f0228ad7a2b548af6a54ee:06480000000300c601|064900000006000400030001:0649000000050004020000|064a00000006000300010001:064a000000050003020000|064b00000006000200000001:064b00000003008202|064c00000006000400030001:064c000000050004020000|064d00000006000400000001:064d000000050004020002|064e00000006000400020001:,064e000000050004020003
1165,048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:048f000000050004020002|049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:,04940000000300c801
2403,096400000006000400000001:0964000000050004020002|096500000006000400030001:0965000000050004020000|096600000006000400020001:0966000000050004020003|09670000000600050000ff00:096700000003008502|096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:0969000000050004020000|096a00000006000200090001:,096a00000003008202
1249,04e200000006000500000000:04e200000003008502|04e300000006000500000000:04e300000003008502|04e400000006000400010001:04e4000000050004020000|04e500000006000400030001:04e5000000050004020000|04e600000006000400190001:04e600000003008402|04e700000006000400000001:04e7000000050004020002|04e800000006000200000001:,04e800000003008202
1128,046900000006000200000001:046900000003008202|046a00000006000400020001:046a000000050004020003|046b00000006000400020001:046b000000050004020003|046c00000009001000180001020030:046c00000003009002|046d00000006000400010001:046d000000050004020000|046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:,046f0000000300e801
256,01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:0103000000050004020002|01040000000600050000ff00:010400000003008502|01050000001200b88e4683274c82fdc8f7bdc4a4c6e6d190:01050000000300b801|010600000006000300000001:0106000000050003020000|010700000006000200120001:,010700000003008202
2401,096200000006000200000001:096200000003008202|096300000006000300010001:0963000000050003020000|096400000006000400000001:0964000000050004020002|096500000006000400030001:0965000000050004020000|096600000006000400020001:0966000000050004020003|09670000000600050000ff00:096700000003008502|096800000012002f1da2a7bb40eda8be4b167e86b911287e:,09680000000300af01
2500,09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:09c6000000050004020002|09c700000006000400020001:09c7000000050004020003|09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
95,00600000001200a8378e7a9d768128802afb275f377a0c4c:00600000000300a801|006100000006000400030001:0061000000050004020000|006200000006000400010001:0062000000050004020000|006300000006000400020001:0063000000050004020003|0064000000060004001b0001:006400000003008402|006500000006000200160001:006500000003008202|006600000006000200000001:,006600000003008202
2362,093b00000006000300000001:093b000000050003020000|093c0000001a008c5685c496af5a9ae0b5050d8e71f94622d5cc0f2e7588e2cf:093c00000003008c01|093d00000006000200000001:093d00000003008202|093e00000006000400030001:093e000000050004020000|093f00000006000400020001:093f000000050004020003|094000000006000400010001:0940000000050004020000|0941000000090010002d000102000e:,094100000003009002
1371,055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:,0562000000050004020000
1567,062000000006000500000000:062000000003008502|062100000006000200000001:062100000003008202|062200000006000400010001:0622000000050004020000|062300000006000200200001:062300000003008202|062400000006000400020001:0624000000050004020003|062500000006000300000001:0625000000050003020000|062600000006000400000001:,0626000000050004020002
1019,03fc00000006000400010001:03fc000000050004020000|03fd00000006000400020001:03fd000000050004020003|03fe00000006000300010001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|040000000006000400010001:0400000000050004020000|040100000012006dff6f926a889cec972e95a1a639049615:04010000000300ed01|04020000000600050000ff00:,040200000003008502
2570,0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:0a0b0000000300a501|0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:0a0d00000003008402|0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:,0a11000000050003020000
3274,0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:0cd0000000050004020000|0cd100000006000400030001:,0cd1000000050004020000
2561,0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:0a0300000003008302|0a040000000a004bc1ebc4ba9d8d4890:0a040000000300cb01|0a0500000006000400030001:0a05000000050004020000|0a0600000006000400010001:0a06000000050004020000|0a0700000006000300010001:0a07000000050003020000|0a0800000006000400020001:,0a08000000050004020003
864,036100000006000500210000:036100000003008502|036200000006000200000001:036200000003008202|036300000006000300000001:0363000000050003020000|036400000006000500000000:036400000003008502|036500000006000300010001:0365000000050003020000|036600000006000400030001:0366000000050004020000|036700000006000300000001:,0367000000050003020000
359,016800000006000400030001:0168000000050004020000|016900000006000300000001:0169000000050003020000|016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:016c00000003008502|016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:,016e000000050004020002
1793,07020000001a00cae9bf38e7d713eb70edae13cd11f76fb9693213cf51c92991:07020000000300ca01|070300000006000300010001:0703000000050003020000|070400000006000300000001:0704000000050003020000|070500000006000400000001:0705000000050004020002|070600000006000200180001:070600000003008202|070700000006000400020001:0707000000050004020003|070800000006000200000001:,070800000003008202
22,001700000006000200000001:001700000003008202|001800000006000400010001:0018000000050004020000|00190000000600050031ff00:001900000003008502|001a0000000a00664dda09b5798272f4:001a0000000300e601|001b00000006000400000001:001b000000050004020002|001c00000006000300000001:001c000000050003020000|001d00000006000300010001:,001d000000050003020000
2761,0aca00000006000500000000:0aca00000003008502|0acb00000006000400000001:0acb000000050004020002|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:,0ad0000000050004020000
93,005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:00600000000300a801|006100000006000400030001:0061000000050004020000|006200000006000400010001:0062000000050004020000|006300000006000400020001:0063000000050004020003|0064000000060004001b0001:,006400000003008402
1840,073100000006000300010001:0731000000050003020000|073200000006000400020001:0732000000050004020003|073300000006000400030001:0733000000050004020000|073400000006000500000000:073400000003008502|073500000006000400000001:0735000000050004020002|073600000006000400010001:0736000000050004020000|073700000006000300000001:,0737000000050003020000
2936,0b7900000009001000020001020054:0b7900000003009002|0b7a00000006000400000001:0b7a000000050004020002|0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000400010001:0b7c000000050004020000|0b7d00000006000500000000:0b7d00000003008502|0b7e00000006000400010001:0b7e000000050004020000|0b7f00000006000300010001:,0b7f000000050003020000
3304,0ce900000006000400020001:0ce9000000050004020003|0cea00000006000300000001:0cea000000050003020000|0ceb000000060003001e0001:0ceb00000003008302|0cec00000006000400030001:0cec000000050004020000|0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:0cee00000003008502|0cef00000012003786f689759679991bc8fa99df75516aab:,0cef0000000300b701
