,source_text,target_text
2309,120b0000000b001000000002042d0e3ed2:120b00000006001000000002|120c00000006000400000002:,120c0000000700040478e03e8b
1328,0a610000000b00100000000204d14ebf71:0a6100000006001000000002|0a6200000006000400000002:,0a620000000700040440ce3e2c
2299,11f70000000b001000000002047d563ece:11f700000006001000000002|11f800000006000400000002:,11f8000000070004042cd13e8c
2093,105b0000000b001000000002042f1b3ddd:105b00000006001000000002|105c00000006000400000002:,105c00000007000404187b3ea1
554,04550000000b00100000000204a162c022:045500000006001000000002|045600000006000400000002:,045600000007000404d66e3d2e
2904,16b10000000b00100000000204bd3c3f8a:16b100000006001000000002|16b200000006000400000002:,16b200000007000404df733e15
80,00a10000000b00100000000204ec57c0e3:00a100000006001000000002|00a200000006000400000002:,00a200000007000404a0243bc9
491,03d70000000b00100000000204559bc033:03d700000006001000000002|03d800000006000400000002:,03d8000000070004044ad83d13
2666,14d50000000b00100000000204d5d03f46:14d500000006001000000002|14d600000006000400000002:,14d6000000070004044dc13e4b
2653,14bb0000000b001000000002041f213f44:14bb00000006001000000002|14bc00000006000400000002:,14bc00000007000404661b3e4d
1700,0d490000000b001000000002045183bf09:0d4900000006001000000002|0d4a00000006000400000002:,0d4a000000070004041ecb3e7d
2074,10350000000b00100000000204f6943d86:103500000006001000000002|103600000006000400000002:,103600000007000404451b3ea2
2891,16970000000b0010000000020400003f88:169700000006001000000002|169800000006000400000002:,1698000000070004041b413e19
75,00970000000b001000000002042b02c0e7:009700000006001000000002|009800000006000400000002:,0098000000070004041c563bc4
661,052b0000000b00100000000204fc50c008:052b00000006001000000002|052c00000006000400000002:,052c0000000700040499bb3d69
112,00e10000000b001000000002040be1c0cd:00e100000006001000000002|00e200000006000400000002:,00e200000007000404ff073bf7
1516,0bd90000000b001000000002043127bf38:0bd900000006001000000002|0bda00000006000400000002:,0bda00000007000404c4a33e56
1124,08c90000000b0010000000020412d7bf9a:08c900000006001000000002|08ca00000006000400000002:,08ca0000000700040419c43e05
834,06850000000b001000000002043261bfd5:068500000006001000000002|068600000006000400000002:,068600000007000404b9533dac
449,03830000000b0010000000020458e2c03f:038300000006001000000002|038400000006000400000002:,0384000000070004042e633d03
2439,130f0000000b001000000002041bda3f0c:130f00000006001000000002|131000000006000400000002:,131000000007000404d1cb3e7a
2386,12a50000000b0010000000020415b53efb:12a500000006001000000002|12a600000006000400000002:,12a60000000700040461083e83
1750,0dad0000000b00100000000204c28fbef5:0dad00000006001000000002|0dae00000006000400000002:,0dae0000000700040474e73e84
1350,0a8d0000000b00100000000204f5c3bf68:0a8d00000006001000000002|0a8e00000006000400000002:,0a8e000000070004044cac3e32
1033,08130000000b0010000000020478d5bfa9:081300000006001000000002|081400000006000400000002:,081400000007000404cc3c3dec
1510,0bcd0000000b0010000000020423a3bf39:0bcd00000006001000000002|0bce00000006000400000002:,0bce0000000700040403ee3e56
3707,1cf70000000b0010000000020461134047:1cf700000006001000000002|1cf800000006000400000002:,1cf80000000700040495a03cf3
3976,1f110000000b00100000000204910040b4:1f1100000006001000000002|1f1200000006000400000002:,1f1200000007000404ce413c1e
2266,11b50000000b00100000000204fd223eb6:11b500000006001000000002|11b600000006000400000002:,11b60000000700040483db3e90
487,03cf0000000b0010000000020442c4c035:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040485fd3d10
194,01850000000b00100000000204096cc0a1:018500000006001000000002|018600000006000400000002:,0186000000070004041b833c46
3817,1dd30000000b001000000002046c224074:1dd300000006001000000002|1dd400000006000400000002:,1dd4000000070004044f0a3ca7
1384,0ad10000000b00100000000204f972bf5f:0ad100000006001000000002|0ad200000006000400000002:,0ad200000007000404a0733e38
337,02a30000000b00100000000204594bc06a:02a300000006001000000002|02a400000006000400000002:,02a400000007000404fb583cb4
4034,1f850000000b00100000000204fa4440e1:1f8500000006001000000002|1f8600000006000400000002:,1f86000000070004040b383bcd
1232,09a10000000b00100000000204dfa4bf86:09a100000006001000000002|09a200000006000400000002:,09a20000000700040475243e1a
3453,1afb0000000b00100000000204e6324006:1afb00000006001000000002|1afc00000006000400000002:,1afc000000070004048b5d3d6f
191,017f0000000b00100000000204ff2ec0a1:017f00000006001000000002|018000000006000400000002:,018000000007000404dab83c43
1514,0bd50000000b0010000000020451ecbf38:0bd500000006001000000002|0bd600000006000400000002:,0bd600000007000404aa933e56
2760,15910000000b0010000000020405bc3f62:159100000006001000000002|159200000006000400000002:,1592000000070004042af33e37
3284,19a90000000b00100000000204da513fdb:19a900000006001000000002|19aa00000006000400000002:,19aa0000000700040408083da5
2981,174b0000000b001000000002049e1b3f96:174b00000006001000000002|174c00000006000400000002:,174c00000007000404b0203e08
2654,14bd0000000b0010000000020467383f44:14bd00000006001000000002|14be00000006000400000002:,14be000000070004042e463e4d
3250,19650000000b00100000000204f1413fd3:196500000006001000000002|196600000006000400000002:,19660000000700040439fa3dae
526,041d0000000b001000000002049446c02a:041d00000006001000000002|041e00000006000400000002:,041e00000007000404e2fd3d20
549,044b0000000b00100000000204bcd3c023:044b00000006001000000002|044c00000006000400000002:,044c00000007000404cb1e3d2c
1468,0b790000000b001000000002048794bf45:0b7900000006001000000002|0b7a00000006000400000002:,0b7a000000070004044f5b3e4c
1253,09cb0000000b001000000002044674bf84:09cb00000006001000000002|09cc00000006000400000002:,09cc000000070004049f453e1d
1259,09d70000000b00100000000204f488bf83:09d700000006001000000002|09d800000006000400000002:,09d800000007000404043a3e1e
2697,15130000000b00100000000204d97f3f4d:151300000006001000000002|151400000006000400000002:,151400000007000404f4ab3e45
2679,14ef0000000b00100000000204c77a3f49:14ef00000006001000000002|14f000000006000400000002:,14f0000000070004040c093e49
1708,0d590000000b00100000000204dcc6bf05:0d5900000006001000000002|0d5a00000006000400000002:,0d5a00000007000404f67c3e7f
2991,175f0000000b00100000000204c1be3f97:175f00000006001000000002|176000000006000400000002:,1760000000070004047e4e3e07
752,05e10000000b00100000000204d639bfed:05e100000006001000000002|05e200000006000400000002:,05e20000000700040469203d92
623,04df0000000b00100000000204985fc010:04df00000006001000000002|04e000000006000400000002:,04e00000000700040494f93d55
656,05210000000b00100000000204353fc00a:052100000006001000000002|052200000006000400000002:,05220000000700040436853d66
512,04010000000b001000000002045c92c02e:040100000006001000000002|040200000006000400000002:,040200000007000404cd4e3d1a
503,03ef0000000b0010000000020460aac030:03ef00000006001000000002|03f000000006000400000002:,03f000000007000404b15c3d17
2077,103b0000000b00100000000204daba3d8a:103b00000006001000000002|103c00000006000400000002:,103c000000070004043a9a3ea2
2399,12bf0000000b0010000000020475253f02:12bf00000006001000000002|12c000000006000400000002:,12c00000000700040460673e81
3586,1c050000000b00100000000204758e4025:1c0500000006001000000002|1c0600000006000400000002:,1c0600000007000404ae8d3d29
1472,0b810000000b001000000002047ae1bf44:0b8100000006001000000002|0b8200000006000400000002:,0b82000000070004041f0f3e4d
3397,1a8b0000000b0010000000020473eb3ffd:1a8b00000006001000000002|1a8c00000006000400000002:,1a8c000000070004047a703d84
2062,101d0000000b00100000000204d289bb5e:101d00000006001000000002|101e00000006000400000002:,101e00000007000404f9073ea2
2699,15170000000b00100000000204837b3f4f:151700000006001000000002|151800000006000400000002:,151800000007000404b3b13e44
2113,10830000000b00100000000204eb853e11:108300000006001000000002|108400000006000400000002:,108400000007000404bb2b3e9f
3066,17f50000000b00100000000204f34d3fa6:17f500000006001000000002|17f600000006000400000002:,17f600000007000404563a3df1
1482,0b950000000b00100000000204ebeebf40:0b9500000006001000000002|0b9600000006000400000002:,0b9600000007000404e32b3e4f
315,02770000000b0010000000020492a3c072:027700000006001000000002|027800000006000400000002:,027800000007000404b4063ca9
3127,186f0000000b0010000000020499313fb2:186f00000006001000000002|187000000006000400000002:,18700000000700040437c73ddd
2334,123d0000000b0010000000020462b73edf:123d00000006001000000002|123e00000006000400000002:,123e00000007000404e98f3e88
429,035b0000000b00100000000204809dc046:035b00000006001000000002|035c00000006000400000002:,035c0000000700040489bb3cf5
3532,1b990000000b00100000000204b8524016:1b9900000006001000000002|1b9a00000006000400000002:,1b9a000000070004042c833d47
615,04cf0000000b001000000002040f91c012:04cf00000006001000000002|04d000000006000400000002:,04d000000007000404010c3d52
2667,14d70000000b001000000002040a3d3f47:14d700000006001000000002|14d800000006000400000002:,14d800000007000404256c3e4b
2156,10d90000000b00100000000204288d3e6d:10d900000006001000000002|10da00000006000400000002:,10da00000007000404ad8e3e9a
1576,0c510000000b00100000000204851fbf2b:0c5100000006001000000002|0c5200000006000400000002:,0c5200000007000404f69a3e60
2602,14550000000b00100000000204460b3f35:145500000006001000000002|145600000006000400000002:,14560000000700040418993e59
353,02c30000000b001000000002047ae1c064:02c300000006001000000002|02c400000006000400000002:,02c400000007000404b6af3cbd
3550,1bbd0000000b00100000000204a7f0401a:1bbd00000006001000000002|1bbe00000006000400000002:,1bbe00000007000404a0da3d3e
1804,0e190000000b001000000002043190bed7:0e1900000006001000000002|0e1a00000006000400000002:,0e1a0000000700040481d13e8a
689,05630000000b001000000002042f83c004:056300000006001000000002|056400000006000400000002:,05640000000700040497f43d77
791,062f0000000b001000000002045532bfe0:062f00000006001000000002|063000000006000400000002:,0630000000070004041bc33da0
1978,0f750000000b0010000000020482aabe51:0f7500000006001000000002|0f7600000006000400000002:,0f76000000070004046d2c3e9c
2938,16f50000000b0010000000020458793f90:16f500000006001000000002|16f600000006000400000002:,16f6000000070004047b6b3e0f
4004,1f490000000b00100000000204418940c2:1f4900000006001000000002|1f4a00000006000400000002:,1f4a00000007000404c83d3c09
2428,12f90000000b001000000002041cac3f0a:12f900000006001000000002|12fa00000006000400000002:,12fa0000000700040477653e7c
1758,0dbd0000000b001000000002043afbbef0:0dbd00000006001000000002|0dbe00000006000400000002:,0dbe0000000700040491cc3e85
3534,1b9d0000000b00100000000204e2eb4016:1b9d00000006001000000002|1b9e00000006000400000002:,1b9e00000007000404cd413d46
1149,08fb0000000b001000000002045604bf96:08fb00000006001000000002|08fc00000006000400000002:,08fc00000007000404fc313e08
3184,18e10000000b00100000000204126f3fc3:18e100000006001000000002|18e200000006000400000002:,18e20000000700040433e93dc4
3104,18410000000b00100000000204c28f3fad:184100000006001000000002|184200000006000400000002:,18420000000700040450b03de5
3369,1a530000000b001000000002049c0f3ff3:1a5300000006001000000002|1a5400000006000400000002:,1a5400000007000404098f3d8d
3967,1eff0000000b001000000002043fe640b0:1eff00000006001000000002|1f0000000006000400000002:,1f00000000070004046dc43c26
3678,1cbd0000000b001000000002048b44403c:1cbd00000006001000000002|1cbe00000006000400000002:,1cbe00000007000404b4723d06
3910,1e8d0000000b0010000000020400694097:1e8d00000006001000000002|1e8e00000006000400000002:,1e8e0000000700040425043c60
2800,15e10000000b00100000000204cccd3f6c:15e100000006001000000002|15e200000006000400000002:,15e200000007000404a79c3e2f
3943,1ecf0000000b001000000002046e9840a4:1ecf00000006001000000002|1ed000000006000400000002:,1ed0000000070004044e6a3c3e
3321,19f30000000b0010000000020438ef3fe5:19f300000006001000000002|19f400000006000400000002:,19f400000007000404f4fe3d9a
868,06c90000000b00100000000204432dbfcc:06c900000006001000000002|06ca00000006000400000002:,06ca00000007000404cf843db7
1352,0a910000000b0010000000020437b5bf68:0a9100000006001000000002|0a9200000006000400000002:,0a9200000007000404d0a03e32
2442,13150000000b001000000002047dbf3f0d:131500000006001000000002|131600000006000400000002:,131600000007000404ada33e79
392,03110000000b001000000002042b02c053:031100000006001000000002|031200000006000400000002:,0312000000070004045eea3cdb
1969,0f630000000b001000000002041062be58:0f6300000006001000000002|0f6400000006000400000002:,0f640000000700040407343e9c
483,03c70000000b00100000000204923ac037:03c700000006001000000002|03c800000006000400000002:,03c8000000070004044cd93d0d
3238,194d0000000b001000000002048ce73fd0:194d00000006001000000002|194e00000006000400000002:,194e00000007000404606c3db2
1988,0f890000000b0010000000020485f0be49:0f8900000006001000000002|0f8a00000006000400000002:,0f8a00000007000404e5e03e9c
414,033d0000000b001000000002041ff3c04a:033d00000006001000000002|033e00000006000400000002:,033e000000070004049c5b3ced
1688,0d310000000b001000000002046388bf0d:0d3100000006001000000002|0d3200000006000400000002:,0d3200000007000404c34a3e79
504,03f10000000b001000000002045bc0c030:03f100000006001000000002|03f200000006000400000002:,03f200000007000404b8d43d17
944,07610000000b001000000002041d15bfb9:076100000006001000000002|076200000006000400000002:,076200000007000404de523dd2
98,00c50000000b00100000000204020cc0d3:00c500000006001000000002|00c600000006000400000002:,00c6000000070004047dd33bea
1371,0ab70000000b001000000002044674bf64:0ab700000006001000000002|0ab800000006000400000002:,0ab80000000700040493063e35
2967,172f0000000b00100000000204b5dd3f94:172f00000006001000000002|173000000006000400000002:,173000000007000404b7023e0a
1810,0e250000000b0010000000020487fdbed4:0e2500000006001000000002|0e2600000006000400000002:,0e260000000700040405353e8b
660,05290000000b0010000000020447aec009:052900000006001000000002|052a00000006000400000002:,052a00000007000404c7403d68
2302,11fd0000000b0010000000020441f23ecf:11fd00000006001000000002|11fe00000006000400000002:,11fe0000000700040407713e8c
1513,0bd30000000b00100000000204e219bf38:0bd300000006001000000002|0bd400000006000400000002:,0bd40000000700040437fb3e56
257,02030000000b00100000000204b296c08a:020300000006001000000002|020400000006000400000002:,020400000007000404c9f13c83
495,03df0000000b00100000000204809dc032:03df00000006001000000002|03e000000006000400000002:,03e00000000700040483093d14
3098,18350000000b00100000000204a8c13fac:183500000006001000000002|183600000006000400000002:,183600000007000404354b3de7
277,022b0000000b001000000002042681c084:022b00000006001000000002|022c00000006000400000002:,022c000000070004046dff3c90
1392,0ae10000000b00100000000204bf48bf5d:0ae100000006001000000002|0ae200000006000400000002:,0ae200000007000404397e3e3a
2829,161b0000000b001000000002045a1d3f74:161b00000006001000000002|161c00000006000400000002:,161c000000070004048efa3e2a
2326,122d0000000b001000000002047f633ed9:122d00000006001000000002|122e00000006000400000002:,122e000000070004040f953e8a
879,06df0000000b00100000000204ce07bfc9:06df00000006001000000002|06e000000006000400000002:,06e00000000700040405ca3dbb
543,043f0000000b001000000002045183c025:043f00000006001000000002|044000000006000400000002:,044000000007000404eeec3d29
1640,0cd10000000b001000000002042fecbf1b:0cd100000006001000000002|0cd200000006000400000002:,0cd2000000070004045ba13e6e
3246,195d0000000b00100000000204d42c3fd2:195d00000006001000000002|195e00000006000400000002:,195e00000007000404932a3daf
431,035f0000000b00100000000204aee6c045:035f00000006001000000002|036000000006000400000002:,03600000000700040462403cf7
267,02170000000b0010000000020420c5c088:021700000006001000000002|021800000006000400000002:,0218000000070004048c553c88
1269,09eb0000000b001000000002048f5cbf82:09eb00000006001000000002|09ec00000006000400000002:,09ec00000007000404bf6c3e1f
2575,141f0000000b00100000000204559b3f2f:141f00000006001000000002|142000000006000400000002:,142000000007000404df343e5d
841,06930000000b001000000002040831bfd4:069300000006001000000002|069400000006000400000002:,0694000000070004041e5c3dae
2445,131b0000000b001000000002042eb23f0e:131b00000006001000000002|131c00000006000400000002:,131c000000070004041b7c3e79
1604,0c890000000b001000000002047525bf22:0c8900000006001000000002|0c8a00000006000400000002:,0c8a000000070004045eb53e68
1667,0d070000000b001000000002044745bf12:0d0700000006001000000002|0d0800000006000400000002:,0d0800000007000404b8c13e75
2950,170d0000000b00100000000204f55a3f91:170d00000006001000000002|170e00000006000400000002:,170e00000007000404b3183e0d
1400,0af10000000b001000000002048c15bf5a:0af100000006001000000002|0af200000006000400000002:,0af2000000070004048a573e3c
3087,181f0000000b001000000002042d0e3faa:181f00000006001000000002|182000000006000400000002:,1820000000070004048c923deb
1427,0b270000000b0010000000020447aebf51:0b2700000006001000000002|0b2800000006000400000002:,0b2800000007000404609c3e43
2785,15c30000000b0010000000020493753f68:15c300000006001000000002|15c400000006000400000002:,15c40000000700040490e23e32
3530,1b950000000b0010000000020466664016:1b9500000006001000000002|1b9600000006000400000002:,1b9600000007000404e46c3d47
3832,1df10000000b001000000002042618407b:1df100000006001000000002|1df200000006000400000002:,1df200000007000404018a3c9f
2424,12f10000000b001000000002046c223f08:12f100000006001000000002|12f200000006000400000002:,12f200000007000404dbab3e7d
148,01290000000b00100000000204c433c0b5:012900000006001000000002|012a00000006000400000002:,012a00000007000404c7533c1c
2450,13250000000b001000000002040d843f0f:132500000006001000000002|132600000006000400000002:,13260000000700040463643e78
2922,16d50000000b001000000002047d563f8e:16d500000006001000000002|16d600000006000400000002:,16d600000007000404906c3e11
1939,0f270000000b001000000002045326be85:0f2700000006001000000002|0f2800000006000400000002:,0f2800000007000404a01b3e98
721,05a30000000b00100000000204ab9fbffd:05a300000006001000000002|05a400000006000400000002:,05a4000000070004044c163d84
2160,10e10000000b001000000002042fec3e7b:10e100000006001000000002|10e200000006000400000002:,10e200000007000404b9873e99
3785,1d930000000b001000000002044d6a4067:1d9300000006001000000002|1d9400000006000400000002:,1d940000000700040470723cb9
293,024b0000000b00100000000204bd3cc07e:024b00000006001000000002|024c00000006000400000002:,024c00000007000404d1d43c9a
1434,0b350000000b00100000000204978dbf4e:0b3500000006001000000002|0b3600000006000400000002:,0b360000000700040465473e45
2677,14eb0000000b001000000002042a303f49:14eb00000006001000000002|14ec00000006000400000002:,14ec00000007000404843d3e49
2709,152b0000000b001000000002045aee3f52:152b00000006001000000002|152c00000006000400000002:,152c00000007000404930d3e42
1837,0e5b0000000b00100000000204bcd3bec3:0e5b00000006001000000002|0e5c00000006000400000002:,0e5c0000000700040431563e8e
2225,11630000000b0010000000020489373ea1:116300000006001000000002|116400000006000400000002:,11640000000700040438823e94
3902,1e7d0000000b00100000000204d2204095:1e7d00000006001000000002|1e7e00000006000400000002:,1e7e0000000700040489743c63
3464,1b110000000b0010000000020494af4009:1b1100000006001000000002|1b1200000006000400000002:,1b1200000007000404f1463d67
551,044f0000000b001000000002041759c023:044f00000006001000000002|045000000006000400000002:,045000000007000404fb923d2d
3605,1c2b0000000b00100000000204374c4029:1c2b00000006001000000002|1c2c00000006000400000002:,1c2c0000000700040429e13d23
247,01ef0000000b00100000000204a7f0c08c:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040452e73c80
3551,1bbf0000000b0010000000020498c8401b:1bbf00000006001000000002|1bc000000006000400000002:,1bc000000007000404a9a33d3c
1347,0a870000000b00100000000204c711bf6a:0a8700000006001000000002|0a8800000006000400000002:,0a88000000070004040b0e3e31
2348,12590000000b001000000002044b5e3ee8:125900000006001000000002|125a00000006000400000002:,125a0000000700040427703e87
159,013f0000000b00100000000204cac1c0b1:013f00000006001000000002|014000000006000400000002:,014000000007000404a4d43c23
2581,142b0000000b00100000000204ebee3f30:142b00000006001000000002|142c00000006000400000002:,142c0000000700040497443e5c
85,00ab0000000b00100000000204d289c0da:00ab00000006001000000002|00ac00000006000400000002:,00ac0000000700040463143bda
2659,14c70000000b00100000000204e3bd3f44:14c700000006001000000002|14c800000006000400000002:,14c800000007000404cdf03e4c
2211,11470000000b0010000000020472473e99:114700000006001000000002|114800000006000400000002:,1148000000070004048aef3e95
3299,19c70000000b00100000000204cb923fdf:19c700000006001000000002|19c800000006000400000002:,19c800000007000404b0533da0
579,04870000000b001000000002042f83c01c:048700000006001000000002|048800000006000400000002:,048800000007000404726e3d3b
246,01ed0000000b00100000000204cccdc08c:01ed00000006001000000002|01ee00000006000400000002:,01ee00000007000404130b3c80
230,01cd0000000b00100000000204c49cc090:01cd00000006001000000002|01ce00000006000400000002:,01ce00000007000404f1d13c72
1964,0f590000000b00100000000204212dbe5f:0f5900000006001000000002|0f5a00000006000400000002:,0f5a0000000700040496593e9b
2346,12550000000b00100000000204381d3ee7:125500000006001000000002|125600000006000400000002:,1256000000070004045e133e87
2234,11750000000b00100000000204a0f93ea7:117500000006001000000002|117600000006000400000002:,11760000000700040432513e93
4063,1fbf0000000b00100000000204f1414100:1fbf00000006001000000002|1fc000000006000400000002:,1fc0000000070004042a6f3b9e
