,source_text,target_text
460,0300002902f08032010000cc01000e000a0501120a1002000602c784000000000400300ee86bff6bff,0300001602f08032030000cc0100020001000005010a
764,0300001f02f08032010000fc02000e00000401120a10020002002884000000,0300001902f08032030000fc0200020004000004010a000004
783,0300001f02f080320100000f03000e00000401120a10020004001784000000,0300001d02f080320300000f030002000800000401ff04002000016bff
429,0300002902f08032010000ad01000e000a0501120a1002000603ff84000000000400300ee86bff6bff,0300001602f08032030000ad0100020001000005010a
735,0300001f02f08032010000df02000e00000401120a10020004000084000000,0300001d02f08032030000df020002000800000401ff0400205fe20001
377,0300001f02f080320100007901000e00000401120a10020002000083000000,0300001b02f0803203000079010002000600000401ff0400100000
616,0300002902f080320100006802000e000a0501120a1002000602c7840000000004003000010ee80ee8,0300001602f08032030000680200020001000005010a
216,0300001f02f08032010000d800000e00000401120a1002000200e884000000,0300001902f08032030000d80000020004000004010a000004
751,0300002f02f08032010000ef02000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f08032030000ef020002000100000501ff
9,0300001f02f080320100000900000e00000401120a1002000200e884000000,0300001902f08032030000090000020004000004010a000004
99,0300001f02f080320100006300000e00000401120a1002000201d584000000,0300001902f08032030000630000020004000004010a000004
32,0300001f02f080320100002000000e00000401120a10020002000083000000,0300001b02f0803203000020000002000600000401ff0400100000
184,0300001f02f08032010000b800000e00000401120a1002000203ff84000000,0300001902f08032030000b80000020004000004010a000004
479,0300002f02f08032010000df01000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000df010002000100000501ff
440,0300002702f08032010000b801000e00080501120a100200040028840000000004002000012b7c,0300001602f08032030000b80100020001000005010a
63,0300001f02f080320100003f00000e00000401120a10020002000083000000,0300001b02f080320300003f000002000600000401ff0400100000
651,0300002902f080320100008b02000e000a0501120a1002000603ff840000000004003024a624a60001,0300001602f080320300008b0200020001000005010a
724,0300002502f08032010000d402000e00060501120a10020002002784000000000400103552,0300001602f08032030000d4020002000100000501ff
691,0300002f02f08032010000b302000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f08032030000b3020002000100000501ff
488,0300002902f08032010000e801000e000a0501120a10020006002884000000000400306bff00010001,0300001602f08032030000e80100020001000005010a
769,0300002f02f080320100000103000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000001030002000100000501ff
251,0300002902f08032010000fb00000e000a0501120a100200060028840000000004003000016bff3dbf,0300001602f08032030000fb0000020001000005010a
581,0300002f02f080320100004502000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000045020002000100000501ff
721,0300001f02f08032010000d102000e00000401120a1002000203ff84000000,0300001902f08032030000d10200020004000004010a000004
55,0300001f02f080320100003700000e00000401120a10020001002884000000,0300001902f08032030000370000020004000004010a000004
255,0300002902f08032010000ff00000e000a0501120a100200060028840000000004003000010ee86bff,0300001602f08032030000ff0000020001000005010a
253,0300002f02f08032010000fd00000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000fd000002000100000501ff
639,0300001f02f080320100007f02000e00000401120a10020001000083000000,0300001a02f080320300007f020002000500000401ff04000800
119,0300001f02f080320100007700000e00000401120a10020001000083000000,0300001a02f0803203000077000002000500000401ff04000800
364,0300002702f080320100006c01000e00080501120a1002000403ff840000000004002000016bff,0300001602f080320300006c0100020001000005010a
