,source_text,target_text
124,007d0000000b00100000000204ebe44746:007d00000006001000000002|007e00000006000300000002:007e00000007000304ebe44746|007f0000000b001000000002049e404642:,007f00000006001000000002
286,011f0000000b00100000000204732a4613:011f00000006001000000002|012000000006000400000002:01200000000700040480003f4a|012100000006000300000002:,012100000007000304732a4613
0,000100000006000300000002:00010000000700030400000000|000200000006000400000002:00020000000700040400000000|00030000000b00100000000204d7714707:,000300000006001000000002
148,00950000000b00100000000204226f4683:009500000006001000000002|009600000006000400000002:00960000000700040400003e5e|00970000000b00100000000204ba5846d8:,009700000006001000000002
24,001900000006000400000002:00190000000700040400003d70|001a00000006000300000002:001a00000007000304b30f475f|001b0000000b00100000000204946046f3:,001b00000006001000000002
111,007000000006000300000002:007000000007000304de7c4717|007100000006000400000002:00710000000700040400003ef8|00720000000b00100000000204879a46a6:,007200000006001000000002
346,015b00000006000400000002:015b0000000700040400003ede|015c00000006000300000002:015c00000007000304bb6f470b|015d00000006000300000002:,015d00000007000304bb6f470b
155,009c0000000b00100000000204e48646f8:009c00000006001000000002|009d00000006000300000002:009d00000007000304e48646f8|009e0000000b00100000000204d26d4731:,009e00000006001000000002
390,018700000006000300000002:01870000000700030495684752|018800000006000400000002:01880000000700040400003ed0|01890000000b00100000000204e5704747:,018900000006001000000002
347,015c00000006000300000002:015c00000007000304bb6f470b|015d00000006000300000002:015d00000007000304bb6f470b|015e00000006000400000002:,015e0000000700040400003ede
54,003700000006000300000002:003700000007000304c94d4658|00380000000b001000000002041ec046eb:003800000006001000000002|003900000006000400000002:,00390000000700040400003ec0
666,029b0000000b0010000000020493cd46f7:029b00000006001000000002|029c00000006000300000002:029c0000000700030493cd46f7|029d00000006000400000002:,029d0000000700040480003f66
660,029500000006000300000002:02950000000700030426e24713|029600000006000400000002:02960000000700040400003f62|02970000000b001000000002041ec54770:,029700000006001000000002
529,021200000006000400000002:02120000000700040480003f5b|021300000006000300000002:021300000007000304abb746a6|021400000006000400000002:,02140000000700040480003f5b
674,02a30000000b00100000000204468e4732:02a300000006001000000002|02a400000006000400000002:02a40000000700040400003f0e|02a500000006000300000002:,02a500000007000304468e4732
