,source_text,target_text
1398,057700000006000300000001:057700000003008304|057800000006000200010001:057800000003008204|057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:,057b00000003008204
785,031200000006000200010001:031200000003008204|031300000006000500000000:031300000003008504|031400000012003cfa1eb05fdae41d1f622721e1c26b3950:03140000000300bc01|03150000000600060000004f:031500000003008604|031600000006000300000001:,031600000003008304
208,00d100000006000300000001:00d100000003008304|00d200000006000600000002:00d200000003008604|00d300000006000500000000:00d300000003008504|00d400000006000200010001:00d400000003008204|00d50000000a00a667c6813ba37f478b:,00d50000000300a601
1421,058e00000006000600000020:058e00000003008604|058f00000006000200010001:058f00000003008204|059000000006000200000001:059000000003008204|059100000006000300000001:059100000003008304|05920000000600050000ff00:,059200000003008504
809,032a00000006000500000000:032a00000003008504|032b00000006000600000036:032b00000003008604|032c0000000a0082f11e80daaa429aca:032c00000003008201|032d00000006000600000028:032d00000003008604|032e0000001200b0ffa14e9a5a21cd54cbf8ad539fc35d0b:,032e0000000300b001
1198,04af00000006000600000044:04af00000003008604|04b00000001a00d683409a4498aade4e2c8632e700921d3a77b732b3eb71e2be:04b00000000300d601|04b100000006000200000001:04b100000003008204|04b200000006000200010001:04b200000003008204|04b300000006000300000001:,04b300000003008304
172,00ad00000006000300020001:00ad00000003008304|00ae0000000a009ad4dee45f4b194680:00ae00000003009a01|00af00000006000500000000:00af00000003008504|00b000000012005fb571708fccff5ce11206280c05cd3387:00b00000000300df01|00b10000000600060000003f:,00b100000003008604
1552,06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:061400000003008304|061500000006000200000001:,061500000003008204
2218,08ab00000006000200000001:08ab00000003008204|08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:08ad00000003008204|08ae00000006000200000001:08ae00000003008204|08af00000006000500000000:,08af00000003008504
1921,078200000006000600000005:078200000003008604|078300000006000500000000:078300000003008504|07840000000a00f8764660433652d000:07840000000300f801|078500000006000200000001:078500000003008204|078600000006000200000001:,078600000003008204
523,020c00000006000300000001:020c00000003008304|020d00000006000500000000:020d00000003008504|020e0000000600060000005c:020e00000003008604|020f00000006000200010001:020f00000003008204|02100000001200a01f1d378662e4f0bb7d28175cd9293165:,02100000000300a001
1352,05490000000600060000000c:054900000003008604|054a00000006000200010001:054a00000003008204|054b00000006000200000001:054b00000003008204|054c0000000a007b3389c0c9b2a168ac:054c0000000300fb01|054d00000006000600060035:,054d00000003008604
1767,06e800000006000200000001:06e800000003008204|06e900000006000300000001:06e900000003008304|06ea00000006000500000000:06ea00000003008504|06eb00000006000200010001:06eb00000003008204|06ec000000060005002d0000:,06ec00000003008504
1170,049300000006000200230001:049300000003008204|049400000006000500000000:049400000003008504|04950000001a00408521bbbce871213cfc947254a8169dddbc70ae25287c8847:04950000000300c001|049600000006000200010001:049600000003008204|049700000006000300000001:,049700000003008304
1731,06c400000006000200000001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000300000001:06c600000003008304|06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:,06c800000003008504
1819,071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:071d00000003008504|071e00000006000600000031:071e00000003008604|071f00000006000200010001:071f00000003008204|07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:,07200000000300db01
