,source_text,target_text
371,017400000006000200000001:01740000000400020101|01750000001a00f43bc7446fb11c2ebc1f77ed1b53b2f1ed7e73eb70c3fdc0d0:01750000000300f401|017600000006000300000001:,0176000000050003020006
1452,05ad00000006000600000040:05ad00000006000600000040|05ae00000006000400010001:05ae000000050004020040|05af00000006000200000001:,05af0000000400020101
1962,07ab00000006000600010057:07ab00000006000600010057|07ac0000000a0078ae7992ca223ca94c:07ac0000000300f801|07ad00000006000400000001:,07ad000000050004020009
206,00cf0000001a005bac7d6c937a79598e8bfe4838beedacf6fa496c2891fe398e:00cf0000000300db01|00d00000000600050018ff00:00d000000003008502|00d100000006000300010001:,00d1000000050003020013
778,030b0000000a00a6c5e06f271f63db5c:030b0000000300a601|030c00000006000300000001:030c0000000500030200a6|030d00000006000400010001:,030d000000050004020064
1876,075500000006000300000001:0755000000050003020015|075600000006000400010001:0756000000050004020004|07570000000a0024e8e53a65bd1f7074:,07570000000300a401
1184,04a1000000060003002e0001:04a100000003008302|04a200000006000400010001:04a2000000050004020064|04a300000006000300000001:,04a30000000500030202af
1637,066600000006000300010001:0666000000050003020026|066700000006000500000000:066700000003008502|066800000006000400010001:,0668000000050004020064
1993,07ca00000006000300010001:07ca00000005000302002f|07cb0000000600050000ff00:07cb00000003008502|07cc0000001200c82c209eb6972410ffe583154dfb1d7d2b:,07cc0000000300c801
2191,089000000006000200000001:08900000000400020101|089100000006000500070000:089100000003008502|089200000006000300010001:,089200000005000302001f
710,02c70000000600060000005c:02c70000000600060000005c|02c800000006000600010014:02c800000006000600010014|02c900000006000300000001:,02c9000000050003020024
302,012f00000006000200000001:012f0000000400020101|013000000006000400010001:0130000000050004020064|01310000001200bae97a96b68e823d02784b3b3ccab10746:,01310000000300ba01
82,005300000006000600000004:005300000006000600000004|005400000006000500000000:005400000003008502|005500000006000400190001:,005500000003008402
2380,094d00000006000200000001:094d0000000400020101|094e0000000600060000000e:094e0000000600060000000e|094f00000006000600010017:,094f00000006000600010017
1345,054200000006000400010001:054200000005000402001c|054300000012006bf167bc9f90b32472dbd0edf835777a2d:05430000000300eb01|054400000006000300010001:,054400000005000302006a
151,009800000006000400000001:0098000000050004020024|00990000000600060001001f:00990000000600060001001f|009a00000006000200000001:,009a0000000400020101
285,011e00000006000300010001:011e00000005000302004f|011f00000006000600000013:011f00000006000600000013|01200000000600060001000d:,01200000000600060001000d
407,01980000000a00a6e5024bded873fb4a:01980000000300a601|019900000006000300010001:019900000005000302002e|019a00000006000600000041:,019a00000006000600000041
889,037a00000006000300000001:037a000000050003020072|037b0000000600060001003e:037b0000000600060001003e|037c0000000600060000001b:,037c0000000600060000001b
2281,08ea00000006000500000000:08ea00000003008502|08eb00000006000300010001:08eb00000005000302004e|08ec00000006000300000001:,08ec0000000500030200eb
1212,04bd0000000a00721a9d9d879555f68b:04bd0000000300f201|04be00000006000200000001:04be0000000400020101|04bf0000000600060000005c:,04bf0000000600060000005c
79,005000000006000600000053:005000000006000600000053|00510000000600060001004f:00510000000600060001004f|005200000006000300000001:,0052000000050003020017
1361,055200000006000300000001:0552000000050003020001|05530000000600060001002e:05530000000600060001002e|055400000006000200000001:,05540000000400020101
813,032e00000006000400220001:032e00000003008402|032f00000006000300000001:032f000000050003020004|033000000006000400000001:,0330000000050004020009
1932,078d00000006000600000017:078d00000006000600000017|078e00000006000200040001:078e00000003008202|078f00000006000300010001:,078f00000005000302005f
2043,07fc00000006000500000000:07fc00000003008502|07fd00000006000400010001:07fd00000005000402004c|07fe00000006000300000001:,07fe000000050003020024
1715,06b400000006000600000004:06b400000006000600000004|06b500000006000300000001:06b5000000050003020004|06b600000006000200300001:,06b600000003008202
1971,07b400000006000400000001:07b4000000050004020012|07b500000006000500000000:07b500000003008502|07b6000000060006001b0002:,07b600000003008602
499,01f400000006000600010010:01f400000006000600010010|01f500000006000500000000:01f500000003008502|01f600000006000600000034:,01f600000006000600000034
884,037500000006000300010001:0375000000050003020033|0376000000060005000aff00:037600000003008502|03770000000600050000ff00:,037700000003008502
348,015d0000001200b860e9b3b297fbab5a39ad0a969f5edc83:015d0000000300b801|015e0000000600050000ff00:015e00000003008502|015f00000006000500190000:,015f00000003008502
89,005a00000006000300010001:005a00000005000302005e|005b0000000600060001004f:005b0000000600060001004f|005c00000006000400010001:,005c000000050004020040
478,01df00000006000400000001:01df000000050004020024|01e00000000600060000005f:01e00000000600060000005f|01e100000006000300000001:,01e100000005000302001f
2222,08af0000000600060010001f:08af00000003008602|08b000000006000300000001:08b000000005000302001f|08b10000000600050000ff00:,08b100000003008502
470,01d700000006000300000001:01d700000005000302001b|01d800000006000400010001:01d8000000050004020040|01d900000006000500000000:,01d900000003008502
2049,08020000000600060000005f:08020000000600060000005f|080300000006000300000001:0803000000050003020015|080400000006000300010001:,080400000005000302000b
2005,07d600000006000300000001:07d600000005000302000b|07d700000006000300010001:07d7000000050003020050|07d800000006000200000001:,07d80000000400020101
305,013200000006000600000041:013200000006000600000041|0133000000060004002e0001:013300000003008402|013400000006000300010001:,013400000005000302005d
554,022b00000006000300000001:022b000000050003020011|022c00000006000200000001:022c0000000400020101|022d00000006000400000001:,022d000000050004020048
383,018000000006000300000001:018000000005000302001a|01810000001a00c5e90d0de64ade6a495aa7b31290bf0aa8de441a8a0781f744:01810000000300c501|018200000006000300010001:,0182000000050003020059
1858,074300000006000300010001:074300000005000302006e|07440000000a00b85456ad1af25559a3:07440000000300b801|074500000006000300000001:,0745000000050003020000
2224,08b10000000600050000ff00:08b100000003008502|08b200000006000400010001:08b2000000050004020040|08b300000006000600010009:,08b300000006000600010009
2251,08cc00000006000600000061:08cc00000006000600000061|08cd0000000600060001004d:08cd0000000600060001004d|08ce00000006000300010001:,08ce00000005000302001c
1956,07a5000000060005000dff00:07a500000003008502|07a600000006000300010001:07a600000005000302001e|07a700000006000300000001:,07a700000005000302003e
2267,08dc00000006000200000001:08dc0000000400020101|08dd00000006000400010001:08dd000000050004020064|08de00000006000400000001:,08de000000050004020000
785,031200000006000300010001:0312000000050003020032|031300000006000500000000:031300000003008502|031400000006000600000001:,031400000006000600000001
2007,07d800000006000200000001:07d80000000400020101|07d900000006000300210001:07d900000003008302|07da00000006000400010001:,07da000000050004020000
789,03160000000600060001005c:03160000000600060001005c|03170000000600050000ff00:031700000003008502|03180000000600060001002c:,03180000000600060001002c
2324,091500000006000400010001:0915000000050004020064|09160000000a00ac29ba7d610878baf4:09160000000300ac01|091700000006000300010001:,0917000000050003020008
1724,06bd0000000600060000004b:06bd0000000600060000004b|06be00000006000400010001:06be000000050004020028|06bf0000001a00f7587a2b6b9373fecd03eafd4712ca523b12c33fb0b73149db:,06bf0000000300f701
782,030f000000060002001e0001:030f00000003008202|031000000006000200000001:03100000000400020101|031100000006000300000001:,03110000000500030200a6
332,014d0000000600060000001b:014d0000000600060000001b|014e00000006000500000000:014e00000003008502|014f00000006000300000001:,014f00000005000302001b
1673,068a00000006000400100001:068a00000003008402|068b00000006000300000001:068b00000005000302000d|068c00000006000300010001:,068c000000050003020077
1704,06a900000006000600000006:06a900000006000600000006|06aa0000000600050002ff00:06aa00000003008502|06ab00000006000400010001:,06ab000000050004020058
1321,052a000000120071853292dccc5ac9feae1dc42748bb93d0:052a0000000300f101|052b00000006000400010001:052b000000050004020064|052c00000006000300000001:,052c000000050003020057
1233,04d20000001a00bdde981d165a725988a5a812116da971de82e78dd692fe5ab0:04d20000000300bd01|04d300000006000400010001:04d3000000050004020064|04d400000006000400000001:,04d4000000050004020000
2047,08000000000600060001000f:08000000000600060001000f|080100000006000500100000:080100000003008502|08020000000600060000005f:,08020000000600060000005f
643,028400000006000300010001:028400000005000302003c|028500000006000600010033:028500000006000600010033|028600000006000400010001:,028600000005000402004c
1135,047000000006000400010001:0470000000050004020058|04710000000600050000ff00:047100000003008502|047200000006000300000001:,0472000000050003020002
1465,05ba000000060004002c0001:05ba00000003008402|05bb0000001a003a430643c66b0360f1bd1092cd50be753fe6d0e0a761658876:05bb0000000300ba01|05bc0000000600060001003b:,05bc0000000600060001003b
347,015c00000006000300000001:015c000000050003020024|015d0000001200b860e9b3b297fbab5a39ad0a969f5edc83:015d0000000300b801|015e0000000600050000ff00:,015e00000003008502
489,01ea0000001a000dccce7a52755e9212b0eb01aa03fac18480dd0c8de40123b7:01ea00000003008d01|01eb000000060006001a005c:01eb00000003008602|01ec00000006000200000001:,01ec0000000400020101
358,016700000006000400000001:016700000005000402001b|016800000006000500000000:016800000003008502|016900000006000600000006:,016900000006000600000006
1961,07aa00000006000400010001:07aa000000050004020064|07ab00000006000600010057:07ab00000006000600010057|07ac0000000a0078ae7992ca223ca94c:,07ac0000000300f801
2060,080d00000006000600000031:080d00000006000600000031|080e00000006000400000001:080e000000050004020012|080f0000001200460796eaa91ef465e7107481723f6da414:,080f0000000300c601
512,020100000006000400000001:0201000000050004020009|02020000000600060000002f:02020000000600060000002f|02030000000600050000ff00:,020300000003008502
988,03dd0000001a00716349f02cf3f834176253158b0fa5b2e155e9f3c695ecb678:03dd0000000300f101|03de00000006000400010001:03de000000050004020064|03df00000006000300010001:,03df000000050003020038
494,01ef00000006000500000000:01ef00000003008502|01f000000006000300000001:01f0000000050003020040|01f10000000a00e758c6d1b8645f13d6:,01f10000000300e701
1435,059c00000006000200000001:059c0000000400020101|059d00000006000500000000:059d00000003008502|059e0000000600050024ff00:,059e00000003008502
150,009700000006000600000009:009700000006000600000009|009800000006000400000001:0098000000050004020024|00990000000600060001001f:,00990000000600060001001f
1153,048200000006000300010001:048200000005000302005d|048300000006000400000001:0483000000050004020009|048400000006000400010001:,0484000000050004020058
1999,07d0000000060005001f0000:07d000000003008502|07d100000006000400000001:07d1000000050004020051|07d200000006000500000000:,07d200000003008502
1310,051f0000000600060001000e:051f0000000600060001000e|052000000006000400010001:0520000000050004020040|052100000006000300000001:,052100000005000302000d
1523,05f400000006000200320001:05f400000003008202|05f500000006000300010001:05f5000000050003020052|05f600000006000600010048:,05f600000006000600010048
1816,071900000006000300000001:071900000005000302000c|071a0000001200ac9dac1af64f9f12d20aab179866d1bf11:071a0000000300ac01|071b000000060003002d0001:,071b00000003008302
799,032000000006000600000035:032000000006000600000035|032100000006000200000001:03210000000400020101|032200000006000300000001:,0322000000050003020002
1004,03ed00000006000200000001:03ed0000000400020101|03ee00000006000400010001:03ee000000050004020064|03ef0000000600060000000d:,03ef0000000600060000000d
999,03e800000006000200000001:03e80000000400020101|03e90000000600050000ff00:03e900000003008502|03ea00000006000300010001:,03ea00000005000302002f
520,0209000000060004002b0001:020900000003008402|020a00000006000300010001:020a000000050003020012|020b00000006000400000001:,020b000000050004020000
644,028500000006000600010033:028500000006000600010033|028600000006000400010001:028600000005000402004c|02870000001a00d4981534616324aab09f4bca3566eba1e3881a8b5ae431920a:,02870000000300d401
859,035c00000006000500000000:035c00000003008502|035d0000000600060001000d:035d0000000600060001000d|035e00000006000400010001:,035e000000050004020028
1959,07a800000006000400000001:07a8000000050004020000|07a900000006000500000000:07a900000003008502|07aa00000006000400010001:,07aa000000050004020064
431,01b000000006000300000001:01b0000000050003020024|01b100000006000300010001:01b100000005000302000b|01b200000006000400010001:,01b2000000050004020064
2143,086000000006000300010001:0860000000050003020067|086100000006000300000001:0861000000050003020040|086200000006000300260001:,086200000003008302
870,036700000006000600010062:036700000006000600010062|036800000006000500000000:036800000003008502|036900000006000200000001:,03690000000400020101
693,02b60000000600050000ff00:02b600000003008502|02b700000006000300010001:02b7000000050003020048|02b800000006000200000001:,02b80000000400020101
1517,05ee0000000600050000ff00:05ee00000003008502|05ef00000006000600000012:05ef00000006000600000012|05f000000006000200000001:,05f00000000400020101
203,00cc00000006000600000023:00cc00000006000600000023|00cd00000006000200000001:00cd0000000400020101|00ce0000000600060001001e:,00ce0000000600060001001e
259,01040000000a008573e2277e0768a3bf:010400000003008501|01050000001a001955850d7d2d2ef3e405fcf59df66c9b318a8c304be43094ba:010500000003009901|010600000006000200150001:,010600000003008202
563,023400000006000300000001:0234000000050003020011|0235000000060003000d0001:023500000003008302|02360000000600060001001b:,02360000000600060001001b
1117,045e00000006000600010042:045e00000006000600010042|045f00000006000400010001:045f000000050004020064|04600000000600050000ff00:,046000000003008502
805,032600000012008a7145230838516201a5f1ac7ff8d341b9:032600000003008a01|032700000006000400010001:0327000000050004020064|032800000006000600010031:,032800000006000600010031
791,03180000000600060001002c:03180000000600060001002c|031900000006000400010001:0319000000050004020040|031a0000001a00a99b25cdb3557d395e2a94eb6ba18c55e33af3bf5be2921bf8:,031a0000000300a901
1723,06bc00000006000300180001:06bc00000003008302|06bd0000000600060000004b:06bd0000000600060000004b|06be00000006000400010001:,06be000000050004020028
1978,07bb00000006000300000001:07bb00000005000302000f|07bc0000001200d78f7c1747e88fa0f8ac76eab5b4e725ee:07bc0000000300d701|07bd00000006000300000001:,07bd00000005000302000f
2329,091a00000006000400000001:091a000000050004020000|091b00000006000400010001:091b000000050004020064|091c00000006000600000061:,091c00000006000600000061
2195,089400000012003216c4045d74123e4b379e70955dad58d1:08940000000300b201|089500000006000300000001:0895000000050003020026|089600000006000500000000:,089600000003008502
488,01e900000006000400000001:01e9000000050004020000|01ea0000001a000dccce7a52755e9212b0eb01aa03fac18480dd0c8de40123b7:01ea00000003008d01|01eb000000060006001a005c:,01eb00000003008602
1079,043800000006000400010001:0438000000050004020058|043900000006000300000001:0439000000050003020027|043a00000006000200000001:,043a0000000400020101
936,03a900000006000500230000:03a900000003008502|03aa00000006000400000001:03aa000000050004020000|03ab00000006000500000000:,03ab00000003008502
1451,05ac000000060006002e0003:05ac00000003008602|05ad00000006000600000040:05ad00000006000600000040|05ae00000006000400010001:,05ae000000050004020040
580,024500000006000400010001:0245000000050004020058|024600000006000600000019:024600000006000600000019|024700000006000400000001:,0247000000050004020012
2106,083b00000006000200000001:083b0000000400020101|083c00000006000600000039:083c00000006000600000039|083d0000000600050014ff00:,083d00000003008502
2373,094600000006000500000000:094600000003008502|094700000006000400010001:094700000005000402004c|094800000006000600010002:,094800000006000600010002
1823,072000000006000400130001:072000000003008402|072100000006000300010001:0721000000050003020038|072200000006000600000038:,072200000006000600000038
1154,048300000006000400000001:0483000000050004020009|048400000006000400010001:0484000000050004020058|048500000006000600000029:,048500000006000600000029
1128,046900000006000400000001:0469000000050004020000|046a00000006000200000001:046a0000000400020101|046b00000006000600000002:,046b00000006000600000002
1408,058100000006000300010001:0581000000050003020013|058200000006000500000000:058200000003008502|05830000000600050000ff00:,058300000003008502
1385,056a00000006000300000001:056a000000050003020049|056b00000006000400000001:056b000000050004020012|056c000000060002000e0001:,056c00000003008202
1994,07cb0000000600050000ff00:07cb00000003008502|07cc0000001200c82c209eb6972410ffe583154dfb1d7d2b:07cc0000000300c801|07cd00000006000400000001:,07cd000000050004020048
1775,06f000000006000300010001:06f0000000050003020071|06f100000006000200000001:06f10000000400020101|06f200000006000500000000:,06f200000003008502
258,010300000006000400000001:0103000000050004020000|01040000000a008573e2277e0768a3bf:010400000003008501|01050000001a001955850d7d2d2ef3e405fcf59df66c9b318a8c304be43094ba:,010500000003009901
879,0370000000060003000c0001:037000000003008302|037100000006000200000001:03710000000400020101|03720000001200cf957d112f358245bbc17f24e35bc5950f:,03720000000300cf01
947,03b400000006000200000001:03b40000000400020101|03b500000006000500000000:03b500000003008502|03b600000006000300010001:,03b600000005000302004c
1866,074b00000006000400010001:074b00000005000402001c|074c00000006000400000001:074c000000050004020036|074d0000000600050016ff00:,074d00000003008502
237,00ee0000000600050000ff00:00ee00000003008502|00ef0000000600060000001a:00ef0000000600060000001a|00f000000006000600010031:,00f000000006000600010031
1695,06a00000000a00d9e0fa4cbf9367404c:06a00000000300d901|06a100000006000600010008:06a100000006000600010008|06a200000006000300010001:,06a200000005000302003f
2151,086800000006000200000001:08680000000400020101|086900000006000600000006:086900000006000600000006|086a000000060006001a0035:,086a00000003008602
2365,093e0000000a007ee0a589ac2fbd4521:093e0000000300fe01|093f00000006000400000001:093f000000050004020000|094000000006000500000000:,094000000003008502
2290,08f300000006000300000001:08f300000005000302004d|08f400000006000300010001:08f4000000050003020063|08f500000006000400000001:,08f5000000050004020012
1519,05f000000006000200000001:05f00000000400020101|05f10000001200e0c60ecc51ff6f9a8472edbacb7275751f:05f10000000300e001|05f200000006000500000000:,05f200000003008502
1544,060900000006000300010001:0609000000050003020054|060a00000006000400000001:060a000000050004020039|060b00000006000600000038:,060b00000006000600000038
