,source_text,target_text
568,023a00000006000100000001:023a0000000400010101|023b0000000b00100000000204001f001a:023b00000006001000000002|023c0000000a0094297b3f9a5f98b169:023c00000003001401|023d00000006000100200001:023d00000003008102|023e00000006000600020029:023e00000006000600020029|023f00000006000400000004:023f0000000b000408d4d4b5b2d6bec078|024000000006000300020001:,0240000000050003020029
67,004400000006000300000002:00440000000700030400140009|00450000000b001000000002040016002c:004500000006001000000002|004600000006000300020001:0046000000050003020020|004700000006000600020009:004700000006000600020009|004800000006000100000001:00480000000400010101|0049000000060006001c0006:004900000003008602|004a00000006000300020001:,004a000000050003020009
151,009800000006000100320001:009800000003008102|00990000000600050000ff00:00990000000600050000ff00|009a00000006000300020001:009a000000050003020010|009b0000000600050000ff00:009b0000000600050000ff00|009c00000006000100000001:009c0000000400010101|009d0000000a006bac83bc8eebe0f1f8:009d0000000300eb01|009e00000006000600020021:,009e00000006000600020021
328,01490000000b001000000002040020002e:014900000006001000000002|014a00000006000100000001:014a0000000400010101|014b00000006000500000000:014b00000006000500000000|014c00000006000300020001:014c00000005000302002e|014d00000006000300040001:014d00000003008302|014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:,014f0000000300bd01
1088,04420000000b0010000000020400150006:044200000006001000000002|044300000006000600020031:044300000006000600020031|044400000006000100000001:04440000000400010101|044500000006000300020001:0445000000050003020031|044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:04470000000b00040834ae05297eddc036|044800000006000300000002:,04480000000700030400150006
204,00cd00000006000400000004:00cd0000000b0004080000000000000000|00ce00000006000300000002:00ce00000007000304002f0027|00cf0000000b00100000000204002f001f:00cf00000006001000000002|00d00000000600050000ff00:00d00000000600050000ff00|00d100000006000400000004:00d10000000b000408e537ef0ab272c07e|00d200000006000300020001:00d2000000050003020014|00d30000000b00100000000204000d0014:,00d300000006001000000002
987,03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000400000004:03df0000000b0004089486549f26fbc074|03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:03e100000003000901|03e2000000060006002c0024:03e200000003008602|03e300000006000500000000:,03e300000006000500000000
910,03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:03910000000400010100|039200000006000400000004:03920000000b0004080000000000000000|039300000006000500010000:039300000003008502|039400000006000300000002:0394000000070003040003002d|03950000000600050000ff00:03950000000600050000ff00|03960000000a00124afee89a84073219:,039600000003009201
339,015400000006000100000001:01540000000400010100|015500000006000500000000:015500000006000500000000|015600000006000300000002:015600000007000304001e002b|01570000000600050000ff00:01570000000600050000ff00|01580000000b00100000000204000b0026:015800000006001000000002|015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:,015a0000000600060002002b
41,002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000400000004:002c0000000b00040882feb0dd34edc085|002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:,00300000000600050000ff00
