,source_text,target_text
766,02ff00000006000400000002,02ff0000000700040424034974
1260,04ed00000006000300000002,04ed0000000700030400004120
189,00be00000006000400000002,00be00000007000404967d4b18
1376,056100000006000300000002,05610000000700030400004100
1030,040700000006000300000002,04070000000700030400000000
143,009000000006000400000002,009000000007000404000142c8
1171,04940000000b0010000000020400004080,049400000006001000000002
712,02c900000006000400000002,02c90000000700040403055015
1340,053d00000006000400000002,053d00000007000404967d4b18
523,020c0000000b0010000000020400004100,020c00000006001000000002
124,007d0000000b0010000000020400004080,007d00000006001000000002
326,014700000006000300000002,01470000000700030400003f80
648,028900000006000300000002,02890000000700030400004120
850,035300000006000400000002,03530000000700040400003f80
475,01dc0000000b0010000000020400004080,01dc00000006001000000002
1398,057700000006000300000002,05770000000700030400003f80
1288,050900000006000400000002,05090000000700040400003f80
27,001c0000000b0010000000020400000000,001c00000006001000000002
353,016200000006000400000002,016200000007000404967d4b18
639,028000000006000400000002,028000000007000404000142c8
1281,050200000006000300000002,05020000000700030400004120
102,006700000006000400000002,0067000000070004046b344e6e
1313,052200000006000400000002,05220000000700040400004120
1075,043400000006000400000002,04340000000700040400003f80
1076,043500000006000300000002,04350000000700030400000000
812,032d0000000b0010000000020400003f80,032d00000006001000000002
1245,04de0000000b0010000000020400004000,04de00000006001000000002
447,01c000000006000300000002,01c000000007000304000040a0
704,02c10000000b00100000000204000040a0,02c100000006001000000002
819,033400000006000300000002,03340000000700030400004100
745,02ea00000006000300000002,02ea0000000700030400003f80
843,034c00000006000300000002,034c0000000700030400004000
921,039a00000006000300000002,039a0000000700030400004000
430,01af0000000b0010000000020400004100,01af00000006001000000002
272,011100000006000300000002,01110000000700030400004100
538,021b00000006000400000002,021b0000000700040400003f80
695,02b800000006000300000002,02b800000007000304000040e0
225,00e20000000b00100000000204000040a0,00e200000006001000000002
354,016300000006000400000002,016300000007000404967d4b18
496,01f100000006000400000002,01f10000000700040403055015
1230,04cf00000006000300000002,04cf00000007000304000040a0
278,011700000006000400000002,01170000000700040403055015
483,01e400000006000400000002,01e40000000700040400003f80
1200,04b100000006000300000002,04b100000007000304000040e0
934,03a700000006000300000002,03a70000000700030400004040
233,00ea00000006000400000002,00ea000000070004046b344e6e
1280,05010000000b0010000000020400004120,050100000006001000000002
846,034f0000000b00100000000204000040e0,034f00000006001000000002
1273,04fa0000000b0010000000020400004040,04fa00000006001000000002
1252,04e500000006000400000002,04e500000007000404000142c8
701,02be00000006000400000002,02be000000070004044001461c
1374,055f0000000b0010000000020400004100,055f00000006001000000002
248,00f900000006000300000002,00f90000000700030400004000
113,00720000000b0010000000020400000000,007200000006001000000002
412,019d00000006000400000002,019d0000000700040400003f80
280,011900000006000300000002,01190000000700030400004120
944,03b100000006000300000002,03b10000000700030400000000
787,03140000000b0010000000020400000000,031400000006001000000002
1150,047f0000000b00100000000204000040a0,047f00000006001000000002
640,02810000000b0010000000020400004110,028100000006001000000002
141,008e0000000b0010000000020400004000,008e00000006001000000002
1074,04330000000b0010000000020400000000,043300000006001000000002
1410,05830000000b0010000000020400004080,058300000006001000000002
858,035b0000000b00100000000204000040a0,035b00000006001000000002
498,01f300000006000300000002,01f300000007000304000040e0
879,037000000006000300000002,03700000000700030400004080
1036,040d0000000b0010000000020400004110,040d00000006001000000002
410,019b00000006000400000002,019b0000000700040424034974
242,00f30000000b00100000000204000040a0,00f300000006001000000002
52,003500000006000400000002,0035000000070004046b344e6e
382,017f00000006000300000002,017f0000000700030400003f80
115,007400000006000400000002,00740000000700040400003f80
408,01990000000b00100000000204000040c0,019900000006001000000002
1419,058c0000000b0010000000020400004110,058c00000006001000000002
440,01b900000006000400000002,01b900000007000404500847c3
663,029800000006000300000002,029800000007000304000040e0
253,00fe00000006000400000002,00fe00000007000404bc234cbe
470,01d700000006000300000002,01d70000000700030400004080
1069,042e00000006000400000002,042e0000000700040424034974
250,00fb0000000b00100000000204000040c0,00fb00000006001000000002
1121,046200000006000400000002,046200000007000404000142c8
300,012d00000006000300000002,012d00000007000304000040c0
466,01d30000000b00100000000204000040c0,01d300000006001000000002
1060,042500000006000400000002,0425000000070004046b344e6e
1325,052e00000006000300000002,052e00000007000304000040a0
543,022000000006000400000002,022000000007000404000142c8
317,013e00000006000400000002,013e0000000700040400003f80
1432,059900000006000400000002,059900000007000404967d4b18
44,002d0000000b00100000000204000040c0,002d00000006001000000002
308,013500000006000400000002,0135000000070004044001461c
1064,042900000006000400000002,04290000000700040403055015
870,036700000006000400000002,036700000007000404967d4b18
97,00620000000b0010000000020400004040,006200000006001000000002
1393,057200000006000300000002,05720000000700030400004100
398,018f00000006000300000002,018f0000000700030400004110
259,010400000006000400000002,01040000000700040403055015
98,006300000006000300000002,00630000000700030400004040
427,01ac0000000b00100000000204000040c0,01ac00000006001000000002
983,03d800000006000300000002,03d80000000700030400000000
515,02040000000b0010000000020400004080,020400000006001000000002
1209,04ba0000000b0010000000020400004100,04ba00000006001000000002
318,013f00000006000400000002,013f0000000700040400003f80
512,020100000006000400000002,020100000007000404bc234cbe
770,030300000006000400000002,030300000007000404500847c3
534,021700000006000400000002,021700000007000404500847c3
510,01ff00000006000300000002,01ff00000007000304000040e0
625,027200000006000300000002,02720000000700030400004110
526,020f00000006000400000002,020f00000007000404bc234cbe
167,00a80000000b0010000000020400000000,00a800000006001000000002
975,03d00000000b0010000000020400004040,03d000000006001000000002
817,033200000006000400000002,033200000007000404bc234cbe
380,017d00000006000400000002,017d000000070004046b344e6e
1034,040b00000006000300000002,040b0000000700030400003f80
959,03c00000000b00100000000204000040e0,03c000000006001000000002
1116,045d00000006000300000002,045d00000007000304000040e0
762,02fb00000006000400000002,02fb00000007000404000142c8
139,008c0000000b0010000000020400004000,008c00000006001000000002
267,010c00000006000400000002,010c0000000700040400003f80
709,02c600000006000300000002,02c60000000700030400004000
692,02b50000000b0010000000020400004110,02b500000006001000000002
477,01de00000006000400000002,01de000000070004044001461c
26,001b00000006000300000002,001b0000000700030400004100
202,00cb00000006000300000002,00cb00000007000304000040a0
575,024000000006000300000002,024000000007000304000040e0
601,025a0000000b0010000000020400003f80,025a00000006001000000002
1222,04c700000006000400000002,04c700000007000404967d4b18
421,01a600000006000400000002,01a6000000070004040002447a
341,01560000000b0010000000020400004080,015600000006001000000002
1123,04640000000b0010000000020400004000,046400000006001000000002
506,01fb00000006000300000002,01fb0000000700030400000000
1324,052d0000000b00100000000204000040a0,052d00000006001000000002
290,012300000006000300000002,01230000000700030400004100
185,00ba0000000b0010000000020400003f80,00ba00000006001000000002
505,01fa0000000b0010000000020400000000,01fa00000006001000000002
1153,048200000006000400000002,048200000007000404500847c3
497,01f20000000b00100000000204000040e0,01f200000006001000000002
644,02850000000b0010000000020400004110,028500000006001000000002
476,01dd00000006000400000002,01dd000000070004044001461c
429,01ae00000006000300000002,01ae00000007000304000040c0
448,01c10000000b0010000000020400004000,01c100000006001000000002
852,035500000006000300000002,03550000000700030400000000
597,02560000000b0010000000020400004120,025600000006001000000002
