,source_text,target_text
87,005800000006000400010001:0058000000050004020000|005900000006000200000001:005900000003008202|005a00000006000500000000:005a00000003008502|005b0000000600050000ff00:005b00000003008502|005c00000006000400000001:005c000000050004020002|005d00000009001000090001020005:005d00000003009002|005e00000006000400030001:,005e000000050004020000
636,027d00000006000400000001:027d000000050004020002|027e00000006000400010001:027e000000050004020000|027f00000006000200000001:027f00000003008202|02800000000a004415d619bf64ebe172:02800000000300c401|028100000006000200000001:028100000003008202|028200000006000400000001:0282000000050004020002|0283000000060004000a0001:,028300000003008402
1691,069c00000006000300000001:069c000000050003020000|069d00000006000400030001:069d000000050004020000|069e00000006000400000001:069e000000050004020002|069f00000006000400020001:069f000000050004020003|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000400010001:,06a2000000050004020000
3544,0dd900000006000400000001:0dd9000000050004020002|0dda0000000900100029000102001e:0dda00000003009002|0ddb0000001200fa894e54a1a63de6624390b6175b2c62f7:0ddb0000000300fa01|0ddc00000006000300010001:0ddc000000050003020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000400020001:0dde000000050004020003|0ddf00000006000500000000:,0ddf00000003008502
1398,057700000006000300010001:0577000000050003020000|05780000000600050000ff00:057800000003008502|057900000006000400030001:0579000000050004020000|057a00000006000300010001:057a000000050003020000|057b00000006000400110001:057b00000003008402|057c00000006000400000001:057c000000050004020002|057d00000006000300000001:,057d000000050003020000
1324,052d00000006000400010001:052d000000050004020000|052e0000001a0041dfdf8d2c9fa61245f4c9181caf1172fa058c950219b78dab:052e0000000300c101|052f00000006000200000001:052f00000003008202|053000000006000400000001:0530000000050004020002|053100000006000400290001:053100000003008402|053200000006000300000001:0532000000050003020000|053300000006000400010001:,0533000000050004020000
17,001200000006000300010001:0012000000050003020000|001300000009001000020001020014:001300000003009002|00140000001a00bf226711992fb4768eb5d84d56d845028946e221b3a2c27a2d:00140000000300bf01|001500000006000300000001:0015000000050003020000|001600000006000400020001:0016000000050004020003|001700000006000300010001:0017000000050003020000|001800000006000200000001:,001800000003008202
1563,061c00000006000400020001:061c000000050004020003|061d00000006000300000001:061d000000050003020000|061e00000006000200000001:061e00000003008202|061f0000001a004c49f5e54afbed3b07883372c46ce16f1a9184b1b4a9745b59:061f0000000300cc01|062000000006000400000001:0620000000050004020002|062100000006000300010001:0621000000050003020000|06220000000600050000ff00:,062200000003008502
1475,05c400000006000400020001:05c4000000050004020003|05c500000006000300010001:05c5000000050003020000|05c600000006000400030001:05c6000000050004020000|05c700000009001000050001020039:05c700000003009002|05c80000001a0092f8dd357ba4bddf5a981a2d27c892a8f8f252c660baa37d76:05c800000003009201|05c900000006000300000001:05c9000000050003020000|05ca00000006000400010001:,05ca000000050004020000
2220,08ad00000006000400270001:08ad00000003008402|08ae00000006000400020001:08ae000000050004020003|08af0000001a0098cc590efc12f435ebe78224e5a614321429051c96e8eb2b5f:08af00000003009801|08b000000006000200000001:08b000000003008202|08b100000006000400000001:08b1000000050004020002|08b200000006000300000001:08b2000000050003020000|08b300000006000400030001:,08b3000000050004020000
1374,055f00000006000400010001:055f000000050004020000|056000000006000400000001:0560000000050004020002|056100000006000500000000:056100000003008502|056200000006000300000001:0562000000050003020000|056300000006000300010001:0563000000050003020000|056400000006000200000001:056400000003008202|056500000006000400020001:,0565000000050004020003
