,source_text,target_text
1840,073200000006000300000002:073200000007000304e0fb41d0|0733000000060005002d0000:073300000003008502|07340000000a007198a212b326d47a94:07340000000300f101|073500000006000400000002:073500000007000404fb003de0|07360000000b0010000000020465824228:073600000006001000000002|073700000006000300000002:07370000000700030465824228|073800000006000400000002:,07380000000700040404003dcb
208,00d10000000b0010000000020402334223:00d100000006001000000002|00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:00d4000000070004048cc03f40|00d500000006000300000002:00d50000000700030402334223|00d60000000b00100000000204381d4211:00d600000006001000000002|00d7000000060002001a0001:,00d700000003008202
1876,07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:075800000007000404afe03f72|07590000001a007488176ba3fd8dd2ac49eb28792c1098762a836b3838140fac:07590000000300f401|075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:075b00000007000404fcc03f0b|075c00000006000200000001:075c00000003008202|075d00000006000300000002:,075d000000070003045fe641d4
2228,08b800000006000300000002:08b800000007000304e11741db|08b90000000b00100000000204989d41e3:08b900000006001000000002|08ba0000000a008a42ee6cc689130c8d:08ba00000003000a01|08bb00000006000400000002:08bb0000000700040427403ee6|08bc00000006000300000002:08bc00000007000304989d41e3|08bd0000001a00e7c53baf2b0b57d26758266009e58c995725a964e381bc523c:08bd00000003006701|08be00000006000300260001:,08be00000003008302
901,03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:038600000003003f01|0387000000060004000c0001:038700000003008402|038800000006000300000002:0388000000070003044fbe420f|03890000000b001000000002048a7040ee:038900000006001000000002|038a0000000a00bc8b5ce6e8574b0ea6:038a00000003003c01|038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:,038c00000007000304e150423e
859,035c0000000600060009000d:035c00000003008602|035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:035d0000000300ac01|035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:035f000000070004046d803f0d|03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:036100000007000304ec7a421c|036200000006000300190001:,036200000003008302
564,023500000006000400000002:023500000007000404d2303ee6|023600000006000300000002:0236000000070003046d2340ee|0237000000060004001b0001:023700000003008402|02380000000b0010000000020436514216:023800000006001000000002|02390000001200dc60ef14716f93daee4ad8a0426e63592d:023900000003005c01|023a00000006000400000002:023a0000000700040494403f0d|023b00000006000300000002:,023b0000000700030436514216
1874,07550000000b001000000002042afe414f:075500000006001000000002|075600000012009acf33c8429326214d8ef597f7c157e15a:075600000003001a01|07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:075800000007000404afe03f72|07590000001a007488176ba3fd8dd2ac49eb28792c1098762a836b3838140fac:07590000000300f401|075a0000000b001000000002045fe641d4:075a00000006001000000002|075b00000006000400000002:,075b00000007000404fcc03f0b
1456,05b20000000b00100000000204672c41ea:05b200000006001000000002|05b300000006000400000002:05b300000007000404cb003e99|05b400000012007542c99349b8ea70150b54d75e7848776c:05b40000000300f501|05b500000006000300000002:05b500000007000304672c41ea|05b600000006000100030001:05b600000003008102|05b700000006000400000002:05b700000007000404cb003e99|05b80000001200130844c5930e37172951fea15391ec466d:,05b800000003009301
2119,084a00000006000400000002:084a000000070004046d003edc|084b0000000b00100000000204b4d4412f:084b00000006001000000002|084c0000001a004e6287a929a96364125095376586665005294c1a8c26dcb52f:084c0000000300ce01|084d00000006000400090001:084d00000003008402|084e00000006000100070001:084e00000003008102|084f00000006000400000002:084f000000070004044d403f7b|08500000000b00100000000204d4e34219:,085000000006001000000002
2144,086300000006000400000002:0863000000070004040d003e87|08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:,086900000003009002
2047,080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:,080800000007000304f31e4191
1869,07500000001a002715b4a2a5c1b507b10727042e87b9eb8e9b4773f62ed72f5b:07500000000300a701|075100000006000400000002:07510000000700040419603f69|0752000000060004000e0001:075200000003008402|07530000000b0010000000020404c8421b:075300000006001000000002|075400000006000300000002:07540000000700030404c8421b|07550000000b001000000002042afe414f:075500000006001000000002|075600000012009acf33c8429326214d8ef597f7c157e15a:,075600000003001a01
110,006f0000000b001000000002043e334239:006f00000006001000000002|0070000000060004001a0001:007000000003008402|00710000000a0052a57a01be7fbfffc9:00710000000300d201|007200000006000300000002:0072000000070003043e334239|007300000006000400000002:00730000000700040419803e9f|007400000006000300000002:0074000000070003043e334239|00750000001200d3733cec6456b5a26eb9456f9e8574e863:,007500000003005301
1552,061200000012005163bba173cebfdb6f8579ff4663697851:06120000000300d101|06130000000600050004ff00:061300000003008502|06140000000a00870408bb9a996343e6:061400000003000701|06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:,061800000007000404037d3f3f
173,00ae00000006000400000002:00ae0000000700040466403e99|00af00000006000500030000:00af00000003008502|00b000000006000300000002:00b000000007000304cb324134|00b100000006000400000002:00b10000000700040466403e99|00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:00b200000003002b01|00b3000000060001000a0001:00b300000003008102|00b40000000b0010000000020473b44133:,00b400000006001000000002
594,02530000001200f72648182c00839ddba7cbea558fe9c827:025300000003007701|025400000006000400000002:025400000007000404e9403f61|0255000000060001002a0001:025500000003008102|025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:025700000006001000000002|025800000012007856d7191cda8ff4e6fe7a02ebe6aec64f:02580000000300f801|025900000012004276cd8caad29c0759f96cec58577f0344:,02590000000300c201
