,source_text,target_text
4861,10.4429,34298.7632
4948,10.8445,51253.3831
4248,7.6127,2023.7157
1900,-3.2278,0.0396
1867,-3.3802,0.034
2307,-1.3488,0.2596
1935,-3.0663,0.0466
4013,6.5277,683.8329
3325,3.3513,28.539
2801,0.932,2.5396
4664,9.5333,13812.5194
4916,10.6968,44213.9381
133,-11.3859,0.0
4820,10.2536,28383.7113
4813,10.2213,27481.0581
1796,-3.708,0.0245
1530,-4.9361,0.0072
2062,-2.4799,0.0838
4889,10.5721,39032.0518
2486,-0.5223,0.5931
2247,-1.6258,0.1968
2815,0.9966,2.7092
751,-8.5327,0.0002
1672,-4.2805,0.0138
3770,5.4058,222.6946
3141,2.5018,12.2039
408,-10.1163,0.0
1423,-5.4301,0.0044
2754,0.715,2.0442
2190,-1.8889,0.1512
2597,-0.0098,0.9902
2186,-1.9074,0.1485
809,-8.2649,0.0003
2264,-1.5473,0.2128
2362,-1.0948,0.3346
523,-9.5853,0.0001
1648,-4.3913,0.0124
1467,-5.227,0.0054
2081,-2.3922,0.0914
2163,-2.0136,0.1335
1164,-6.6259,0.0013
87,-11.5983,0.0
1765,-3.8511,0.0213
1471,-5.2085,0.0055
51,-11.7645,0.0
1654,-4.3636,0.0127
1011,-7.3323,0.0007
1837,-3.5187,0.0296
4124,7.0402,1141.6068
2906,1.4168,4.1238
4837,10.3321,30701.2427
473,-9.8162,0.0001
976,-7.4939,0.0006
3201,2.7788,16.0992
3693,5.0503,156.069
1822,-3.588,0.0277
4331,7.9959,2968.7468
2400,-0.9194,0.3988
4986,11.02,61082.4577
2174,-1.9628,0.1405
2839,1.1074,3.0266
390,-10.1994,0.0
377,-10.2594,0.0
1768,-3.8373,0.0216
1068,-7.0691,0.0009
1771,-3.8234,0.0219
2997,1.8369,6.2772
3503,4.1731,64.9153
4192,7.3541,1562.657
1792,-3.7265,0.0241
1962,-2.9416,0.0528
3769,5.4012,221.6688
4030,6.6062,739.6679
981,-7.4708,0.0006
402,-10.144,0.0
548,-9.4699,0.0001
4599,9.2332,10231.5427
2408,-0.8824,0.4138
3569,4.4778,88.0407
3083,2.234,9.3369
3881,5.9183,371.7716
967,-7.5354,0.0005
1178,-6.5613,0.0014
4243,7.5896,1977.5341
2557,-0.1945,0.8232
3872,5.8767,356.6402
531,-9.5484,0.0001
2995,1.8277,6.2195
3664,4.9164,136.5113
4925,10.7383,46089.8333
2953,1.6338,5.1232
1597,-4.6268,0.0098
3054,2.1001,8.1669
4714,9.7642,17399.1535
533,-9.5392,0.0001
3357,3.499,33.0827
1923,-3.1217,0.0441
2245,-1.635,0.195
3681,4.9949,147.6574
3217,2.8526,17.3335
2132,-2.1567,0.1157
3364,3.5313,34.1694
916,-7.7709,0.0004
2345,-1.1733,0.3093
4396,8.296,4007.7898
4818,10.2443,28122.8268
2240,-1.6581,0.1905
1333,-5.8456,0.0029
4368,8.1667,3521.7783
3958,6.2738,530.4803
4245,7.5988,1995.8789
3641,4.8102,122.7584
3309,3.2774,26.5068
4100,6.9294,1021.8662
4308,7.8897,2669.6588
4551,9.0116,8197.7772
3553,4.4039,81.7715
3167,2.6218,13.7604
1729,-4.0173,0.018
1166,-6.6167,0.0013
3413,3.7576,42.8437
669,-8.9113,0.0001
4593,9.2055,9952.0029
1752,-3.9112,0.02
2675,0.3503,1.4195
288,-10.6703,0.0
2933,1.5414,4.6713
4274,7.7327,2281.8243
2921,1.486,4.4195
148,-11.3167,0.0
4500,8.7762,6477.9231
1310,-5.9518,0.0026
3795,5.5212,249.9408
3485,4.09,59.7386
4745,9.9073,20076.4238
4720,9.7919,17887.8748
388,-10.2086,0.0
2510,-0.4115,0.6626
971,-7.517,0.0005
1029,-7.2492,0.0007
4353,8.0975,3286.1354
726,-8.6481,0.0002
175,-11.192,0.0
4189,7.3403,1541.1622
1669,-4.2944,0.0136
3572,4.4917,89.2686
1886,-3.2925,0.0372
1193,-6.492,0.0015
1120,-6.829,0.0011
2123,-2.1983,0.111
2803,0.9412,2.5631
3092,2.2755,9.733
764,-8.4727,0.0002
4746,9.9119,20169.3294
4989,11.0338,61934.3831
623,-9.1237,0.0001
697,-8.782,0.0002
3775,5.4289,227.8952
747,-8.5512,0.0002
252,-10.8365,0.0
1503,-5.0608,0.0063
4581,9.1501,9415.6269
4307,7.8851,2657.3616
2945,1.5968,4.9374
2000,-2.7662,0.0629
2050,-2.5353,0.0792
3719,5.1703,175.9743
460,-9.8762,0.0001
3654,4.8702,130.3519
529,-9.5576,0.0001
648,-9.0082,0.0001
3599,4.6163,101.1199
1844,-3.4864,0.0306
1733,-3.9989,0.0183
2432,-0.7716,0.4623
3007,1.8831,6.5738
673,-8.8928,0.0001
868,-7.9925,0.0003
4577,9.1317,9243.3378
2958,1.6569,5.2428
118,-11.4552,0.0
3424,3.8083,45.0758
3300,3.2358,25.4279
46,-11.7876,0.0
1016,-7.3092,0.0007
108,-11.5014,0.0
2668,0.318,1.3743
3149,2.5387,12.6631
3735,5.2442,189.4659
413,-10.0932,0.0
452,-9.9132,0.0
