,source_text,target_text
5031,0.063,1.1561
8087,6.1756,1498364.7994
8202,6.4056,2544723.2868
6573,3.1473,1403.8307
8182,6.3656,2320793.8432
9408,8.8179,657478852.0025
6564,3.1293,1346.8305
3987,-2.0252,0.0094
6885,3.7714,5907.1383
1577,-6.8457,0.0
9118,8.2378,172911461.8107
4298,-1.4031,0.0395
9545,9.0919,1235689029.2464
7313,4.6275,42409.4604
4953,-0.093,0.8072
8371,6.7437,5542100.123
6560,3.1213,1322.2456
7659,5.3195,208704.5673
5896,1.7932,62.1125
543,-8.9139,0.0
6030,2.0612,115.1347
4970,-0.059,0.873
4607,-0.7851,0.164
5539,1.0791,11.998
6089,2.1792,151.0838
6133,2.2672,185.0234
746,-8.5079,0.0
8901,7.8038,63647357.5934
9926,9.854,7144723043.2372
599,-8.8019,0.0
5237,0.475,2.9857
2932,-4.1354,0.0001
4874,-0.251,0.561
7801,5.6036,401384.2767
5502,1.0051,10.1181
9157,8.3158,206933871.5809
1308,-7.3837,0.0
2268,-5.4635,0.0
6778,3.5574,3608.7412
3101,-3.7974,0.0002
8755,7.5118,32490109.5065
1,-9.998,0.0
764,-8.4718,0.0
3691,-2.6173,0.0024
119,-9.762,0.0
4132,-1.7352,0.0184
1453,-7.0937,0.0
1837,-6.3256,0.0
8072,6.1456,1398345.7328
5066,0.133,1.3584
4238,-1.5232,0.03
9979,9.96,9120024386.2427
9575,9.1519,1418780436.9742
9629,9.2599,1819390792.8312
7433,4.8675,73703.2686
7258,4.5175,32919.3874
1508,-6.9837,0.0
1774,-6.4516,0.0
8622,7.2457,17608589.6365
6853,3.7074,5097.6585
6934,3.8694,7402.6453
9140,8.2818,191349874.9833
5314,0.6291,4.2566
4033,-1.9332,0.0117
9779,9.56,3630412681.5784
3258,-3.4833,0.0003
8628,7.2577,18101967.1559
4376,-1.2471,0.0566
2747,-4.5055,0.0
2049,-5.9016,0.0
7401,4.8035,63603.4023
2419,-5.1615,0.0
5848,1.6972,49.7932
1697,-6.6057,0.0
6815,3.6314,4279.2054
1969,-6.0616,0.0
1963,-6.0736,0.0
5820,1.6412,43.7687
5514,1.0291,10.6931
8369,6.7397,5491284.7855
2887,-4.2254,0.0001
2035,-5.9296,0.0
5114,0.229,1.6944
1165,-7.6698,0.0
1013,-7.9738,0.0
2006,-5.9876,0.0
2363,-5.2735,0.0
3388,-3.2233,0.0006
5678,1.3571,22.7581
4006,-1.9872,0.0103
9956,9.914,8203352980.7461
6545,3.0913,1233.9829
5171,0.343,2.2031
9722,9.4459,2792187602.4674
5857,1.7152,51.9005
6319,2.6393,435.7766
7994,5.9896,976335.2283
4706,-0.5871,0.2588
8012,6.0256,1060724.4028
1597,-6.8057,0.0
4330,-1.3391,0.0458
4292,-1.4151,0.0384
2623,-4.7535,0.0
7135,4.2714,18682.1624
4059,-1.8812,0.0131
7986,5.9736,941016.7627
9277,8.5559,359629728.8413
6813,3.6274,4239.9695
1828,-6.3436,0.0
6391,2.7833,607.1253
4835,-0.329,0.4688
5816,1.6332,42.9698
6397,2.7953,624.1364
663,-8.6739,0.0
7960,5.9216,834818.6817
6222,2.4452,278.769
7508,5.0175,104112.2303
2492,-5.0155,0.0
9283,8.5679,369706244.1765
1504,-6.9917,0.0
8678,7.3577,22789551.2512
2741,-4.5175,0.0
7020,4.0414,11000.2901
9602,9.2059,1606647461.0442
2164,-5.6716,0.0
5142,0.285,1.9277
7245,4.4914,31006.2429
3023,-3.9534,0.0001
6376,2.7533,566.5984
6984,3.9694,9319.5929
2077,-5.8456,0.0
3610,-2.7793,0.0017
6745,3.4913,3099.9104
2921,-4.1574,0.0001
8281,6.5637,3661477.4656
9005,8.0118,102754578.0287
1936,-6.1276,0.0
6183,2.3672,232.9361
8837,7.6758,47398825.1043
6526,3.0533,1130.5905
9707,9.4159,2605803086.5223
1910,-6.1796,0.0
4151,-1.6972,0.0201
1201,-7.5978,0.0
3816,-2.3672,0.0043
9134,8.2698,186134545.2992
7814,5.6296,426150.4548
3737,-2.5253,0.003
3747,-2.5053,0.0031
2708,-4.5835,0.0
9328,8.6579,454847473.3548
3347,-3.3053,0.0005
9243,8.4878,307502594.8306
4798,-0.403,0.3953
8543,7.0877,12237952.7161
8792,7.5858,38526412.9939
6712,3.4253,2662.8244
6520,3.0413,1099.7757
2471,-5.0575,0.0
6390,2.7813,604.3355
1227,-7.5458,0.0
2730,-4.5395,0.0
882,-8.2358,0.0
9293,8.5879,387131745.6516
8090,6.1816,1519211.2292
6230,2.4612,289.2319
6994,3.9894,9758.8567
494,-9.0119,0.0
7416,4.8335,68152.7443
7762,5.5256,335391.8888
460,-9.0799,0.0
6123,2.2472,176.6952
3909,-2.1812,0.0066
6392,2.7853,609.9279
6860,3.7214,5264.6819
597,-8.8059,0.0
6243,2.4872,307.078
3373,-3.2533,0.0006
5800,1.6012,39.9172
5159,0.319,2.0846
2993,-4.0134,0.0001
955,-8.0898,0.0
4728,-0.5431,0.2864
7804,5.6096,406968.6505
8246,6.4936,3116372.5116
2581,-4.8375,0.0
4946,-0.107,0.7816
9975,9.952,8953548686.775
9780,9.562,3647171584.8928
5819,1.6392,43.5676
2507,-4.9855,0.0
5457,0.9151,8.2242
117,-9.766,0.0
5689,1.3791,23.9408
1482,-7.0357,0.0
587,-8.8259,0.0
4021,-1.9572,0.011
1779,-6.4416,0.0
1324,-7.3517,0.0
6933,3.8674,7368.6298
1024,-7.9518,0.0
4568,-0.8631,0.1371
8644,7.2897,19486281.5356
4525,-0.9491,0.1124
5549,1.0991,12.5635
9752,9.506,3205904603.0041
1235,-7.5298,0.0
304,-9.3919,0.0
2124,-5.7516,0.0
5466,0.9331,8.5722
9289,8.5799,380065094.7948
2729,-4.5415,0.0
1546,-6.9077,0.0
2133,-5.7336,0.0
8761,7.5238,33400454.3985
3984,-2.0312,0.0093
6429,2.8593,723.2458
5671,1.3431,22.0361
5369,0.7391,5.4837
9464,8.9299,850928342.5657
2048,-5.9036,0.0
9047,8.0958,124683671.1281
9398,8.7979,627884537.3173
4045,-1.9092,0.0123
7375,4.7515,56425.4651
3597,-2.8053,0.0016
7212,4.4254,26634.3771
1041,-7.9178,0.0
8955,7.9118,81618983.0192
9591,9.1839,1527279040.6731
3765,-2.4692,0.0034
1458,-7.0837,0.0
5861,1.7232,52.8655
802,-8.3958,0.0
