,source_text,target_text
171,00ac0000000b0010000000020400004040:00ac00000006001000000002|00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:00ad0000000300fb01|00ae00000006000400000002:00ae000000070004040b0a425f|00af00000006000300000002:00af0000000700030400004040|00b00000001200cd66276c77c870428037b114ec30461b57:00b000000003004d01|00b100000006000400000002:00b100000007000404a4a54260|00b200000006000300000002:00b20000000700030400004040|00b30000000b0010000000020400004218:00b300000006001000000002|00b400000006000100080001:,00b400000003008102
395,018c00000006000300000002:018c0000000700030400004238|018d0000000a002daf1b4978f7f9141d:018d0000000300ad01|018e00000006000400000002:018e00000007000404b90a42a8|018f000000060004000f0001:018f00000003008402|01900000000b0010000000020400004218:019000000006001000000002|0191000000060001002b0001:019100000003008102|01920000000b0010000000020400004230:019200000006001000000002|01930000001a00cdd405468d52f2e52359524da35b8fe1b34c1d10bde3f58fd8:019300000003004d01|019400000006000300000002:,01940000000700030400004230
3072,0c0300000008000f003200040105:0c0300000003008f02|0c0400000006000400000002:0c0400000007000404445543d4|0c050000001a00b61c1d49139dce96d1100c30283d9814c4be55735dcad6d9ee:0c0500000003003601|0c0600000006000300220001:0c0600000003008302|0c070000000b0010000000020400004190:0c0700000006001000000002|0c0800000006000300000002:0c080000000700030400004190|0c0900000012003a021ac57005b946c3294c19b69333256b:0c090000000300ba01|0c0a00000006000400000002:0c0a00000007000404a5a143d4|0c0b000000060003001b0001:,0c0b00000003008302
1405,057f00000006000400120001:057f00000003008402|0580000000120050d0cdc84128fff5b7489d6b5379c3bc14:05800000000300d001|058100000006000400000002:058100000007000404ca1e4354|05820000000b0010000000020400004198:058200000006001000000002|058300000008000f002600040101:058300000003008f02|05840000000b0010000000020400004160:058400000006001000000002|058500000006000300000002:05850000000700030400004160|05860000000a00cc9184c39ff1b10b13:058600000003004c01|058700000006000400000002:,0587000000070004048ca64355
2123,084d0000001a00f29cefa4004cd09e3a27b6f66d5212f85b7f2fa5fc1ae5cab5:084d00000003007201|084e00000006000300000002:084e0000000700030400004110|084f0000000b0010000000020400004198:084f00000006001000000002|08500000001a000d57a84abc97906728311ba223ddaea0ae3630c8db60034b9f:085000000003008d01|08510000000b0010002600020400004170:085100000003009002|085200000006000400000002:0852000000070004041d984398|085300000006000300000002:08530000000700030400004198|085400000012000e7e3bed249182817674d750803070a7bd:085400000003008e01|08550000000b00100000000204000041e8:,085500000006001000000002
1048,041a0000001a00df69af40fbb50fc9f72f09a1f62815f6b6abedb934e1f5ddde:041a00000003005f01|041b00000006000400000002:041b00000007000404cbed4327|041c0000000b0010000000020400004200:041c00000006001000000002|041d00000008000f001300040108:041d00000003008f02|041e00000006000300000002:041e0000000700030400004200|041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:04200000000700030400004200|042100000006000400000002:0421000000070004048e754328|04220000000b00100000000204000040c0:,042200000006001000000002
3443,0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:0d7800000003000401|0d7900000006000300000002:0d7900000007000304000041a8|0d7a00000006000400000002:0d7a00000007000404e95043eb|0d7b0000000b0010000000020400004210:0d7b00000006001000000002|0d7c00000006000300040001:0d7c00000003008302|0d7d00000006000300000002:0d7d0000000700030400004210|0d7e0000001a00293da859e638bb7255b75abe3f08b54502b2cdf770187f20cb:,0d7e0000000300a901
1329,053300000006000400220001:053300000003008402|05340000000b0010000000020400004200:053400000006001000000002|053500000006000300000002:05350000000700030400004200|053600000006000400000002:0536000000070004048d10434b|05370000000a0077ccfd59a954314562:05370000000300f701|0538000000060003002a0001:053800000003008302|05390000001200292290071d69944e581ba824c06c2581a6:05390000000300a901|053a00000006000300000002:053a0000000700030400004200|053b0000000b0010000000020400004210:,053b00000006001000000002
2251,08ce00000012007b85d1b55ce7da04f6cfa11f0c6b29d0d3:08ce0000000300fb01|08cf000000060002002e0001:08cf00000003008202|08d000000006000300000002:08d000000007000304000041b0|08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4:08d100000003002401|08d200000006000300130001:08d200000003008302|08d300000006000400000002:08d300000007000404750543a0|08d40000000b0010000000020400004220:08d400000006001000000002|08d50000000b0010000000020400004150:08d500000006001000000002|08d600000006000400000002:,08d600000007000404a31c43a0
3005,0bc0000000060005000b0000:0bc000000003008502|0bc100000006000300000002:0bc10000000700030400004160|0bc20000000b0010000000020400004200:0bc200000006001000000002|0bc300000008000f00240004010c:0bc300000003008f02|0bc400000006000400000002:0bc4000000070004042a8b43d0|0bc50000000b0010000000020400004234:0bc500000006001000000002|0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984:0bc600000003005d01|0bc700000006000300000002:0bc70000000700030400004234|0bc800000008000f002c0004010b:,0bc800000003008f02
