,source_text,target_text
515,020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:,020c00000007000404c2fb4225
545,022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:022600000006001000000002|022700000006000300000002:02270000000700030494004709|022800000006000400000002:0228000000070004043de2422a|022900000006000300000002:02290000000700030494004709|022a00000006000400000002:,022a000000070004048fce422a
1367,05580000000b00100000000204700045a8:055800000006001000000002|055900000006000300000002:055900000007000304700045a8|055a00000006000400000002:055a000000070004048fe24296|055b0000000b001000000002048000438d:055b00000006001000000002|055c00000006000300000002:055c000000070003048000438d|055d0000000b001000000002043d004718:055d00000006001000000002|055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:,0560000000070004040ac44297
155,009c00000006000400000002:009c00000007000404c2e241d5|009d00000006000400000002:009d0000000700040414ce41d6|009e00000006000300000002:009e000000070003049700473f|009f0000000b001000000002047000453a:009f00000006001000000002|00a000000006000300000002:00a0000000070003047000453a|00a100000006000400000002:00a1000000070004045c7e41d7|00a20000000b001000000002049a00477e:00a200000006001000000002|00a30000000b00100000000204e4004775:00a300000006001000000002|00a400000006000300000002:,00a400000007000304e4004775
196,00c50000000b00100000000204a80045be:00c500000006001000000002|00c600000006000400000002:00c600000007000404339541e3|00c700000006000400000002:00c700000007000404858141e3|00c80000000b00100000000204e8004638:00c800000006001000000002|00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:00ca00000007000304e8004638|00cb00000006000400000002:00cb00000007000404cd3041e4|00cc0000000b001000000002049200470b:00cc00000006001000000002|00cd0000000b0010000000020475004708:,00cd00000006001000000002
1268,04f500000006000300000002:04f500000007000304ab004730|04f600000006000400000002:04f6000000070004048fd6428e|04f70000000b0010000000020451004727:04f700000006001000000002|04f800000006000300000002:04f80000000700030451004727|04f900000006000400000002:04f900000007000404cd47428e|04fa00000006000300000002:04fa0000000700030451004727|04fb0000000b00100000000204c6004736:04fb00000006001000000002|04fc00000006000400000002:04fc000000070004040ab8428f|04fd00000006000300000002:,04fd00000007000304c6004736
1092,04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:044600000007000304e0004665|044700000006000400000002:0447000000070004048fc24280|044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:,044d00000007000304440046d2
1062,042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:042800000006001000000002|042900000006000400000002:04290000000700040452b3427c|042a00000006000300000002:042a00000007000304600046d0|042b0000000b00100000000204a000477b:042b00000006001000000002|042c00000006000400000002:042c00000007000404cd95427c|042d00000006000300000002:042d00000007000304a000477b|042e0000000b00100000000204cc00465e:042e00000006001000000002|042f00000006000400000002:,042f000000070004044876427d
802,03230000000b00100000000204680046ea:032300000006001000000002|032400000006000400000002:0324000000070004048ff84252|032500000006000400000002:032500000007000404b8ee4252|032600000006000300000002:032600000007000304680046ea|03270000000b0010000000020470004622:032700000006001000000002|032800000006000400000002:03280000000700040433d04253|03290000000b00100000000204a800460d:032900000006001000000002|032a00000006000300000002:032a00000007000304a800460d|032b00000006000300000002:,032b00000007000304a800460d
1022,03ff00000006000400000002:03ff000000070004049a594275|040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:040100000006001000000002|040200000006000400000002:040200000007000404153b4276|040300000006000300000002:0403000000070003045e0046ce|040400000006000400000002:04040000000700040469334276|04050000000b0010000000020411004738:040500000006001000000002|040600000006000400000002:040600000007000404b9124276|040700000006000300000002:,04070000000700030411004738
