,source_text,target_text
3482,0d9d00000006000400090001:0d9d00000003008402|0d9e0000000b0010000000020400003f80:0d9e00000006001000000002|0d9f00000006000300000002:0d9f0000000700030400003f80|0da000000006000400000002:0da000000007000404696f43ee|0da100000008000f001700040104:0da100000003008f02|0da20000000a003d037fbabce32861c5:0da20000000300bd01|0da300000006000300000002:,0da30000000700030400003f80
2621,0a4000000006000400000002:0a4000000007000404b39143b7|0a41000000060002000e0001:0a4100000003008202|0a420000000b001000000002040000421c:0a4200000006001000000002|0a430000000600060027001a:0a4300000003008602|0a4400000006000400000002:0a4400000007000404006243b8|0a450000000a0061c666ae28065044de:0a450000000300e101|0a4600000006000300000002:,0a46000000070003040000421c
294,01270000000a00d9a0e21873b343cf1f:012700000003005901|012800000006000400000002:012800000007000404b8e3428e|012900000006000300000002:01290000000700030400004244|012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:012b00000003008302|012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:,012d00000003007701
2334,092100000006000300000002:09210000000700030400004140|092200000006000400000002:0922000000070004047a6143a5|09230000001200b76cee7373a59ae235fe6befa5a6de9c93:092300000003003701|0924000000060003000b0001:092400000003008302|0925000000060005000d0000:092500000003008502|092600000006000300000002:09260000000700030400004140|092700000006000400000002:,092700000007000404cc5043a5
1988,07c600000006000400000002:07c60000000700040412f0438f|07c70000000b00100000000204000041b8:07c700000006001000000002|07c800000006000300000002:07c800000007000304000041b8|07c90000001a00be7e3369cb61ce7b3c81b7dd2c8c7eca3c006bceffbb5c76ed:07c900000003003e01|07ca00000006000400000002:07ca000000070004045582438f|07cb00000006000500170000:07cb00000003008502|07cc0000000a008b4258cb150c68af0b:,07cc00000003000b01
1969,07b30000000600050031ff00:07b300000003008502|07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb:07b40000000300eb01|07b50000000b0010000000020400004180:07b500000006001000000002|07b600000006000300000002:07b60000000700030400004180|07b700000006000400000002:07b7000000070004041d20438e|07b800000006000400000002:07b8000000070004042c7d438e|07b90000000a000a8e65eab234747574:,07b900000003008a01
1626,065c00000006000300000002:065c00000007000304000041b0|065d00000006000400000002:065d00000007000404066f4371|065e0000001200a68614793a18e96e068930d5cbfaabaa8a:065e00000003002601|065f00000006000200080001:065f00000003008202|066000000006000400000002:0660000000070004046cd24371|066100000006000300000002:066100000007000304000041b0|06620000001200f4842fe409fc22f87e0daa7e0f2c690a5c:,066200000003007401
2745,0abc0000001a007ce729448c3eaec432332bc06af826336060be7224776b4c33:0abc0000000300fc01|0abd0000000600060022001b:0abd00000003008602|0abe00000006000400000002:0abe00000007000404c87543bf|0abf000000060005001bff00:0abf00000003008502|0ac000000006000400000002:0ac000000007000404e72f43bf|0ac100000006000300000002:0ac10000000700030400004000|0ac20000000b00100000000204000041a8:,0ac200000006001000000002
2084,082600000006000300000002:082600000007000304000041a8|082700000006000400000002:08270000000700040465244395|08280000000b0010002900020400004224:082800000003009002|08290000000b00100000000204000041a0:082900000006001000000002|082a0000001a00c7a72e2c4ce209a2aad699bcc410d2aabddb8d39030a0d6203:082a00000003004701|082b0000001a00fdbabfe55d4525315b2e3fe79579c378f4905ee5fb0441751c:082b00000003007d01|082c00000006000400000002:,082c00000007000404bc314395
2302,090100000006000400050001:090100000003008402|090200000006000300000002:090200000007000304000040e0|09030000000b0010000000020400004170:090300000006001000000002|09040000001a00e745639240d841aa4db5aa089c7bd3953e70a91fde64529d56:090400000003006701|090500000006000200000001:090500000003008202|090600000006000400000002:090600000007000404bcd843a3|090700000006000400000002:,090700000007000404cc3543a3
1793,070300000008000f002800040105:070300000003008f02|07040000000a003d162d90558290a2bf:07040000000300bd01|070500000006000400000002:07050000000700040421b04383|070600000006000300000002:07060000000700030400004180|070700000006000100160001:070700000003008102|07080000000b0010000000020400004150:070800000006001000000002|07090000000b0010000000020400004218:,070900000006001000000002
2349,09300000001a00b158520b89301a70775235595c88cb0e4c09d8636b4540c01e:093000000003003101|093100000006000400000002:0931000000070004046b1043a6|093200000006000300000002:09320000000700030400004218|093300000006000200250001:093300000003008202|09340000000b0010000000020400004110:093400000006001000000002|093500000006000400000002:093500000007000404a88443a6|09360000001a0058714abe2c1cf4f60f3fbad83b68faadbcf947aee04e663666:,09360000000300d801
98,006300000006000400000002:00630000000700040448474239|00640000000b0010000000020400000000:006400000006001000000002|00650000000600050017ff00:006500000003008502|006600000006000300000002:00660000000700030400000000|006700000006000400000002:00670000000700040433cf423b|00680000000b00100000000204000041e0:006800000006001000000002|00690000001a0082aa142d80db4bf7b3770de5561ccd5a6ddffc2e4b22cc300e:,006900000003000201
3078,0c0900000012003a021ac57005b946c3294c19b69333256b:0c090000000300ba01|0c0a00000006000400000002:0c0a00000007000404a5a143d4|0c0b000000060003001b0001:0c0b00000003008302|0c0c00000006000300000002:0c0c0000000700030400004190|0c0d0000000b0010000000020400004220:0c0d00000006001000000002|0c0e00000012006b46acc7a19353534c0965e20063305b40:0c0e0000000300eb01|0c0f0000000b001000000002040000420c:,0c0f00000006001000000002
1708,06ae00000006000300000002:06ae0000000700030400004240|06af00000006000300000002:06af0000000700030400004240|06b00000000b0010000000020400004200:06b000000006001000000002|06b10000000a0075e586047e1825c9d9:06b10000000300f501|06b20000000b0010001600020400004190:06b200000003009002|06b300000006000400000002:06b300000007000404c890437b|06b400000006000400050001:,06b400000003008402
2957,0b9000000006000400000002:0b9000000007000404d87743cc|0b9100000006000300000002:0b910000000700030400004248|0b920000000b0010000000020400004000:0b9200000006001000000002|0b930000001a0037b91a971f6d052119de90f7d88fbc0755af3752f83ec9c656:0b930000000300b701|0b94000000060005001d0000:0b9400000003008502|0b9500000006000400000002:0b9500000007000404254843cd|0b960000000b0010000000020400004208:,0b9600000006001000000002
3394,0d4500000006000300000002:0d450000000700030400004224|0d460000000b00100000000204000041f0:0d4600000006001000000002|0d4700000006000400000002:0d4700000007000404c55143e8|0d48000000060005002b0000:0d4800000003008502|0d4900000006000400000002:0d4900000007000404e40b43e8|0d4a0000000b0010000000020400004120:0d4a00000006001000000002|0d4b00000006000300000002:,0d4b0000000700030400004120
