,source_text,target_text
3518,0dbf00000006000200000001:0dbf00000003008204|0dc000000006000600000023:0dc000000003008604|0dc100000006000300000001:,0dc100000003008304
3020,0bcd0000000600050000ff00:0bcd00000003008504|0bce00000006000200010001:0bce00000003008204|0bcf00000006000200000001:,0bcf00000003008204
2291,08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:08f500000003008504|08f60000000600060030004e:,08f600000003008604
1654,06770000001a00f60d91b4d4cafa9c938d466fff1078cc6ac98cd330b19f7986:06770000000300f601|067800000006000200010001:067800000003008204|067900000006000200000001:,067900000003008204
1067,042c00000006000200010001:042c00000003008204|042d00000006000500000000:042d00000003008504|042e00000006000200000001:,042e00000003008204
865,036200000006000200000001:036200000003008204|0363000000060002000e0001:036300000003008204|036400000006000500000000:,036400000003008504
3398,0d4700000006000200000001:0d4700000003008204|0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:,0d490000000300cf01
165,00a600000006000500000000:00a600000003008504|00a7000000060003001f0001:00a700000003008304|00a800000006000200010001:,00a800000003008204
190,00bf0000000600060000001a:00bf00000003008604|00c000000006000300000001:00c000000003008304|00c10000001a001e392410c417c10fdc6beba0943295dc261145819dc350bf3d:,00c100000003009e01
2164,087500000006000200010001:087500000003008204|08760000001a0053b5e8456e6b47266bcd707335a02f9527387f73e6d41853b6:08760000000300d301|08770000000600050000ff00:,087700000003008504
2685,0a7e00000006000200000001:0a7e00000003008204|0a7f00000012008853b1ff881f621231efd27c38eda59ee9:0a7f00000003008801|0a8000000006000200010001:,0a8000000003008204
2329,091a00000006000200000001:091a00000003008204|091b0000001200447dd1a86d0477ee077a295804a118ed8e:091b0000000300c401|091c0000001a00adee14f4ff38840156152b1f03889083fd937dc6190e63eac2:,091c0000000300ad01
2960,0b910000000600050000ff00:0b9100000003008504|0b9200000006000300150001:0b9200000003008304|0b930000000600050000ff00:,0b9300000003008504
2143,08600000001200821c9f2459efddbfa737651f56630e5478:086000000003008201|08610000000600050000ff00:086100000003008504|086200000006000300000001:,086200000003008304
1113,045a00000006000200000001:045a00000003008204|045b0000000600050000ff00:045b00000003008504|045c00000006000300000001:,045c00000003008304
2225,08b200000006000200010001:08b200000003008204|08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:,08b400000003008701
65,00420000000600060000000b:004200000003008604|00430000001a00fb3a757935c37e759c9429fc6901558afe9ed0808b28c71da4:00430000000300fb01|004400000006000500000000:,004400000003008504
524,020d0000000a00b00279bd92de953d0e:020d0000000300b001|020e00000006000200000001:020e00000003008204|020f00000006000300000001:,020f00000003008304
292,01250000001a00af310ea3a138843c9d12482f8ec0eb67887f7f26ff841da1df:01250000000300af01|012600000006000300180001:012600000003008304|012700000006000300000001:,012700000003008304
379,017c00000006000200080001:017c00000003008204|017d0000000600060000005f:017d00000003008604|017e00000006000200010001:,017e00000003008204
2302,08ff00000006000200010001:08ff00000003008204|090000000006000200010001:090000000003008204|090100000006000200000001:,090100000003008204
2480,09b100000006000200000001:09b100000003008204|09b200000006000500000000:09b200000003008504|09b300000006000600000053:,09b300000003008604
2084,0825000000120099ca8d5ef811812c9679d51f1a52692ba3:082500000003009901|08260000000600050000ff00:082600000003008504|082700000006000300000001:,082700000003008304
