,source_text,target_text
3625,2.497,314.0269
1211,-3.5568,0.0003
6055,6.0884,1225820.0446
1801,-1.6713,0.0213
7205,7.4548,28499014.1342
9206,9.3508,2242938822.4671
757,-5.532,0.0
3396,2.0363,108.7112
9471,9.5726,3737253759.6371
9714,9.7756,5964323759.2991
6105,6.162,1451966.9958
8378,8.5827,382568678.0551
347,-7.7239,0.0
5417,5.3009,199945.8112
5237,5.069,117227.0601
6895,7.097,12501456.8793
9366,9.479,3012663189.9932
4948,4.6271,42378.2549
9953,9.9612,9146311778.6701
8598,8.7889,615021584.0951
2166,-0.7236,0.189
489,-6.8797,0.0
7734,7.9978,99493840.1725
9647,9.7169,5210205793.9379
4767,4.3954,24856.9616
7999,8.2435,175200983.0041
5230,5.0623,115434.6874
9217,9.3579,2279915070.4794
3965,3.0939,1241.2593
4544,4.0311,10741.4474
5052,4.7804,60316.1334
2912,1.0952,12.4516
2158,-0.737,0.1833
3887,2.96,912.0851
7158,7.3944,24799135.6645
1760,-1.7811,0.0166
1298,-3.2939,0.0005
1351,-3.0875,0.0008
5324,5.1818,151973.3992
4016,3.1502,1413.3109
2815,0.8906,7.7729
8222,8.4367,273337042.0546
8219,8.4347,272076067.886
1242,-3.4605,0.0003
6737,6.9171,8263215.5077
5203,5.0217,105134.2475
6516,6.6579,4548524.5754
3043,1.3689,23.3824
2265,-0.4587,0.3478
3694,2.6401,436.6122
3112,1.5027,31.8191
851,-5.0482,0.0
647,-6.0062,0.0
9093,9.2486,1772496024.4863
7057,7.2851,19281107.3528
2765,0.7659,5.8332
4527,3.9911,9796.4215
7122,7.3488,22327055.4689
9792,9.8441,6984700693.8028
9176,9.33,2138084007.6283
3928,3.0368,1088.3163
2119,-0.8426,0.1437
3493,2.2104,162.3234
8926,9.0958,1246825164.1833
4020,3.1608,1448.247
8182,8.4096,256806181.6948
8357,8.5605,363480313.7298
3150,1.5783,37.8702
1998,-1.1427,0.072
6207,6.2953,1973785.5801
7476,7.7545,56814623.1595
9689,9.756,5701008919.9983
4589,4.1026,12664.6627
2758,0.756,5.702
1199,-3.6106,0.0002
8585,8.7779,599600540.1058
9545,9.6324,4289683136.0749
7627,7.8974,78958495.6813
639,-6.0666,0.0
5209,5.0332,107950.5836
2998,1.2542,17.9558
1891,-1.3954,0.0402
722,-5.6556,0.0
4103,3.2935,1965.452
8570,8.7697,588486871.4708
5526,5.4418,276536.3243
266,-8.187,0.0
2927,1.1139,12.9988
5611,5.5374,344669.7261
3849,2.8961,787.1713
2773,0.7934,6.2137
8938,9.1076,1281132313.5442
4242,3.5226,3331.2752
3745,2.7143,517.9921
4546,4.0356,10854.0959
812,-5.2492,0.0
6494,6.6422,4387357.3069
1072,-4.0957,0.0001
2002,-1.131,0.074
1749,-1.8041,0.0157
977,-4.4782,0.0
5718,5.6758,474010.3593
8275,8.4926,310910398.2994
4935,4.6118,40909.4593
3919,3.0224,1052.9308
7816,8.0787,119876363.3069
8873,9.0348,1083357800.6368
7080,7.3084,20342041.3647
8737,8.9139,820095136.5021
7617,7.8872,77123181.6654
5777,5.7545,568195.1683
5895,5.9051,803801.0386
894,-4.8554,0.0
2767,0.7729,5.9281
6453,6.6026,4004984.901
8557,8.7599,575267009.9944
5014,4.7186,52306.0827
4083,3.2649,1840.3794
170,-8.8407,0.0
863,-5.0042,0.0
5440,5.3308,214203.5265
5172,4.9787,95211.346
8608,8.7984,628573835.8001
4685,4.2589,18150.6682
4949,4.6274,42407.2313
2035,-1.0374,0.0918
1237,-3.4742,0.0003
8961,9.1296,1347688903.8082
3537,2.3033,201.0298
939,-4.6591,0.0
152,-8.9515,0.0
4568,4.0738,11852.5803
1159,-3.7713,0.0002
5468,5.3735,236344.3327
9413,9.5147,3271187647.0361
1878,-1.4313,0.037
6004,6.0324,1077494.0182
6463,6.6145,4116532.7766
5186,4.9923,98240.5109
8530,8.7336,541461521.5479
3920,3.0226,1053.5018
3695,2.6416,438.0859
3420,2.0815,120.6308
8327,8.5342,342141600.549
9917,9.9381,8671301677.0429
7411,7.6609,45803167.9948
5968,5.9941,986599.1675
4586,4.0997,12581.2752
8065,8.3024,200623212.0554
3872,2.9406,872.1621
7346,7.598,39632206.8862
2452,-0.029,0.9355
9607,9.6846,4837755923.7506
1372,-3.0263,0.0009
9239,9.3759,2376109690.6343
6420,6.5554,3592592.4139
9325,9.4374,2737633530.7045
3507,2.234,171.3991
5936,5.9452,881445.0011
3853,2.908,809.0722
6327,6.4456,2790027.9872
3744,2.7115,514.6369
3706,2.6563,453.1908
923,-4.7543,0.0
8405,8.6094,406855947.7675
3093,1.4669,29.2992
200,-8.6224,0.0
9810,9.8592,7231366649.8614
9735,9.7972,6269018142.2604
2960,1.1769,15.0267
5670,5.6083,405744.357
9474,9.5739,3748451271.1547
9766,9.8193,6595648576.2916
4130,3.334,2157.6454
