,source_text,target_text
276,3.7343358395989963,0.9766683388485768
349,7.39348370927318,0.9993851294308372
103,-4.9373433583959905,0.007122536399231741
215,0.6766917293233075,0.6629999261537731
315,5.68922305764411,0.9966291811115874
203,0.07518796992481214,0.5187881421730158
15,-9.348370927318296,8.709962053866628e-05
384,9.147869674185461,0.999893565002881
188,-0.6766917293233092,0.3370000738462266
84,-5.889724310776943,0.0027601003885099123
350,7.443609022556391,0.9994151727309443
123,-3.93483709273183,0.019174052402410463
253,2.5814536340852126,0.9296583869662317
336,6.741854636591476,0.9988209360242897
148,-2.68170426065163,0.06406161686256238
307,5.288220551378446,0.9949746419758009
247,2.280701754385964,0.9072661053870367
5,-9.799498746867169,5.547632389425706e-05
11,-9.548872180451127,7.127652983766402e-05
47,-7.7443609022556394,0.00043299083915894135
52,-7.4937343358396,0.0005562511029203906
8,-9.699248120300751,6.132582910791344e-05
239,1.8796992481202999,0.8675765776581265
27,-8.746867167919799,0.00015893327247105558
275,3.6842105263157894,0.9754984102292465
73,-6.4411027568922306,0.0015921083513305736
299,4.887218045112782,0.9925140857140534
240,1.9298245614035086,0.8732300002079193
122,-3.984962406015038,0.018253748733976574
184,-0.8771929824561404,0.29375979941869024
227,1.2781954887218046,0.7821424521260959
72,-6.491228070175438,0.0015143884173546241
186,-0.7769423558897248,0.31497925221042256
155,-2.3308270676691736,0.08860185351754904
168,-1.6791979949874687,0.1572016967763533
182,-0.9774436090225578,0.2733993218953936
355,7.694235588972429,0.9995447623329811
40,-8.095238095238095,0.0003048950201766115
46,-7.794486215538847,0.00041183073471627157
50,-7.593984962406015,0.0005032173839137706
