,source_text,target_text
916,03950000000600050000ff00:03950000000600050000ff00|039600000006000100000001:03960000000400010101|039700000006000300020002:03970000000700030400240030|039800000006000100000001:03980000000400010101|039900000006000300000002:0399000000070003040020002e|039a0000000b0010003100020400110029:039a00000003009002|039b0000000a008a3f3dba855da06ad5:039b00000003000a01|039c0000000b00100002000204001c002b:039c00000006001000020002|039d0000000b00100000000204002e0022:,039d00000006001000000002
1607,06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:06490000000400010100|064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:,065000000003008502
108,006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:006f00000003008402|007000000006000100000001:00700000000400010100|00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:007200000003009901|00730000000b0010000200020400160001:007300000006001000020002|007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:,007500000006001000000002
1145,047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:047e0000000700030400200012|047f0000000a00ee1297b9ba3b88f7e5:047f00000003006e01|04800000000b0010000000020400080011:048000000006001000000002|04810000000b00100000000204001b0028:048100000006001000000002|048200000006000300020002:,04820000000700030400200012
531,021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:021a00000006001000000002|021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:,021c00000003006401
992,03e10000000b0010000a0002040014001c:03e100000003009002|03e20000000600050000ff00:03e20000000600050000ff00|03e300000006000300020002:03e30000000700030400230017|03e400000012008a3c5c7daec7b874d3058f0bea2adde77f:03e400000003000a01|03e50000000b00100000000204001c0031:03e500000006001000000002|03e600000006000100000001:03e60000000400010101|03e700000006000400000004:03e70000000b00040896bc0f90647a4089|03e800000006000400000004:03e80000000b00040896bc0f90647a4089|03e900000006000300000002:,03e900000007000304001c0031
1278,04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:050300000003007b01|050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:,05070000000b0004080000000000000000
1880,07590000000b00100002000204002b002f:075900000006001000020002|075a00000006000300020002:075a00000007000304002b002f|075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:075d00000006001000000002|075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:,0761000000070003040029002b
1885,075e00000006000100000001:075e0000000400010101|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000400000004:07600000000b00040852bd2196758e3fc1|076100000006000300000002:0761000000070003040029002b|0762000000060001001a0001:076200000003008102|07630000001a006fe9e9c0c78b4699eb1efd21104e37ccf489be7adc7150786b:07630000000300ef01|076400000006000400000004:07640000000b00040852bd2196758e3fc1|07650000000600050004ff00:076500000003008502|07660000000b001000000002040018001e:,076600000006001000000002
1895,076800000006000300000002:0768000000070003040018001e|076900000006000500000000:076900000006000500000000|076a00000006000100000001:076a0000000400010100|076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:076e0000000600050000ff00|076f0000000a0041a4da6e1208c9525f:076f0000000300c101|077000000006000300000002:,0770000000070003040018001e
