,source_text,target_text
582,024700000006000300000001:0247000000050003020000|0248000000060003002d0001:024800000003008302|024900000006000600000007:,024900000006000600000007
389,018600000006000600010012:018600000006000600010012|018700000006000100130001:018700000003008102|018800000006000500000000:,018800000006000500000000
1123,046400000006000400000004:04640000000b0004080000000000000000|046500000006000600030001:046500000006000600030001|046600000006000100050001:,046600000003008102
457,01ca0000001200493afccd5fe57dcfd4aaa7c4919d48f40c:01ca0000000300c901|01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:,01cc000000050003020001
255,010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:,010200000003008502
935,03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:,03aa00000003008102
1039,041000000006000600000006:041000000006000600000006|041100000006000600000003:041100000006000600000003|041200000006000300010001:,0412000000050003020005
458,01cb00000006000300000001:01cb000000050003020001|01cc00000006000300030001:01cc000000050003020001|01cd00000006000600000014:,01cd00000006000600000014
373,01760000001a009e27c327ba0f35aae07419632b7d6cc8ded9c511482494d672:017600000003001e01|017700000006000300030001:017700000005000302005a|017800000006000100000001:,01780000000400010100
95,00600000000600050007ff00:006000000003008502|006100000006000300000001:006100000005000302001d|006200000006000600020003:,006200000006000600020003
559,023000000006000300010001:023000000005000302001b|023100000006000300020001:023100000005000302002e|023200000006000600010003:,023200000006000600010003
159,00a000000006000600030005:00a000000006000600030005|00a100000006000100000001:00a10000000400010101|00a200000006000300020001:,00a2000000050003020062
1042,04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:,041500000006000500000000
1180,049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:049e0000000400010100|049f00000006000300030001:,049f000000050003020006
135,008800000006000300030001:008800000005000302000d|008900000006000400000004:00890000000b0004080000000000000000|008a00000006000600030020:,008a00000006000600030020
940,03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:03ae00000006000600030004|03af0000001a00ac020e705ea215a6c646efec71cf032cffe09279335bf3c0dc:,03af00000003002c01
407,01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:01990000000600060002008a|019a00000006000300010001:,019a000000050003020042
631,027800000006000300000001:0278000000050003020002|027900000006000600030005:027900000006000600030005|027a00000006000600010009:,027a00000006000600010009
232,00e900000006000600020003:00e900000006000600020003|00ea0000000a00b82ad06b98f109f820:00ea00000003003801|00eb00000006000600020031:,00eb00000006000600020031
1009,03f200000006000400000004:03f20000000b0004080000000000000000|03f3000000060006000300d3:03f3000000060006000300d3|03f400000006000600000027:,03f400000006000600000027
699,02bc00000006000300000001:02bc00000005000302000e|02bd00000006000300030001:02bd000000050003020031|02be00000006000600000027:,02be00000006000600000027
745,02ea0000000600060000001a:02ea0000000600060000001a|02eb00000006000600020016:02eb00000006000600020016|02ec00000006000300030001:,02ec000000050003020005
731,02dc00000006000300000001:02dc000000050003020049|02dd00000006000300010001:02dd00000005000302006c|02de00000006000600030002:,02de00000006000600030002
1026,04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:0404000000050003020062|040500000006000100000001:,04050000000400010101
1149,047e00000006000600020047:047e00000006000600020047|047f00000006000300030001:047f00000005000302003b|048000000006000100000001:,04800000000400010101
911,03900000000600060000003f:03900000000600060000003f|03910000000600050000ff00:03910000000600050000ff00|039200000006000300030001:,0392000000050003020089
1058,042300000006000300030001:0423000000050003020001|04240000000a00bcb486d8deb2c06b7a:042400000003003c01|042500000006000400000004:,04250000000b0004080000000000004020
785,031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:,031400000006000600000013
211,00d400000006000300020001:00d4000000050003020015|00d50000000600050000ff00:00d50000000600050000ff00|00d600000006000600000011:,00d600000006000600000011
423,01a800000006000600030001:01a800000006000600030001|01a900000006000300020001:01a9000000050003020007|01aa00000006000300010001:,01aa000000050003020008
148,00950000000600060001006d:00950000000600060001006d|009600000006000400000004:00960000000b0004080000000000004034|009700000006000600000028:,009700000006000600000028
1143,047800000006000300020001:047800000005000302001a|047900000006000600000035:047900000006000600000035|047a00000006000100170001:,047a00000003008102
808,032900000006000300020001:0329000000050003020057|032a000000060005001f0000:032a00000003008502|032b00000006000400000004:,032b0000000b0004080000000000004037
558,022f00000006000100000001:022f0000000400010100|023000000006000300010001:023000000005000302001b|023100000006000300020001:,023100000005000302002e
1094,044700000006000500000000:044700000006000500000000|044800000006000400000004:04480000000b0004080000000000000000|044900000006000300000001:,0449000000050003020010
1024,040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:,04030000000600050000ff00
160,00a100000006000100000001:00a10000000400010101|00a200000006000300020001:00a2000000050003020062|00a30000000a0055640a2e8dee0dbb10:,00a30000000300d501
175,00b000000006000400000004:00b00000000b0004080000000000000000|00b100000006000300000001:00b100000005000302004d|00b200000006000300030001:,00b20000000500030200fb
640,028100000006000600030008:028100000006000600030008|028200000006000600020010:028200000006000600020010|028300000006000300010001:,0283000000050003020009
178,00b300000006000500080000:00b300000003008502|00b400000006000300010001:00b40000000500030200ce|00b500000006000100000001:,00b50000000400010100
