,source_text,target_text
852,6.6569,4538282.1777
822,6.0704,1175929.3544
570,1.1437,13.9218
511,-0.0098,0.9777
217,-5.7576,0.0
709,3.8612,7264.2799
241,-5.2884,0.0
669,3.0792,1199.9935
816,5.9531,897592.4252
354,-3.0792,0.0008
920,7.9863,96897988.2455
580,1.3392,21.8373
304,-4.0567,0.0001
107,-7.9081,0.0
266,-4.7996,0.0
706,3.8025,6346.6061
889,7.3803,24002371.5626
732,4.3109,20457.4001
85,-8.3382,0.0
755,4.7605,57611.3841
622,2.1603,144.6481
510,-0.0293,0.9347
586,1.4565,28.6089
617,2.0626,115.4944
171,-6.6569,0.0
743,4.5259,33566.3565
714,3.9589,9097.9654
608,1.8866,77.0208
146,-7.1457,0.0
302,-4.0958,0.0001
119,-7.6735,0.0
82,-8.3969,0.0
456,-1.085,0.0822
807,5.7771,598585.3723
851,6.6373,4338515.501
525,0.2639,1.8362
987,9.2962,1977824185.4882
1000,9.5503,3550930162.8039
773,5.1124,129543.1542
430,-1.5934,0.0255
838,6.3832,2416499.4786
406,-2.0626,0.0087
313,-3.8807,0.0001
398,-2.219,0.006
125,-7.5562,0.0
808,5.7967,626147.1985
841,6.4418,2765908.0109
685,3.392,2465.9505
195,-6.1877,0.0
339,-3.3724,0.0004
26,-9.4917,0.0
739,4.4477,28035.1468
445,-1.3001,0.0501
181,-6.4614,0.0
373,-2.7077,0.002
547,0.694,4.9435
984,9.2375,1727971824.872
117,-7.7126,0.0
605,1.828,67.291
935,8.2796,190357456.159
515,0.0684,1.1706
96,-8.1232,0.0
77,-8.4946,0.0
901,7.6149,41196304.5449
765,4.956,90367.3881
353,-3.0987,0.0008
260,-4.9169,0.0
650,2.7077,510.1788
207,-5.9531,0.0
288,-4.3695,0.0
196,-6.1681,0.0
1013,9.8045,6375240586.9168
878,7.1652,14628520.0404
790,5.4448,278464.7862
720,4.0762,11919.1788
189,-6.305,0.0
741,4.4868,30676.3383
452,-1.1632,0.0687
455,-1.1046,0.0786
744,4.5455,35111.9173
756,4.7801,60264.0967
1009,9.7263,5324700809.6811
948,8.5337,341762446.7074
73,-8.5728,0.0
78,-8.4751,0.0
454,-1.1241,0.0751
693,3.5484,3534.9811
619,2.1017,126.3752
721,4.0958,12467.9966
566,1.0655,11.6277
730,4.2717,18696.0455
815,5.9335,858082.0887
974,9.042,1101623611.0973
787,5.3861,243287.1983
529,0.3421,2.1985
557,0.8895,7.7543
79,-8.4555,0.0
993,9.4135,2591133182.9001
913,7.8495,70706992.5872
225,-5.6012,0.0
284,-4.4477,0.0
118,-7.6931,0.0
