,source_text,target_text
449,01c300000006000300000002,01c30000000700030400004204
116,007500000006000400000002,007500000007000404d80a427b
798,03200000001a001cc661aa8a6328cafce8d46b97f9e506da9aa5dbd9d2524a7f,032000000003009c01
1004,03ef00000006000400000002,03ef00000007000404a2aa432f
259,010400000006000400000002,010400000007000404901242a2
1008,03f30000000a006429ac09b2557fd922,03f30000000300e401
182,00b700000006000400000002,00b700000007000404b8ea428e
378,017c0000001a00b015c209bbe94ae8006cf8ee7c64f7eaf7899e8cbe53bdf2aa,017c00000003003001
252,00fd0000000b0010000000020400000000,00fd00000006001000000002
1,000200000006000400000002,0002000000070004049a4c4241
1031,040a00000006000600120019,040a00000003008602
354,016400000006000400000002,0164000000070004047bbb42ba
506,01fc00000006000300000002,01fc000000070003040000423c
392,018a00000006000400000002,018a0000000700040452d442c4
405,019700000006000400000002,019700000007000404860c42c7
1017,03fc00000006000400000002,03fc000000070004043c334331
635,027d0000001a002acb9cd7416bf46c888ef0be03b2a0897baa4d55f42c0e5f0f,027d0000000300aa01
61,003e000000060005000fff00,003e00000003008502
705,02c30000000b0010000000020400004188,02c300000006001000000002
189,00be00000006000300000002,00be0000000700030400004244
838,03480000001a005490c9807d6898442ace7ed83149bcd280443229a42dd6bacb,03480000000300d401
1058,04250000000b0010000000020400004040,042500000006001000000002
32,00210000000600060014000c,002100000003008602
825,033b000000060003002b0001,033b00000003008302
12,000d00000006000400000002,000d000000070004040af74247
279,01190000000b0010000000020400004160,011900000006001000000002
1098,044d00000006000400000002,044d00000007000404a22f433b
949,03b700000006000100130001,03b700000003008102
771,030500000006000400000002,03050000000700040447ae4312
783,031100000006000400000002,031100000007000404b8424313
227,00e40000000b0010001c00020400004040,00e400000003009002
443,01bd0000000b00100030000204000041d0,01bd00000003009002
1154,04850000000b0010000000020400000000,048500000006001000000002
1162,048e00000006000300000002,048e0000000700030400004000
572,023e0000000a006df349691aa11b2241,023e0000000300ed01
294,012800000006000300280001,012800000003008302
110,006f00000006000100080001,006f00000003008102
879,03710000000b00100029000204000041f0,037100000003009002
1009,03f400000006000300000002,03f400000007000304000041b8
