,source_text,target_text
1818,071b0000000600050000ff00:071b00000003008504|071c00000006000200010001:071c00000003008204|071d000000060003002a0001:071d00000003008304|071e0000001a00fa67ea2eef84cf93c189109b6f288f033f86da858a731e4eed:071e0000000300fa01|071f00000006000200010001:071f00000003008204|072000000006000200000001:072000000003008204|072100000006000300000001:072100000003008304|072200000006000600000025:072200000003008604|07230000000600050000ff00:,072300000003008504
2274,08e30000000600050000ff00:08e300000003008504|08e400000006000200010001:08e400000003008204|08e500000006000200230001:08e500000003008204|08e60000001a0078af4e49fe98af8f639afb96c70f1f82f7f1b402219843e8ee:08e60000000300f801|08e700000006000300000001:08e700000003008304|08e80000000600060000002a:08e800000003008604|08e900000006000200000001:08e900000003008204|08ea00000006000500000000:08ea00000003008504|08eb0000000600050008ff00:,08eb00000003008504
1206,04b700000006000300000001:04b700000003008304|04b800000006000200010001:04b800000003008204|04b900000006000200000001:04b900000003008204|04ba0000000600050000ff00:04ba00000003008504|04bb00000006000600000057:04bb00000003008604|04bc00000012002eed49be45a9a16fc2ef1d82ff6b22af9c:04bc0000000300ae01|04bd00000006000200010001:04bd00000003008204|04be00000006000200000001:04be00000003008204|04bf00000006000300000001:,04bf00000003008304
3327,0d0000000006000500000000:0d0000000003008504|0d0100000006000200010001:0d0100000003008204|0d020000000a003d28600cfb6eda90c3:0d020000000300bd01|0d0300000006000300000001:0d0300000003008304|0d0400000006000200200001:0d0400000003008204|0d0500000006000200030001:0d0500000003008204|0d060000000600050000ff00:0d0600000003008504|0d0700000006000200000001:0d0700000003008204|0d0800000006000600000032:,0d0800000003008604
1387,056c0000001a006f464596c8497b761dd2bbd3597342fa44eceb51f890573e1e:056c0000000300ef01|056d00000006000200010001:056d00000003008204|056e0000000600050000ff00:056e00000003008504|056f00000006000300000001:056f00000003008304|057000000006000200000001:057000000003008204|05710000000600050014ff00:057100000003008504|057200000006000500000000:057200000003008504|057300000006000200010001:057300000003008204|057400000006000200000001:,057400000003008204
970,03cb0000000600060000001b:03cb00000003008604|03cc0000000600050000ff00:03cc00000003008504|03cd00000006000200010001:03cd00000003008204|03ce00000006000600000015:03ce00000003008604|03cf0000000600050000ff00:03cf00000003008504|03d000000006000300000001:03d000000003008304|03d10000001200db644ee32e5fcf49f9df8ad117429920ef:03d10000000300db01|03d200000006000200010001:03d200000003008204|03d300000006000200000001:,03d300000003008204
2224,08b10000000600060000001c:08b100000003008604|08b200000006000200010001:08b200000003008204|08b300000006000200010001:08b300000003008204|08b400000012008739eb553a19c09ae0cb7d92a4f157d4f2:08b400000003008701|08b50000000600050000ff00:08b500000003008504|08b6000000060006000e0045:08b600000003008604|08b700000006000600000005:08b700000003008604|08b800000006000300000001:08b800000003008304|08b900000006000200000001:,08b900000003008204
2309,090600000006000500000000:090600000003008504|090700000006000600000026:090700000003008604|090800000006000200000001:090800000003008204|09090000000600050000ff00:090900000003008504|090a00000006000200010001:090a00000003008204|090b00000006000300000001:090b00000003008304|090c000000060002002d0001:090c00000003008204|090d0000000a0050e4691237e35e8ed7:090d0000000300d001|090e00000006000300000001:,090e00000003008304
438,01b70000001a00ef9330413fa7f031a1ec6fd094acc5340fdd3abe6e88d68215:01b70000000300ef01|01b800000006000200010001:01b800000003008204|01b900000006000300000001:01b900000003008304|01ba00000006000500000000:01ba00000003008504|01bb00000012006a43622a4b023032d46809ca5059c3984c:01bb0000000300ea01|01bc00000006000200010001:01bc00000003008204|01bd00000006000200000001:01bd00000003008204|01be0000000600060000002c:01be00000003008604|01bf00000006000300280001:,01bf00000003008304
3384,0d390000000600050000ff00:0d3900000003008504|0d3a00000006000200000001:0d3a00000003008204|0d3b0000000a00379c44440ec5efe82e:0d3b0000000300b701|0d3c00000006000300000001:0d3c00000003008304|0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:,0d4100000003008304
