,source_text,target_text
1196,04ae00000006000300010001:04ae000000050003020004|04af0000000600050000ff00:04af0000000600050000ff00|04b000000006000600020026:,04b000000006000600020026
931,03a400000006000300000001:03a400000005000302002f|03a500000006000600100030:03a500000003008602|03a600000006000300030001:,03a600000005000302002d
510,01ff0000000600050000ff00:01ff0000000600050000ff00|02000000000600060000002d:02000000000600060000002d|020100000006000600140030:,020100000003008602
1029,040600000006000600000030:040600000006000600000030|0407000000060005001a0000:040700000003008502|040800000006000600020022:,040800000006000600020022
1794,070400000006000300030001:070400000005000302001b|070500000006000600010018:070500000006000600010018|070600000006000300020001:,070600000005000302001e
1669,068700000006000400000004:06870000000b00040800000000b00040ad|068800000006000100000001:06880000000400010101|06890000000600060000000f:,06890000000600060000000f
1396,05760000000600050000ff00:05760000000600050000ff00|057700000006000300000001:0577000000050003020012|057800000006000300010001:,0578000000050003020028
459,01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:01cd000000050003020029|01ce00000006000600010006:,01ce00000006000600010006
2275,08e500000006000300020001:08e5000000050003020019|08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:,08e700000006000600030008
260,010500000006000300030001:010500000005000302002a|010600000006000100000001:01060000000400010100|01070000000600050000ff00:,01070000000600050000ff00
204,00cd000000060006002d000b:00cd00000003008602|00ce00000006000600020008:00ce00000006000600020008|00cf00000006000300020001:,00cf000000050003020008
1121,046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:,0464000000050003020017
173,00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:,00b000000006000600000016
1626,065c00000006000300030001:065c000000050003020009|065d00000006000300020001:065d000000050003020006|065e00000006000300000001:,065e000000050003020002
1714,06b400000006000300000001:06b4000000050003020004|06b50000000600050000ff00:06b50000000600050000ff00|06b600000006000300030001:,06b6000000050003020021
1158,04880000000600060002002d:04880000000600060002002d|048900000006000600000018:048900000006000600000018|048a00000006000600010027:,048a00000006000600010027
2169,087b00000006000400070001:087b00000003008402|087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:,087d0000000600050000ff00
