,source_text,target_text
976,03d100000006000300280002,03d100000003008302
697,02ba000000060001fc260002,02ba00000003008102
402,0193000000060005a133ff00,019300000003008502
723,02d400000008000f000700030103,02d400000006000f00070003
539,021c00000006000300280002,021c00000003008302
1328,053100000008000f001a00020101,053100000006000f001a0002
483,01e40000000600035b300002,01e400000003008302
127,00800000000d001041fe000306000000000000,008000000003009002
1319,052800000006000100220002,05280000000400010101
1242,04db000000060001a1330001,04db00000003008102
835,03440000000d001000280003060000c244c244,034400000003009002
1443,05a400000006000100250002,05a40000000400010101
657,02920000000600050028ff00,029200000003008502
292,01250000000d00100000000306eaaf0000eaaf,012500000006001000000003
126,007f00000006000100280002,007f00000003008102
707,02c400000006000300280002,02c400000003008302
556,022d00000006000300120001,022d00000005000302c719
1538,06030000000600035b300002,060300000003008302
1407,05800000000d00100025000306ffffffffffff,058000000006001000250003
1277,04fe00000006000300280002,04fe00000003008302
1225,04ca000000060005a133ff00,04ca00000003008502
1312,05210000000600050028ff00,052100000003008502
1557,06160000000d0010fffd0003069c7affffffff,061600000003009002
918,0397000000060005fffeff00,039700000003008502
830,033f00000006000100070002,033f0000000400010103
640,028100000006000540d0ff00,028100000003008502
277,011600000008000f002500030102,011600000006000f00250003
1554,06130000000d001041fe000306c244ffffffff,061300000003009002
602,025b00000006000300280002,025b00000003008302
492,01ed000000060005fffdff00,01ed00000003008502
920,039900000008000f000100030106,039900000006000f00010003
1258,04eb0000000b00100012000204ffff0000,04eb00000006001000120002
141,008e0000000d0010d59b000306ffff48514851,008e00000003009002
1080,0439000000060001fffe0001,043900000003008102
311,013800000006000300000002,013800000007000304ffff0000
1585,06320000000d0010fffd000306ffff00009c7a,063200000003009002
1047,04180000000b0010fffe00020400000000,041800000003009002
1451,05ac0000000d0010001d0003060000ffff17c4,05ac000000060010001d0003
1587,0634000000060003fffe0001,063400000003008302
1492,05d500000006000300150002,05d50000000700030400000000
1495,05d80000000d00100015000306ffff4b10ffff,05d800000006001000150003
202,00cb0000000600050028ff00,00cb00000003008502
1088,04410000000b0010002800020400000000,044100000003009002
741,02e600000008000f002500030107,02e600000006000f00250003
1279,05000000000600035b300002,050000000003008302
179,00b400000006000300000002,00b400000007000304ffffffff
1269,04f6000000060005fffeff00,04f600000003008502
1541,060600000006000100280002,060600000003008102
1578,062b00000006000100000001,062b0000000400010101
369,017200000006000300280002,017200000003008302
1582,062f00000006000140d00002,062f00000003008102
1032,04090000000d00100025000306ffffffffffff,040900000006001000250003
1085,043e00000006000300250002,043e000000070003040000ffff
480,01e1000000060003fffd0002,01e100000003008302
851,035400000006000100280002,035400000003008102
1218,04c300000006000300280001,04c300000003008302
1036,040d0000000600050383ff00,040d00000003008502
231,00e800000006000300250002,00e8000000070003040000ffff
952,03b900000006000300000001,03b9000000050003020000
1186,04a300000006000100220002,04a30000000400010101
1493,05d600000006000300000002,05d6000000070003040000190b
260,01050000000d001000150003064b104b10ffff,010500000006001000150003
785,031200000006000100010002,03120000000400010103
1198,04af0000000600059e78ff00,04af00000003008502
490,01eb0000000600059e78ff00,01eb00000003008502
1505,05e200000006000300250002,05e2000000070003045ab85ab8
714,02cb00000006000341fe0002,02cb00000003008302
1136,0471000000060003fffe0001,047100000003008302
452,01c50000000d00100000000306ffffcc57cc57,01c500000006001000000003
180,00b500000006000300000002,00b500000007000304ffffffff
14,000f00000006000300280001,000f00000003008302
950,03b7000000060003fffd0002,03b700000003008302
1392,05710000000600050028ff00,057100000003008502
750,02ef000000060003fffd0002,02ef00000003008302
596,0255000000060003fffd0002,025500000003008302
356,01650000000d00100025000306476d476d0000,016500000006001000250003
1388,056d00000006000300260001,056d000000050003020000
863,03600000000600050028ff00,036000000003008502
1360,05510000000d0010fffd0003060000ffff0000,055100000003009002
1574,06270000000d0010fffd000306c244ffffffff,062700000003009002
1532,05fd000000060003f4440001,05fd00000003008302
450,01c300000006000300280002,01c300000003008302
795,031c0000000b00100028000204ffffffff,031c00000003009002
424,01a90000000d0010fffd000306c244ffffc244,01a900000003009002
1020,03fd00000006000100280002,03fd00000003008102
819,03340000000d00100000000306ffff0000ffff,033400000006001000000003
1123,0464000000060001fffe0001,046400000003008102
890,037b000000060001001a0001,037b0000000400010100
355,016400000006000300000002,01640000000700030472420000
959,03c000000006000341fe0002,03c000000003008302
1449,05aa000000060001fffe0001,05aa00000003008102
1506,05e3000000060003001d0002,05e3000000070003040000ffff
198,00c700000006000300000002,00c700000007000304ffffffff
98,0063000000060003fffd0002,006300000003008302
257,010200000006000100220002,01020000000400010102
226,00e300000006000100250002,00e30000000400010102
533,021600000006000300280002,021600000003008302
651,028c0000000b0010002800020400006a2a,028c00000003009002
322,0143000000060005fc26ff00,014300000003008502
470,01d70000000d0010fffd000306ffffffffc244,01d700000003009002
1005,03ee000000060005fffdff00,03ee00000003008502
674,02a300000006000300000002,02a3000000070003040000ffff
1093,04460000000600050028ff00,044600000003008502
740,02e50000000d001000280003060000ffff4851,02e500000003009002
77,004e00000006000100280001,004e00000003008102
801,0322000000060005fffdff00,032200000003008502
549,022600000006000100000001,02260000000400010101
437,01b60000000600059e78ff00,01b600000003008502
1111,04580000000d001000250003065ab8ffff0000,045800000006001000250003
1022,03ff0000000b00100028000204ffff0000,03ff00000003009002
622,026f00000008000f002500030104,026f00000006000f00250003
43,002c00000006000300250002,002c00000007000304ffff0000
999,03e800000006000300000002,03e800000007000304b5b50000
872,036900000006000300000002,03690000000700030400000000
568,02390000000b0010fffe0002040000ffff,023900000003009002
