,source_text,target_text
735,02e000000012006563fc2ecd34ab2ec784c99c59be887cc1:02e00000000300e501|02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:,02e6000000050003020026
627,02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:02750000000600060000000a|027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:027800000003008402|02790000000600060003000e:02790000000600060003000e|027a00000006000300000001:,027a00000005000302000a
956,03bd00000006000400000004:03bd0000000b0004080000000000000000|03be0000001a00ac34227f738f9c315f78263cbbcacff3a0e5b03ed9a5c288af:03be00000003002c01|03bf00000006000600020010:03bf00000006000600020010|03c000000006000300000001:03c000000005000302002e|03c100000006000600030011:03c100000006000600030011|03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:,03c3000000050003020011
575,02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:02410000000600060002000b|024200000006000300030001:0242000000050003020009|024300000006000500000000:024300000006000500000000|024400000006000100000001:02440000000400010100|02450000001200f2718f694b7f03ce1eb0529e0769708b6f:024500000003007201|024600000006000300010001:,0246000000050003020014
1456,05b200000006000100000001:05b20000000400010101|05b300000006000400000004:05b30000000b00040800000000680040b0|05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:,05b800000005000302001e
1985,07c30000000600060003001c:07c30000000600060003001c|07c40000000600050000ff00:07c40000000600050000ff00|07c50000001a00aa41e202dd165268de20937a1ae09e34d051d5fa0d8571026c:07c500000003002a01|07c600000006000300030001:07c600000005000302001c|07c70000000600050000ff00:07c70000000600050000ff00|07c800000006000600020024:07c800000006000600020024|07c90000000a00af6bceb2c95c5d5d05:,07c900000003002f01
863,03600000000600050000ff00:03600000000600050000ff00|03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:,036600000006000600020031
922,039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000600010003:03a000000006000600010003|03a100000006000300010001:,03a1000000050003020003
1891,07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:,076b000000050003020009
1247,04e10000000600050000ff00:04e10000000600050000ff00|04e200000006000300010001:04e2000000050003020020|04e300000006000300020001:04e3000000050003020010|04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:,04e700000003008302
