,source_text,target_text
1171,04950000000600050000ff00:04950000000600050000ff00|049600000006000400000004:,04960000000b0004088b30cd8922c7c088
987,03dd00000006000100000001:03dd0000000400010101|03de0000000600050000ff00:,03de0000000600050000ff00
656,02920000000600050000ff00:02920000000600050000ff00|029300000006000300000002:,02930000000700030400020018
820,033600000006000300000002:03360000000700030400060006|033700000006000300020001:,033700000005000302002b
62,003f00000006000300150001:003f00000003008302|00400000000a0036687ea15fc90eebdd:,00400000000300b601
1135,047100000006000100000001:04710000000400010100|04720000001a00e25fb950da372c5cf8fe1520191ceea6c800a0f15c4fc55fba:,047200000003006201
943,03b100000006000300000002:03b10000000700030400100029|03b200000006000300020001:,03b2000000050003020024
1128,046a00000006000300020001:046a000000050003020022|046b00000006000600020017:,046b00000006000600020017
1057,042300000006000600020017:042300000006000600020017|04240000000600050000ff00:,04240000000600050000ff00
1118,046000000006000100000001:04600000000400010101|04610000001200596c503242d62f0bd034a7678c3e27c01a:,04610000000300d901
367,017000000006000500000000:017000000006000500000000|017100000006000600020003:,017100000006000600020003
465,01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000600140015:,01d300000003008602
950,03b800000006000100000001:03b80000000400010100|03b900000006000600020004:,03b900000006000600020004
444,01bd0000001a0099205f1b6824f90e5fd8c45f29f42d4fad34a7cd620a5c2fc9:01bd00000003001901|01be0000000600050000ff00:,01be0000000600050000ff00
1154,048400000006000300020001:0484000000050003020018|048500000006000500000000:,048500000006000500000000
1163,048d0000001200c59dae6b14e664adccc69bc85b73393919:048d00000003004501|048e0000000b00100000000204001e002e:,048e00000006001000000002
259,01040000000600060002002f:01040000000600060002002f|010500000006000300000002:,0105000000070003040014001e
321,014200000006000300020001:014200000005000302000b|01430000000b0010000000020400220012:,014300000006001000000002
622,027000000006000300020001:0270000000050003020006|02710000000b0010000000020400010003:,027100000006001000000002
555,022d00000006000600160025:022d00000003008602|022e00000006000300020001:,022e00000005000302000b
673,02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:,02a400000006000600020016
490,01eb0000000b0010000000020400130029:01eb00000006001000000002|01ec00000006000400000004:,01ec0000000b0004080000000000000000
794,031c00000006000400000004:031c0000000b000408e782c3dedf25c070|031d00000006000100000001:,031d0000000400010101
639,028100000006000300020001:0281000000050003020013|028200000006000300000002:,0282000000070003040030000b
549,022700000006000100000001:02270000000400010101|022800000006000300000002:,0228000000070003040005001f
261,010600000006000500000000:010600000006000500000000|010700000006000500320000:,010700000003008502
1016,03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:,03fb00000006001000000002
990,03e000000006000100000001:03e00000000400010101|03e10000000a008971ee56a35ec84b5c:,03e100000003000901
738,02e400000006000500000000:02e400000006000500000000|02e500000006000500290000:,02e500000003008502
391,018800000006000300000002:0188000000070003040031000b|018900000006000500320000:,018900000003008502
717,02cf00000006000400000004:02cf0000000b0004082a243754ff17c081|02d0000000120071d23b00bbe7a96bb8ae98d97b3200023b:,02d00000000300f101
213,00d6000000060006001a0005:00d600000003008602|00d700000006000300000002:,00d700000007000304000d0014
