,source_text,target_text
838,034700000006000200000001:034700000003008202|034800000006000300000001:,0348000000050003020000
1574,062700000006000300000001:0627000000050003020000|0628000000060003000d0001:,062800000003008302
1522,05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:,05f4000000050003020000
309,01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:,013700000003008502
1011,03f400000006000600050000:03f400000003008602|03f500000006000200000001:,03f500000003008202
1715,06b40000000600050029ff00:06b400000003008502|06b500000006000300000001:,06b5000000050003020000
192,00c100000012009560d15de74fe9f62ea8a87c5031c25122:00c100000003009501|00c20000000600050000ff00:,00c200000003008502
2052,080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:,08060000000300c301
2238,08bf0000000a00f06b9023e600dfa6f6:08bf0000000300f001|08c000000006000300000001:,08c0000000050003020000
999,03e80000001a007eda5d442a05ea0fba459189d558db19d65b495b09f0c93e49:03e80000000300fe01|03e900000006000500000000:,03e900000003008502
633,027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:027a0000000300a301|027b00000006000300000001:,027b000000050003020000
864,036100000006000200000001:036100000003008202|0362000000060003000e0001:,036200000003008302
907,038c00000006000600310000:038c00000003008602|038d00000006000500000000:,038d00000003008502
916,039500000006000300000001:0395000000050003020000|039600000006000500000000:,039600000003008502
921,039a00000006000300000001:039a000000050003020000|039b0000000600050000ff00:,039b00000003008502
1529,05fa0000000600060013001b:05fa00000003008602|05fb000000060006001a0000:,05fb00000003008602
34,002300000006000200220001:002300000003008202|002400000006000300000001:,0024000000050003020000
735,02e000000006000600090000:02e000000003008602|02e100000006000300000001:,02e1000000050003020000
655,029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:,02910000000300c301
1559,061800000006000300000001:0618000000050003020000|0619000000060006002e0000:,061900000003008602
903,038800000006000600000000:038800000006000600000000|038900000006000200000001:,038900000003008202
1075,043400000012006fb1836f17f04303eff3682252400badd6:04340000000300ef01|043500000006000300000001:,0435000000050003020000
457,01ca00000006000300000001:01ca000000050003020000|01cb00000006000500000000:,01cb00000003008502
820,033500000006000500000000:033500000003008502|0336000000060003002e0001:,033600000003008302
109,006e00000006000600210000:006e00000003008602|006f0000000600050021ff00:,006f00000003008502
2018,07e300000006000300000001:07e3000000050003020000|07e40000000600050000ff00:,07e400000003008502
283,011c00000006000600040000:011c00000003008602|011d00000006000200000001:,011d00000003008202
37,00260000000600050000ff00:002600000003008502|00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:,00270000000300b701
1826,07230000000600050000ff00:072300000003008502|072400000006000300000001:,0724000000050003020000
477,01de00000006000500000000:01de00000003008502|01df00000006000300000001:,01df000000050003020000
424,01a90000000a00f01753eb388e9d19b8:01a90000000300f001|01aa0000000600050013ff00:,01aa00000003008502
939,03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:,03ad00000003008502
954,03bb00000006000300000001:03bb000000050003020000|03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:,03bc0000000300af01
550,022700000006000600060000:022700000003008602|022800000006000300000001:,0228000000050003020000
1701,06a60000000a00675d591ccb139dff12:06a60000000300e701|06a70000000600050000ff00:,06a700000003008502
1585,06320000000a00894e22bb1cb77661d6:063200000003008901|063300000006000200070001:,063300000003008202
1779,06f400000006000200000001:06f400000003008202|06f50000001a0082ac543f2fbd04fb7568fab770b623a335f970d345e3357876:,06f500000003008201
1708,06ad00000006000200000001:06ad00000003008202|06ae00000006000300000001:,06ae000000050003020000
2206,089f000000060002002b0001:089f00000003008202|08a000000006000600190000:,08a000000003008602
1088,04410000001a0064eba80b4093b82a709f0b21c9dc29b9fd91266ee087af1024:04410000000300e401|044200000006000300000001:,0442000000050003020000
2384,095100000006000200000001:095100000003008202|095200000006000600180000:,095200000003008602
963,03c400000006000500000000:03c400000003008502|03c500000006000600220000:,03c500000003008602
837,03460000000a002902d40e7773ec58a0:03460000000300a901|034700000006000200000001:,034700000003008202
