,source_text,target_text
29563,737c0000000d0010000a0003067916e6657780:737c000000060010000a0003|737d000000060003000a0003:737d000000090003067916e6657780|737e00000006000300350003:,737e00000009000306722c58e92054
56829,ddfe000000060003001a0009:ddfe00000015000312202973c643593ab5723374d18bb3f975c09d|ddff000000190010001a000912e12acd6edac7f3adc09a9506979e34ffe554:ddff000000060010001a0009|de00000000060003001a0009:,de0000000015000312e12acd6edac7f3adc09a9506979e34ffe554
3795,0ed4000000060003002b0005:0ed40000000d00030a25431c3b487ad12cb763|0ed5000000110010002b00050a740f4f67b13503cffdc4:0ed5000000060010002b0005|0ed6000000060003002b0005:,0ed60000000d00030a740f4f67b13503cffdc4
113290,37d400000006000300170006:37d40000000f00030c59184faa1170fac0f3f1dfa9|37d5000000060003002e0008:37d5000000130003103899863c64cb463159edf5c4778bb307|37d6000000170010002e000810d2cb18cc12e11dfc21a37e3669dceeb5:,37d6000000060010002e0008
68446,0b5f0000000900100027000102d154:0b5f00000006001000270001|0b6000000006000300270001:0b6000000005000302d154|0b6100000006000300210006:,0b610000000f00030c0feee6f2b21f25d09a9f83dc
13733,35a600000006000300210004:35a60000000b000308bebb1a78a9964aa4|35a70000000600030024000a:35a7000000170003144aa47a9f773e6630ee08afdaee0d2cc0a90547d5|35a80000001b00100024000a14141c06cd12c9f74be51ced8b40234e70a64a6eec:,35a80000000600100024000a
105617,19db000000060003002d0008:19db000000130003100bb0e0238bfc77630873995a59f0e138|19dc000000170010002d0008107d9439e21c07542e1660405b6a97b461:19dc000000060010002d0008|19dd000000060003002d0008:,19dd000000130003107d9439e21c07542e1660405b6a97b461
53719,d1d8000000150010001c00070e1a40d59535dd8c26083ac7ecccb7:d1d8000000060010001c0007|d1d9000000060003001c0007:d1d90000001100030e1a40d59535dd8c26083ac7ecccb7|d1da0000000600030034000a:,d1da0000001700031432fb7369f5989efd4e779f9f5aea48cb5b799725
53153,cfa2000000060003000c0007:cfa20000001100030e2a3a0dadd2d27ebe70db4c92b52e|cfa300000006000300330002:cfa3000000070003043a1191b1|cfa40000000b00100033000204a4c64d76:,cfa400000006001000330002
11109,2b66000000060003002a0005:2b660000000d00030a4c1807e9dd3bf9633498|2b67000000110010002a00050a2c0dfc803da39ff13237:2b67000000060010002a0005|2b68000000060003002a0005:,2b680000000d00030a2c0dfc803da39ff13237
65353,ff4a000000190010003100091282028dd3236b828012b1431bdc46984eb60c:ff4a00000006001000310009|ff4b00000006000300310009:ff4b0000001500031282028dd3236b828012b1431bdc46984eb60c|ff4c00000006000300100008:,ff4c000000130003108c75a9b962eee9b553961b77506c00a3
125191,665100000006000300370002:665100000007000304707b8918|6652000000060003000a0008:665200000013000310362407bc9d1f98cbab7a91795476da30|6653000000170010000a000810785c669624a90ef5c42472347e165dcf:,6653000000060010000a0008
52548,cd4500000006000300090003:cd4500000009000306bf64304e214a|cd460000000d0010000900030682cca2d30844:cd4600000006001000090003|cd4700000006000300090003:,cd470000000900030682cca2d30844
8441,20fa00000006000300230003:20fa00000009000306983384d15fa6|20fb000000060003002e0005:20fb0000000d00030a7fe8a9a1ecf6e9829c43|20fc000000110010002e00050a045fc37793256d16d50f:,20fc000000060010002e0005
64428,fbad000000060003002f0005:fbad0000000d00030a650c7716248433fbcd93|fbae000000110010002f00050a1d961987091454f7bef1:fbae000000060010002f0005|fbaf000000060003002f0005:,fbaf0000000d00030a1d961987091454f7bef1
77713,2f920000000b0010001b000204f5909fbc:2f92000000060010001b0002|2f93000000060003001b0002:2f9300000007000304f5909fbc|2f9400000006000300230007:,2f940000001100030eeef8fac5289f96771b4b01d63beb
628,0275000000150010001600070e3b126faa9a6e0eaa135f1c2472e6:027500000006001000160007|027600000006000300160007:02760000001100030e3b126faa9a6e0eaa135f1c2472e6|027700000006000300050007:,02770000001100030e000a1509f4e5f146e60ce204dc58
69240,0e7900000006000300220004:0e790000000b000308c05708ff85ddfe87|0e7a0000000f00100022000408a8765cda80c5ae72:0e7a00000006001000220004|0e7b00000006000300220004:,0e7b0000000b000308a8765cda80c5ae72
129737,02e4000000130010002500060cdcc55a316b20572c2890cb8a,02e400000006001000250006
110635,2d750000000600030031000a:2d7500000017000314e1f450b5415e80b0fb514827bd36af4cc3a7e2f0|2d7600000006000300350001:2d7600000005000302fb51|2d7700000009001000350001025512:,2d7700000006001000350001
74106,217b00000006000300340009:217b000000150003126a4ede2e921190f38f581e835e5feb89cecf|217c0000001900100034000912c5ea82731bf18b57ad4bba77b67476835eff:217c00000006001000340009|217d00000006000300340009:,217d00000015000312c5ea82731bf18b57ad4bba77b67476835eff
28035,6d84000000060003000d0008:6d840000001300031084d36028188a7086d7fad9c0326f828c|6d85000000170010000d000810fd5f9d39151ba756025a017da81afb07:6d85000000060010000d0008|6d86000000060003000d0008:,6d8600000013000310fd5f9d39151ba756025a017da81afb07
22494,57df00000006000300070008:57df00000013000310a7cdc1f63106a815bd93bd86e5d6557a|57e0000000170010000700081078232b318a64ba2696ce88ff920a23cd:57e000000006001000070008|57e100000006000300070008:,57e10000001300031078232b318a64ba2696ce88ff920a23cd
88764,5abd000000060003001c0005:5abd0000000d00030ad584b2edf46a4b7ffce6|5abe000000110010001c00050afa40556c0e87cf118248:5abe000000060010001c0005|5abf000000060003001c0005:,5abf0000000d00030afa40556c0e87cf118248
18687,490000000006000300170001:490000000005000302547e|49010000000900100017000102a5ad:490100000006001000170001|490200000006000300170001:,490200000005000302a5ad
87451,559c0000000d0010003d000306bc4105b9d83d:559c000000060010003d0003|559d000000060003003d0003:559d00000009000306bc4105b9d83d|559e00000006000300360009:,559e000000150003124ad95cca98db63f429149613fe12bc4105b9
135786,1a85000000130010002200060c588d3e013767e6d6e216976f,1a8500000006001000220006
114069,3adf00000019001000230009120f6b5648163fb628b9ad0605ce42250bb370:3adf00000006001000230009|3ae000000006000300230009:3ae0000000150003120f6b5648163fb628b9ad0605ce42250bb370|3ae100000006000300190003:,3ae100000009000306ff9334b98101
120304,533a000000060003000f0004:533a0000000b0003083429afee3272d7a4|533b00000006000300130004:533b0000000b0003085632aed636461b54|533c0000000f00100013000408fba6c1a14003602b:,533c00000006001000130004
124778,64b400000006000300110001:64b400000005000302ebeb|64b50000000900100011000102229a:64b500000006001000110001|64b600000006000300110001:,64b600000005000302229a
17884,45dd0000000d0010000f0003062f10cb4496c5:45dd000000060010000f0003|45de000000060003000f0003:45de000000090003062f10cb4496c5|45df000000060003000f0001:,45df000000050003022f10
46766,b6af00000006000300010008:b6af000000130003101b4c1547e5c0cd8a8f849b8c5ba2bac6|b6b000000006000300350001:b6b0000000050003028b3e|b6b1000000090010003500010281fd:,b6b100000006001000350001
129768,03030000000b00100020000204dc157f62,030300000006001000200002
23361,5b42000000060003003d0005:5b420000000d00030ab63094983e16b52c2188|5b43000000110010003d00050a57a20f223e29a1c1f102:5b43000000060010003d0005|5b44000000060003003d0005:,5b440000000d00030a57a20f223e29a1c1f102
131481,09b4000000190010003d000912eaaef0144caf34ada785b0e8eaebbcfb2e0a,09b4000000060010003d0009
75657,278a00000006000300060004:278a0000000b000308bfa35a9b5f1a0947|278b0000000f00100006000408045ffb689e04d49c:278b00000006001000060004|278c00000006000300060004:,278c0000000b000308045ffb689e04d49c
132949,0f70000000150010001600070e0cdc03ca450f69c03a2375a814e4,0f7000000006001000160007
49888,c2e1000000130010003500060c956e95c1a43ae92e67d4d181:c2e100000006001000350006|c2e200000006000300350006:c2e20000000f00030c956e95c1a43ae92e67d4d181|c2e3000000060003002c0004:,c2e30000000b0003080ddae30f4ca32fdf
55320,d819000000060003000b0003:d81900000009000306db4a3d3b4083|d81a0000000d0010000b000306dde0de309c65:d81a000000060010000b0003|d81b000000060003000b0003:,d81b00000009000306dde0de309c65
31349,7a76000000060003002a0004:7a760000000b00030877268956fa067f7c|7a770000000600030028000a:7a7700000017000314cc966d2977268956fa067f7c3cd52e88ff2fd354|7a780000001b00100028000a14a2b52178e2cd7c9b8e217a398f749e3c213befac:,7a780000000600100028000a
126278,6a9000000006000300290001:6a90000000050003022244|6a9100000009001000290001023e7c:6a9100000006001000290001|6a9200000006000300290001:,6a92000000050003023e7c
114623,3d0900000006000300350007:3d090000001100030ed479dede8d09a221b82800ebb010|3d0a000000150010003500070eddb7194a077053440af1a839d41a:3d0a00000006001000350007|3d0b00000006000300350007:,3d0b0000001100030eddb7194a077053440af1a839d41a
107430,20f00000000b00100003000204d552ae33:20f000000006001000030002|20f100000006000300030002:20f100000007000304d552ae33|20f2000000060003001d0003:,20f200000009000306d30d6d9e278a
111634,315c00000006000300220007:315c0000001100030ee5f438a105169926a74a4da256e0|315d00000006000300370004:315d0000000b000308832b5c60f7737f0c|315e0000000f00100037000408f0e82d103099d8d9:,315e00000006001000370004
6145,1802000000150010000900070e3ebbc2e46f767bb1e9d444dcf3c8:180200000006001000090007|180300000006000300090007:18030000001100030e3ebbc2e46f767bb1e9d444dcf3c8|180400000006000300190006:,18040000000f00030c81e1ffd8c008b4c4e38bbeb8
114511,3c9900000006000300190004:3c990000000b000308fed8e8663cc1ef5e|3c9a00000006000300110007:3c9a0000001100030e847dc121895371de259e013fd845|3c9b000000150010001100070e55fe4a06ffedce2457d96edfcc67:,3c9b00000006001000110007
29991,752800000006000300020007:75280000001100030e373552198c8e29a9f2f943386588|7529000000150010000200070edf02c6c90e8948cc9cf08f2b2ec1:752900000006001000020007|752a00000006000300020007:,752a0000001100030edf02c6c90e8948cc9cf08f2b2ec1
24242,5eb300000006000300270008:5eb300000013000310ac26511c3b7255f2136cef4ab8cf05be|5eb4000000060003001e0004:5eb40000000b000308a09a7951431faa00|5eb50000000f0010001e00040839d04e1789071351:,5eb5000000060010001e0004
90207,6060000000060003002c0005:60600000000d00030a0f3731ec7c485223f65e|6061000000110010002c00050a41c9b11416bfe1fdda33:6061000000060010002c0005|6062000000060003002c0005:,60620000000d00030a41c9b11416bfe1fdda33
23352,5b39000000060003002f000a:5b39000000170003148cc760781598fbc0a0405e7012e9031e3de9a6cd|5b3a0000001b0010002f000a14907c6220abc201dd96734920aad4314e694251da:5b3a000000060010002f000a|5b3b000000060003002f000a:,5b3b00000017000314907c6220abc201dd96734920aad4314e694251da
106289,1c7b00000006000300170007:1c7b0000001100030efc446690e8fb94a1a06065993314|1c7c000000150010001700070ef51521a2e64ab4d2e95e9610ea7e:1c7c00000006001000170007|1c7d00000006000300170007:,1c7d0000001100030ef51521a2e64ab4d2e95e9610ea7e
18763,494c000000170010000100081090a82acf9b37319c5094d5696e84cc85:494c00000006001000010008|494d00000006000300010008:494d0000001300031090a82acf9b37319c5094d5696e84cc85|494e00000006000300220002:,494e00000007000304b4ec15d8
63280,f731000000130010003d00060cb93583a924160d263ed6013c:f731000000060010003d0006|f732000000060003003d0006:f7320000000f00030cb93583a924160d263ed6013c|f73300000006000300260001:,f7330000000500030201c3
93932,6eed00000006000300060004:6eed0000000b000308f8e70cdac2c9f976|6eee000000060003002b0005:6eee0000000d00030a326fc1d2e3b0c1bf89db|6eef000000110010002b00050ada99dc16b6fe90e4138d:,6eef000000060010002b0005
83250,453300000006000300060009:453300000015000312f9b90340d2deade211b0d26cef6391d90faf|45340000001900100006000912716daf12e178a6866a7d2b8a3253fc381af0:453400000006001000060009|453500000006000300060009:,453500000015000312716daf12e178a6866a7d2b8a3253fc381af0
16269,3f8e0000000600030015000a:3f8e00000017000314786fb8865dd0749edd9bd00dd9efbb3120539d31|3f8f0000001b00100015000a14385cb333a18226b5c45a369542d4de242e940b86:3f8f0000000600100015000a|3f900000000600030015000a:,3f9000000017000314385cb333a18226b5c45a369542d4de242e940b86
119054,4e5800000006000300340008:4e58000000130003104440d58424c3db273847cf83710560fa|4e590000001700100034000810f7e91c3613b84644862c5721bd461fd9:4e5900000006001000340008|4e5a00000006000300340008:,4e5a00000013000310f7e91c3613b84644862c5721bd461fd9
40203,9d0c00000006000300270009:9d0c00000015000312a52c3b66f097f6bf6ec03df631f61cf8727b|9d0d00000019001000270009120198d3aa880d8ba5e6943b02f9883bb658af:9d0d00000006001000270009|9d0e00000006000300270009:,9d0e000000150003120198d3aa880d8ba5e6943b02f9883bb658af
103425,114b000000130010000e00060c7faa66633c99b465b1bb737c:114b000000060010000e0006|114c000000060003000e0006:114c0000000f00030c7faa66633c99b465b1bb737c|114d00000006000300000008:,114d000000130003103b71b7d81d1a4f9cfcc0c1ccbe0e832a
103557,11cf000000150010002300070ecd90841681134278a9f3546283e1:11cf00000006001000230007|11d000000006000300230007:11d00000001100030ecd90841681134278a9f3546283e1|11d1000000060003002a0001:,11d100000005000302bcae
49949,c31e00000006000300400008:c31e0000001300031000117fb905e46e7cbac35d8eab1e13e8|c31f00000006000300270007:c31f0000001100030e6513359efd3392ca0d613c2a498a|c320000000150010002700070e13c983daf7a56acb6a8ba4b34c71:,c32000000006001000270007
113781,39bf000000130010000400060c5ad28214133b0796abd7363c:39bf00000006001000040006|39c000000006000300040006:39c00000000f00030c5ad28214133b0796abd7363c|39c1000000060003003f0001:,39c10000000500030283ef
134154,14250000001b0010003c000a14bbef656cec8cc3a1b3f046e25e2f2cc991f84898,1425000000060010003c000a
86289,5112000000060003002f000a:511200000017000314ded07106a3fd38bfcbede5acb5d932504411542d|51130000001b0010002f000a14b8494c26b473b93d410c6c5782cec0f522cc89ae:5113000000060010002f000a|5114000000060003002f000a:,511400000017000314b8494c26b473b93d410c6c5782cec0f522cc89ae
75241,25ea00000009001000100001021f53:25ea00000006001000100001|25eb00000006000300100001:25eb000000050003021f53|25ec00000006000300340001:,25ec00000005000302bac2
137335,2092000000190010003b000912c407f7eebc20f2f18c8ce878b7c96e6c56b9,2092000000060010003b0009
136257,1c5c00000009001000100001027ca0,1c5c00000006001000100001
62099,f29400000006000300190007:f2940000001100030e03e04ca386e56d713cf44d2e9b51|f29500000006000300220009:f2950000001500031279357d2e0f448293c9b0c3462fc6c10c3c1c|f2960000001900100022000912da1f2efc02c5a7e8cce05c09549908e81af5:,f29600000006001000220009
98161,7f72000000130010000e00060cba664e887680d889bb16b1b0:7f72000000060010000e0006|7f73000000060003000e0006:7f730000000f00030cba664e887680d889bb16b1b0|7f74000000060003000b0007:,7f740000001100030ecbfefe34bd72ba664e887680d889
123988,619e00000006000300060004:619e0000000b00030887ffd04d9a7f33a6|619f0000000600030007000a:619f00000017000314d04d9a7f33a6588d3e11034b146461f6491187a9|61a00000001b00100007000a14632e414c64a8763782cd66bf469ba6c8ad85a314:,61a00000000600100007000a
137699,21fe0000000d00100005000306bdb388ea978d,21fe00000006001000050003
87543,55f80000000600030014000a:55f800000017000314b99722ceb64a7e857213629461f611d50ca26c3b|55f90000001b00100014000a14dc9648f72e34178e5f091782524379ca1b60de0f:55f90000000600100014000a|55fa0000000600030014000a:,55fa00000017000314dc9648f72e34178e5f091782524379ca1b60de0f
92712,6a2900000006000300350006:6a290000000f00030ce4e1fc87b0d6793477484758|6a2a000000130010003500060c04b3cdb3a03b769340e0f4f9:6a2a00000006001000350006|6a2b00000006000300350006:,6a2b0000000f00030c04b3cdb3a03b769340e0f4f9
2331,091c000000060003003b0007:091c0000001100030e25a654a80a91edf110736f7ce03b|091d000000150010003b00070e2390105e07ec86a3ff9292a634af:091d000000060010003b0007|091e000000060003003b0007:,091e0000001100030e2390105e07ec86a3ff9292a634af
47161,b83a0000001b0010000e000a14159e43ef914cf8cf8088302a3899f959b6aefb3c:b83a000000060010000e000a|b83b000000060003000e000a:b83b00000017000314159e43ef914cf8cf8088302a3899f959b6aefb3c|b83c000000060003003d0009:,b83c0000001500031254359367c9da2336f1158163cc140d688d33
31034,793b00000006000300190008:793b00000013000310c3fb392879a5475670ee5925e0811bf4|793c00000006000300040008:793c00000013000310d295a5573a15b7fb328aea0451a9bb52|793d00000017001000040008103ba1964f258d0e4f0241d74303b1358a:,793d00000006001000040008
