,source_text,target_text
1454,05af00000006000400000002,05af0000000700040415074288
173,00ae0000000b00100000000204c00046f1,00ae00000006001000000002
994,03e300000006000400000002,03e300000007000404900f4246
929,03a200000006000300000002,03a20000000700030434004665
1955,07a400000006000300000002,07a400000007000304be004769
945,03b20000000b00100000000204b6004738,03b200000006001000000002
1701,06a600000006000300000002,06a600000007000304a000452b
2035,07f40000000b001000000002048e00474e,07f400000006001000000002
2135,085800000006000300000002,085800000007000304400045a8
1886,075f00000006000400000002,075f00000007000404a49742aa
559,02300000000b00100000000204bc0046c5,023000000006001000000002
656,029100000006000400000002,0291000000070004047b484210
354,016300000006000400000002,016300000007000404522c41c0
1259,04ec00000006000400000002,04ec00000007000404f6ae4270
835,034400000006000400000002,0344000000070004041f48422d
1509,05e600000006000400000002,05e6000000070004047b74428c
391,018800000006000400000002,018800000007000404294741cc
1302,051700000006000400000002,051700000007000404d7ff4277
1515,05ec00000006000300000002,05ec000000070003041e0046a7
24,001900000006000300000002,001900000007000304fd004725
1114,045b00000006000300000002,045b00000007000304cb00471e
1502,05df0000000b0010000000020400004598,05df00000006001000000002
113,00720000000b00100000000204100046fc,007200000006001000000002
355,016400000006000300000002,016400000007000304e7004726
460,01cd0000000b001000000002042a0046f2,01cd00000006001000000002
37,002600000006000400000002,002600000007000404c2884135
612,026500000006000300000002,0265000000070003045b00476c
480,01e100000006000400000002,01e100000007000404a45341e8
330,014b00000006000300000002,014b000000070003047a00474b
2102,08370000000b00100000000204ea0046dc,083700000006001000000002
196,00c500000006000300000002,00c500000007000304d200476c
1324,052d0000000b00100000000204260046cf,052d00000006001000000002
1713,06b200000006000400000002,06b200000007000404cd78429c
485,01e60000000b0010000000020437004741,01e600000006001000000002
1104,045100000006000300000002,045100000007000304b20046d0
1158,04870000000b00100000000204ac00471d,048700000006001000000002
308,013500000006000300000002,013500000007000304180046ee
148,009500000006000400000002,009500000007000404ccc1417c
193,00c200000006000400000002,00c200000007000404ccc6418c
988,03dd00000006000300000002,03dd00000007000304ac0046f4
1793,07020000000b00100000000204f0004533,070200000006001000000002
1256,04e900000006000400000002,04e9000000070004047bcc4270
2140,085d00000006000300000002,085d00000007000304ea0046c2
1030,04070000000b001000000002047e00472b,040700000006001000000002
223,00e00000000b00100000000204e500476e,00e000000006001000000002
1443,05a40000000b00100000000204280045ab,05a400000006001000000002
1803,070c00000006000400000002,070c0000000700040400b642a4
1123,046400000006000400000002,04640000000700040433ff425b
1729,06c200000006000400000002,06c2000000070004041528429e
1647,067000000006000400000002,06700000000700040485c24297
572,023d0000000b00100000000204900046ba,023d00000006001000000002
431,01b00000000b001000000002043e004751,01b000000006001000000002
188,00bd0000000b001000000002041b004765,00bd00000006001000000002
689,02b200000006000400000002,02b200000007000404c2fe4215
306,01330000000b00100000000204180046ee,013300000006001000000002
252,00fd00000006000400000002,00fd00000007000404ae25419f
139,008c00000006000300000002,008c00000007000304080045f7
490,01eb00000006000400000002,01eb00000007000404d78b41eb
1870,074f00000006000400000002,074f000000070004045ce742a9
889,037a00000006000400000002,037a00000007000404c32a4235
1386,056b00000006000300000002,056b000000070003040100471c
1617,065200000006000300000002,06520000000700030424004744
554,022b00000006000400000002,022b0000000700040429454200
921,039a00000006000400000002,039a00000007000404e1ea423a
1999,07d000000006000400000002,07d000000007000404aee242b3
1178,049b00000006000300000002,049b00000007000304ff004768
2023,07e800000006000300000002,07e8000000070003046b004724
2131,085400000006000300000002,085400000007000304ed004724
802,03230000000b00100000000204e4004608,032300000006001000000002
1010,03f300000006000300000002,03f300000007000304ae004713
634,027b00000006000400000002,027b00000007000404f624420c
115,007400000006000300000002,00740000000700030486004736
49,003200000006000400000002,003200000007000404709c413d
601,025a00000006000300000002,025a00000007000304ec004682
