,source_text,target_text
355,01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:01680000000700030400200000|016900000006000400000004:01690000000b0004080000000000000000|016a000000060005002bff00:016a00000003008502|016b00000006000100000001:016b0000000400010100|016c0000000b00100002000204000a0023:,016c00000006001000020002
2162,08750000000b00100002000204002d001d:087500000006001000020002|087600000006000300000002:08760000000700030400170013|08770000001a0081a4a00f81faf9614a155f1957f17bed896496cee7badfcf53:087700000003000101|08780000000b00100000000204000c0008:087800000006001000000002|087900000006000100000001:08790000000400010100|087a00000006000400000004:087a0000000b0004080000000000000000|087b00000006000100000001:087b0000000400010100|087c0000000600050000ff00:087c0000000600050000ff00|087d0000000b00100000000204002e001b:,087d00000006001000000002
90,005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:00600000000600050000ff00|00610000001a002a745da2c47f55ac97177b851b481616deeb77021668bcd8f9:00610000000300aa01|006200000006000100000001:00620000000400010101|006300000006000300020002:,0063000000070003040015002c
1956,07a700000006000300000002:07a70000000700030400270012|07a80000000b0010000200020400020012:07a800000006001000020002|07a900000006000300020002:07a90000000700030400020012|07aa00000006000400000004:07aa0000000b000408e83facd95cfa3fdd|07ab00000006000500000000:07ab00000006000500000000|07ac00000006000400000004:07ac0000000b0004080000000000000000|07ad00000006000300000002:07ad0000000700030400270012|07ae0000000b001000020002040023002a:07ae00000006001000020002|07af0000001a004e23df1969be0bc3f5d0e6d2ada91fa3e81cc3b08cd767ba0e:,07af0000000300ce01
3249,0cb50000001a005e1110019b085d0d80d07b7af6eaf857481e29310a19e78ef8:0cb50000000300de01|0cb600000006000300020002:0cb60000000700030400000022|0cb700000006000100000001:0cb70000000400010100|0cb80000000600050000ff00:0cb80000000600050000ff00|0cb90000000b00100002000204001b0018:0cb900000006001000020002|0cba00000006000300000002:0cba0000000700030400210026|0cbb00000006000300000002:0cbb0000000700030400210026|0cbc0000000b00100000000204001d002b:0cbc00000006001000000002|0cbd000000120048680ed66687fca31321b6dbb81711cda4:,0cbd0000000300c801
1914,077d00000006000300000002:077d00000007000304001e001c|077e0000000b0010000000020400080026:077e00000006001000000002|077f0000000600050000ff00:077f0000000600050000ff00|078000000006000400000004:07800000000b00040837b5c2f862644089|0781000000060001002c0001:078100000003008102|07820000000b0010000200020400250025:078200000006001000020002|078300000006000100000001:07830000000400010101|078400000012005c2f770fe2807c8ad7f55173235c7c5ab0:07840000000300dc01|078500000006000300000002:,07850000000700030400080026
3504,0db50000000b00100000000204002c002a:0db500000006001000000002|0db600000006000300000002:0db600000007000304002c002a|0db70000000b0010000200020400090004:0db700000006001000020002|0db800000006000300000002:0db800000007000304002c002a|0db90000000a0029edc5e896d521e2f8:0db90000000300a901|0dba00000006000400000004:0dba0000000b000408b22def9dc6a73fdb|0dbb00000006000300020002:0dbb0000000700030400090004|0dbc0000000b00100000000204001b0024:0dbc00000006001000000002|0dbd00000006000100030001:,0dbd00000003008102
3262,0cc200000006000100080001:0cc200000003008102|0cc300000006000400000004:0cc30000000b0004081b72e00d642d4089|0cc400000006000400000004:0cc40000000b0004081b72e00d642d4089|0cc50000000b001000000002040024001e:0cc500000006001000000002|0cc600000006000300020002:0cc6000000070003040027002f|0cc70000000b001000020002040017000a:0cc700000006001000020002|0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:0cc9000000070003040024001e|0cca0000000a009b47b9fc116940e5f5:,0cca00000003001b01
967,03c900000006000100000001:03c90000000400010100|03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000b00100000000204000b0016:03cb00000006001000000002|03cc0000000b00100002000204002f001c:03cc00000006001000020002|03cd00000006000300020002:03cd00000007000304002f001c|03ce00000006000300000002:03ce00000007000304000b0016|03cf00000012008e37327edd036a0481e05068a9cd4e618d:03cf00000003000e01|03d00000000b0010000000020400140014:03d000000006001000000002|03d10000000b00100002000204001a000a:,03d100000006001000020002
213,00d600000006000500000000:00d600000006000500000000|00d700000006000300000002:00d700000007000304002d0030|00d80000000b0010000200020400250026:00d800000006001000020002|00d900000006000300020002:00d90000000700030400250026|00da0000000b0010000200020400090012:00da00000006001000020002|00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:00dd0000000400010101|00de00000006000300000002:,00de00000007000304000b000a
584,024a00000006000300020002:024a00000007000304002c0001|024b00000006000100000001:024b0000000400010100|024c00000006000400000004:024c0000000b0004080000000000000000|024d0000000600050000ff00:024d0000000600050000ff00|024e0000000b001000000002040022002d:024e00000006001000000002|024f0000000b001000200002040015002c:024f00000003009002|02500000000b00100002000204000a0029:025000000006001000020002|025100000006000300000002:0251000000070003040022002d|02520000000a0072664636b3f6d2e57f:,02520000000300f201
583,024900000006000300020002:024900000007000304002c0001|024a00000006000300020002:024a00000007000304002c0001|024b00000006000100000001:024b0000000400010100|024c00000006000400000004:024c0000000b0004080000000000000000|024d0000000600050000ff00:024d0000000600050000ff00|024e0000000b001000000002040022002d:024e00000006001000000002|024f0000000b001000200002040015002c:024f00000003009002|02500000000b00100002000204000a0029:025000000006001000020002|025100000006000300000002:,0251000000070003040022002d
2400,09640000000b00100000000204002f0005:096400000006001000000002|09650000000600050000ff00:09650000000600050000ff00|09660000000b001000020002040020000b:096600000006001000020002|096700000006000300020002:0967000000070003040020000b|096800000006000100000001:09680000000400010101|096900000006000300000002:096900000007000304002f0005|096a00000006000400000004:096a0000000b0004082b021687ced93fc7|096b00000006000100320001:096b00000003008102|096c0000001a0021a4a3c3c3ee3154441fd16456587061dedfc716937cbda8d3:,096c0000000300a101
