,source_text,target_text
54,00d5000000060003fffe0001,00d500000003008302
135,012600000006000300280001,012600000003008302
615,0306000000060003fffd0003,030600000003008302
740,0383000000060001fffe0001,038300000003008102
691,035200000006000300230002,035200000007000304e3c6e3c6
18,00b10000000d001000280003060000fffd9700,00b100000003009002
203,016a000000060001fffd0002,016a00000003008102
152,0137000000060001f3da0002,013700000003008102
315,01da00000006000100280001,01da00000003008102
310,01d500000006000100280001,01d500000003008102
221,017c000000060005fffeff00,017c00000003008502
563,02d200000006000300000002,02d2000000070003048695fffd
473,02780000000d0010fffd00030629aa29aafffd,027800000003009002
268,01ab000000060003cae90002,01ab00000003008302
191,015e00000006000300250002,015e000000070003042816fffd
735,037e00000006000300230003,037e00000009000306e3c6e3c6fffd
58,00d90000000d00100025000306fffd8f700000,00d900000006001000250003
251,019a000000060003fffe0002,019a00000003008302
582,02e500000006000300000002,02e500000007000304fffd0000
737,038000000006000100250002,03800000000400010103
325,01e4000000060003fffd0003,01e400000003008302
90,00f9000000060005c5c3ff00,00f900000003008502
727,0376000000060005c5c3ff00,037600000003008502
263,01a600000006000300280001,01a600000003008302
746,038900000006000300000002,03890000000700030486950000
136,012700000006000300000002,01270000000700030400000000
590,02ed0000000d001000210003060000fffd0000,02ed00000006001000210003
175,014e000000060003216b0002,014e00000003008302
498,029100000008000f000000020101,029100000006000f00000002
320,01df000000060001fffd0002,01df00000003008102
49,00d000000006000300260001,00d0000000050003021ed1
570,02d90000000b0010fffe000204fffe9e3e,02d900000003009002
418,02410000000b0010d79a0002049e3e0000,024100000003009002
133,012400000006000300020001,012400000005000302fffd
739,038200000006000300000002,03820000000700030486950000
770,03a100000008000f002600020102,03a100000006000f00260002
159,013e000000060003fffd0003,013e00000003008302
0,009f000000060005fffdff00,009f00000003008502
153,01380000000600036c1f0002,013800000003008302
461,026c000000060005fffdff00,026c00000003008502
126,011d00000008000f000000030104,011d00000006000f00000003
443,025a0000000d00100000000306fffdfffd5352,025a00000006001000000003
467,027200000008000f002500030107,027200000006000f00250003
755,03920000000d00100025000306fffdfffd0000,039200000006001000250003
491,028a0000000d001000250003061ed11ed10000,028a00000006001000250003
690,035100000006000300280002,035100000003008302
716,036b00000006000100000002,036b0000000400010101
688,034f00000006000300280001,034f00000003008302
283,01ba0000000b0010fffe000204d47ffffe,01ba00000003009002
265,01a800000006000300280002,01a800000003008302
174,014d000000060003000a0002,014d0000000700030400000000
567,02d600000006000300280002,02d600000003008302
569,02d8000000060005fffeff00,02d800000003008502
304,01cf00000006000300270001,01cf000000050003020000
53,00d40000000600037ca20001,00d400000003008302
347,01fa00000006000100000001,01fa0000000400010100
793,03b8000000060003fffd0003,03b800000003008302
168,014700000006000300280002,014700000003008302
507,029a0000000600036c1f0002,029a00000003008302
185,01580000000600037ca20001,015800000003008302
536,02b7000000060003fffd0003,02b700000003008302
758,039500000008000f002000030102,039500000006000f00200003
167,014600000006000300280001,014600000003008302
290,01c10000000600050028ff00,01c100000003008502
266,01a900000006000100280001,01a900000003008102
65,00e000000006000300260001,00e0000000050003028f70
381,021c0000000d0010fffd00030629aa29aa29aa,021c00000003009002
539,02ba00000006000300280001,02ba00000003008302
346,01f900000006000100280002,01f900000003008102
686,034d0000000600036c1f0002,034d00000003008302
259,01a200000006000300280001,01a200000003008302
8,00a70000000d0010fffd000306fffd9700fffd,00a700000003009002
741,03840000000b001000020002042a7c0000,038400000006001000020002
83,00f20000000b00100026000204e7cefffe,00f200000006001000260002
512,029f0000000b00100028000204fffe0000,029f00000003009002
260,01a30000000600058e28ff00,01a300000003008502
782,03ad000000060005fffdff00,03ad00000003008502
734,037d0000000b001000140002040000fffe,037d00000006001000140002
33,00c0000000060001f3da0002,00c000000003008102
508,029b000000060003fffd0002,029b00000003008302
