,source_text,target_text
72,004900000006000300010001:0049000000050003020008|004a00000006000600020029:004a00000006000600020029|004b00000006000300030001:,004b00000005000302002b
339,0154000000060003001b0001:015400000003008302|015500000006000400000004:01550000000b0004080000000000000000|015600000006000600030024:,015600000006000600030024
237,00ee0000000600050000ff00:00ee0000000600050000ff00|00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:00ef00000003005901|00f000000006000600020014:,00f000000006000600020014
265,010a000000060004000d0001:010a00000003008402|010b00000006000100000001:010b0000000400010100|010c00000006000300020001:,010c00000005000302000e
122,007b00000006000300020001:007b000000050003020005|007c0000000600060000001e:007c0000000600060000001e|007d00000006000300030001:,007d00000005000302002b
834,034300000006000100000001:03430000000400010100|034400000006000400000004:03440000000b0004080000000000000000|03450000001a00839fe761c2b98340dd04be33796d1cf3f4b559ca7f6cd01170:,034500000003000301
651,028c00000006000600020017:028c00000006000600020017|028d00000006000300010001:028d00000005000302001c|028e00000006000300030001:,028e000000050003020001
146,009300000006000600000001:009300000006000600000001|009400000006000300000001:0094000000050003020001|0095000000060005000f0000:,009500000003008502
1148,047d00000006000600010005:047d00000006000600010005|047e000000120057b00153d2d5b48b21db9eb5eb193f0548:047e0000000300d701|047f00000006000400000004:,047f0000000b0004080000000000004036
254,00ff00000006000100000001:00ff0000000400010100|010000000006000400000004:01000000000b0004080000000000000000|010100000006000300020001:,010100000005000302002c
629,027600000006000600020017:027600000006000600020017|02770000000600060003000e:02770000000600060003000e|027800000006000300020001:,0278000000050003020017
497,01f200000006000100000001:01f20000000400010100|01f300000006000300030001:01f3000000050003020008|01f400000006000600030005:,01f400000006000600030005
1193,04aa00000006000100000001:04aa0000000400010101|04ab00000006000300000001:04ab000000050003020007|04ac0000000600060000000e:,04ac0000000600060000000e
543,022000000006000100000001:02200000000400010101|02210000000600060000002d:02210000000600060000002d|022200000006000400000004:,02220000000b0004080000000080004046
788,03150000000600060003001b:03150000000600060003001b|031600000006000300030001:031600000005000302001b|031700000006000300000001:,0317000000050003020029
530,021300000006000300030001:0213000000050003020013|021400000006000300010001:021400000005000302001f|021500000006000600010017:,021500000006000600010017
453,01c600000006000100000001:01c60000000400010100|01c700000006000300000001:01c7000000050003020017|01c800000006000300020001:,01c800000005000302000a
620,026d00000006000300000001:026d00000005000302000d|026e00000006000600000015:026e00000006000600000015|026f00000006000100000001:,026f0000000400010100
894,037f0000000600060002002b:037f0000000600060002002b|038000000006000100000001:03800000000400010100|03810000000a00491dfe1e7c8d4c78ff:,03810000000300c901
127,008000000006000100000001:00800000000400010100|008100000006000300000001:008100000005000302001e|008200000006000500000000:,008200000006000500000000
817,033200000006000600010029:033200000006000600010029|033300000006000600030017:033300000006000600030017|03340000001200d153a687446aa0ea7b8c286caeef783b06:,033400000003005101
558,022f00000006000300020001:022f000000050003020004|023000000006000400000004:02300000000b0004080000000000000000|0231000000120049c1792869a00eede90accce4fb9fae2c2:,02310000000300c901
567,023800000006000300020001:0238000000050003020004|023900000006000600020017:023900000006000600020017|023a0000000600060003002b:,023a0000000600060003002b
362,016b0000000600060001000c:016b0000000600060001000c|016c00000012006ba4d6250d3a419a510039f0a6518b3d1b:016c0000000300eb01|016d0000000600060000002e:,016d0000000600060000002e
322,014300000006000300010001:0143000000050003020006|01440000000a00cf9c893bb29d6c868f:014400000003004f01|01450000000600060002002a:,01450000000600060002002a
569,023a0000000600060003002b:023a0000000600060003002b|023b00000006000300010001:023b00000005000302002f|023c00000006000100000001:,023c0000000400010101
405,019600000006000500000000:019600000006000500000000|01970000000600060003000d:01970000000600060003000d|019800000006000600020010:,019800000006000600020010
616,026900000006000600030006:026900000006000600030006|026a00000006000600020024:026a00000006000600020024|026b00000006000500000000:,026b00000006000500000000
1081,043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000600020011:043b00000006000600020011|043c00000006000300030001:,043c00000005000302000f
1136,047100000006000400000004:04710000000b0004080000000000000000|047200000006000600020004:047200000006000600020004|047300000006000100000001:,04730000000400010100
1125,046600000006000600010029:046600000006000600010029|046700000006000600030009:046700000006000600030009|04680000000600060000001c:,04680000000600060000001c
307,013400000006000300030001:0134000000050003020010|013500000006000600000011:013500000006000600000011|013600000006000300000001:,0136000000050003020011
406,01970000000600060003000d:01970000000600060003000d|019800000006000600020010:019800000006000600020010|019900000006000400000004:,01990000000b0004080000000000000000
306,01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:0134000000050003020010|013500000006000600000011:,013500000006000600000011
500,01f500000006000300020001:01f5000000050003020004|01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:,01f700000006000600020002
286,011f00000006000100000001:011f0000000400010101|012000000006000300010001:0120000000050003020005|012100000006000500000000:,012100000006000500000000
356,016500000006000600000008:016500000006000600000008|016600000006000300030001:0166000000050003020006|016700000006000400000004:,01670000000b0004080000000000004020
784,0311000000120075e210f31a92d8f74873e8b4df007f54e3:03110000000300f501|03120000000600060001001d:03120000000600060001001d|031300000006000600000029:,031300000006000600000029
546,02230000001a00e6c18e772a306b476962708d4f8666eac568011b72affbc2ee:022300000003006601|022400000006000300030001:0224000000050003020026|022500000006000300000001:,022500000005000302002d
5,00060000000a00fc9858f4520f885722:000600000003007c01|000700000006000300030001:0007000000050003020000|000800000006000300000001:,0008000000050003020030
305,013200000006000600020027:013200000006000600020027|01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:,0134000000050003020010
915,039400000006000300030001:039400000005000302002d|03950000000600050000ff00:03950000000600050000ff00|039600000012003ebaff473e6befd0919259b6c6e9a62e1b:,03960000000300be01
488,01e900000006000300010001:01e9000000050003020018|01ea00000006000300030001:01ea000000050003020008|01eb00000006000600010017:,01eb00000006000600010017
1009,03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:,03f4000000050003020003
467,01d40000000a00df1b3755e0020ca0f7:01d400000003005f01|01d50000001a00618380bc71078d20c8665de0608433acff774c7c99716a272b:01d50000000300e101|01d600000006000400000004:,01d60000000b0004080000000000004034
503,01f800000006000300000001:01f8000000050003020021|01f900000006000400000004:01f90000000b0004080000000000000000|01fa00000006000300010001:,01fa000000050003020001
374,017700000006000400090001:017700000003008402|017800000006000300000001:017800000005000302002e|017900000006000400000004:,01790000000b0004080000000000004047
771,03040000001a004310702528eb05998dc6933022c37b21093da6567ae082a63a:03040000000300c301|030500000006000300000001:0305000000050003020009|030600000006000300230001:,030600000003008302
1029,040600000006000300020001:040600000005000302001e|040700000006000300030001:0407000000050003020014|04080000000600060003002b:,04080000000600060003002b
790,031700000006000300000001:0317000000050003020029|031800000006000300020001:0318000000050003020021|031900000006000500000000:,031900000006000500000000
977,03d200000006000100000001:03d20000000400010100|03d300000006000600000010:03d300000006000600000010|03d400000012007052a56f143dcd13bab7a54a190fc3aa2f:,03d40000000300f001
1135,04700000001200d1ea4c9659021ce4b02967bb4e9dfdaef6:047000000003005101|047100000006000400000004:04710000000b0004080000000000000000|047200000006000600020004:,047200000006000600020004
268,010d00000006000300000001:010d000000050003020006|010e00000006000300010001:010e000000050003020016|010f0000000600060000000b:,010f0000000600060000000b
188,00bd00000006000400000004:00bd0000000b0004080000000000004022|00be00000006000600030026:00be00000006000600030026|00bf00000006000300030001:,00bf000000050003020026
501,01f600000006000500000000:01f600000006000500000000|01f700000006000600020002:01f700000006000600020002|01f800000006000300000001:,01f8000000050003020021
669,029e00000006000600000005:029e00000006000600000005|029f0000001200434816018815030e4f6e376aede3e23e7d:029f0000000300c301|02a000000006000300030001:,02a0000000050003020001
552,022900000006000600020004:022900000006000600020004|022a00000006000500000000:022a00000006000500000000|022b00000006000600010010:,022b00000006000600010010
983,03d800000006000400000004:03d80000000b0004080000000000004030|03d900000006000300020001:03d9000000050003020017|03da00000006000600030025:,03da00000006000600030025
