,source_text,target_text
711,02c800000006000300000002:02c80000000700030400060000|02c90000000b00100000000204fffaffff:02c900000006001000000002|02ca00000006000200000001:02ca0000000400020100|02cb0000000b00100000000204000e0000:02cb00000006001000000002|02cc00000006000200000001:02cc0000000400020100|02cd00000006000300000002:02cd00000007000304000e0000|02ce0000000b0010000000020400160000:,02ce00000006001000000002
928,03a10000000b0010000000020400040000:03a100000006001000000002|03a200000006000300000002:03a20000000700030400040000|03a30000000b00100000000204ffddffff:03a300000006001000000002|03a400000006000300000002:03a400000007000304ffddffff|03a500000006000200000001:03a50000000400020100|03a600000006000200000001:03a60000000400020100|03a700000006000300000002:,03a700000007000304ffddffff
1079,04380000000b00100000000204fffcffff:043800000006001000000002|043900000006000300000002:043900000007000304fffcffff|043a00000006000200000001:043a0000000400020100|043b0000000b0010000000020400230000:043b00000006001000000002|043c00000006000300000002:043c0000000700030400230000|043d00000006000200000001:043d0000000400020100|043e0000000b00100000000204fff2ffff:,043e00000006001000000002
1043,04140000000b00100000000204ffe6ffff:041400000006001000000002|04150000000b00100000000204001d0000:041500000006001000000002|041600000006000300000002:041600000007000304001d0000|041700000006000200000001:04170000000400020100|041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304001d0000|041a0000000b0010000000020400300000:,041a00000006001000000002
423,01a800000006000200000001:01a80000000400020100|01a900000006000300000002:01a900000007000304ffcfffff|01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac0000000b00100000000204002f0000:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304002f0000|01ae0000000b0010000000020400050000:,01ae00000006001000000002
788,031500000006000300000002:031500000007000304ffdfffff|03160000000b00100000000204fff1ffff:031600000006001000000002|031700000006000200000001:03170000000400020100|031800000006000300000002:031800000007000304fff1ffff|031900000006000300000002:031900000007000304fff1ffff|031a00000006000200000001:031a0000000400020100|031b0000000b0010000000020400170000:,031b00000006001000000002
779,030c00000006000200000001:030c0000000400020100|030d00000006000300000002:030d00000007000304001b0000|030e00000006000200000001:030e0000000400020100|030f0000000b0010000000020400000000:030f00000006001000000002|03100000000b0010000000020400190000:031000000006001000000002|031100000006000200000001:03110000000400020100|031200000006000300000002:,03120000000700030400190000
825,033a0000000b00100000000204000c0000:033a00000006001000000002|033b00000006000300000002:033b00000007000304000c0000|033c00000006000200000001:033c0000000400020100|033d00000006000300000002:033d00000007000304000c0000|033e00000006000200000001:033e0000000400020100|033f0000000b0010000000020400070000:033f00000006001000000002|03400000000b00100000000204ffcfffff:,034000000006001000000002
1199,04b000000006000200000001:04b00000000400020100|04b10000000b00100000000204ffcfffff:04b100000006001000000002|04b200000006000200000001:04b20000000400020100|04b300000006000300000002:04b300000007000304ffcfffff|04b400000006000200000001:04b40000000400020100|04b500000006000300000002:04b500000007000304ffcfffff|04b60000000b0010000000020400230000:,04b600000006001000000002
333,014e0000000b00100000000204ffe9ffff:014e00000006001000000002|014f00000006000300000002:014f00000007000304ffe9ffff|015000000006000200000001:01500000000400020100|015100000006000200000001:01510000000400020100|015200000006000300000002:015200000007000304ffe9ffff|01530000000b0010000000020400110000:015300000006001000000002|015400000006000300000002:,01540000000700030400110000
449,01c200000006000300000002:01c200000007000304ffd0ffff|01c300000006000200000001:01c30000000400020100|01c40000000b00100000000204001f0000:01c400000006001000000002|01c500000006000300000002:01c500000007000304001f0000|01c600000006000200000001:01c60000000400020100|01c70000000b0010000000020400320000:01c700000006001000000002|01c800000006000300000002:,01c80000000700030400320000
737,02e20000000b0010000000020400290000:02e200000006001000000002|02e30000000b0010000000020400010000:02e300000006001000000002|02e400000006000300000002:02e40000000700030400010000|02e500000006000200000001:02e50000000400020100|02e600000006000300000002:02e60000000700030400010000|02e700000006000200000001:02e70000000400020100|02e80000000b00100000000204000a0000:,02e800000006001000000002
1110,04570000000b0010000000020400210000:045700000006001000000002|045800000006000200000001:04580000000400020100|045900000006000300000002:04590000000700030400210000|045a00000006000200000001:045a0000000400020100|045b0000000b00100000000204fff2ffff:045b00000006001000000002|045c00000006000300000002:045c00000007000304fff2ffff|045d0000000b0010000000020400220000:,045d00000006001000000002
207,00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204000c0000:00d100000006001000000002|00d200000006000300000002:00d200000007000304000c0000|00d300000006000200000001:00d30000000400020100|00d400000006000300000002:00d400000007000304000c0000|00d50000000b00100000000204ffd0ffff:00d500000006001000000002|00d600000006000200000001:,00d60000000400020100
821,03360000000b0010000000020400030000:033600000006001000000002|03370000000b0010000000020400200000:033700000006001000000002|033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400200000|033a0000000b00100000000204000c0000:033a00000006001000000002|033b00000006000300000002:033b00000007000304000c0000|033c00000006000200000001:,033c0000000400020100
52,00350000000b00100000000204fff8ffff:003500000006001000000002|003600000006000300000002:003600000007000304fff8ffff|00370000000b0010000000020400260000:003700000006001000000002|003800000006000300000002:00380000000700030400260000|003900000006000200000001:00390000000400020100|003a00000006000300000002:003a0000000700030400260000|003b00000006000200000001:,003b0000000400020100
254,00ff00000006000200000001:00ff0000000400020100|010000000006000300000002:010000000007000304ffe5ffff|010100000006000200000001:01010000000400020100|01020000000b00100000000204fff5ffff:010200000006001000000002|01030000000b00100000000204000b0000:010300000006001000000002|010400000006000300000002:010400000007000304000b0000|010500000006000200000001:,01050000000400020100
877,036e00000006000200000001:036e0000000400020100|036f00000006000300000002:036f0000000700030400310000|037000000006000300000002:03700000000700030400310000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffebffff:037200000006001000000002|037300000006000300000002:037300000007000304ffebffff|03740000000b0010000000020400020000:,037400000006001000000002
422,01a70000000b00100000000204ffcfffff:01a700000006001000000002|01a800000006000200000001:01a80000000400020100|01a900000006000300000002:01a900000007000304ffcfffff|01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac0000000b00100000000204002f0000:01ac00000006001000000002|01ad00000006000300000002:,01ad00000007000304002f0000
71,004800000006000300000002:00480000000700030400080000|004900000006000300000002:00490000000700030400080000|004a00000006000200000001:004a0000000400020100|004b0000000b00100000000204001f0000:004b00000006001000000002|004c00000006000200000001:004c0000000400020100|004d00000006000300000002:004d00000007000304001f0000|004e0000000b00100000000204ffe9ffff:,004e00000006001000000002
631,02780000000b0010000000020400270000:027800000006001000000002|027900000006000300000002:02790000000700030400270000|027a00000006000300000002:027a0000000700030400270000|027b00000006000200000001:027b0000000400020100|027c0000000b00100000000204ffceffff:027c00000006001000000002|027d0000000b00100000000204ffecffff:027d00000006001000000002|027e00000006000200000001:,027e0000000400020100
786,031300000006000200000001:03130000000400020100|03140000000b00100000000204ffdfffff:031400000006001000000002|031500000006000300000002:031500000007000304ffdfffff|03160000000b00100000000204fff1ffff:031600000006001000000002|031700000006000200000001:03170000000400020100|031800000006000300000002:031800000007000304fff1ffff|031900000006000300000002:,031900000007000304fff1ffff
1412,05850000000b00100000000204fff9ffff:058500000006001000000002|058600000006000200000001:05860000000400020100|05870000000b00100000000204fff6ffff:058700000006001000000002|058800000006000300000002:058800000007000304fff6ffff|058900000006000300000002:058900000007000304fff6ffff|058a00000006000200000001:058a0000000400020100|058b0000000b00100000000204001e0000:,058b00000006001000000002
985,03da0000000b0010000000020400280000:03da00000006001000000002|03db00000006000200000001:03db0000000400020100|03dc0000000b0010000000020400050000:03dc00000006001000000002|03dd00000006000200000001:03dd0000000400020100|03de00000006000300000002:03de0000000700030400050000|03df00000006000300000002:03df0000000700030400050000|03e000000006000200000001:,03e00000000400020100
1236,04d50000000b00100000000204ffefffff:04d500000006001000000002|04d600000006000300000002:04d600000007000304ffefffff|04d700000006000200000001:04d70000000400020100|04d80000000b00100000000204002e0000:04d800000006001000000002|04d900000006000200000001:04d90000000400020100|04da00000006000300000002:04da00000007000304002e0000|04db00000006000300000002:,04db00000007000304002e0000
952,03b900000006000200000001:03b90000000400020100|03ba00000006000300000002:03ba00000007000304ffd0ffff|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000002:03bc00000007000304ffd0ffff|03bd0000000b00100000000204002b0000:03bd00000006001000000002|03be00000006000300000002:03be00000007000304002b0000|03bf00000006000200000001:,03bf0000000400020100
510,01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:02000000000700030400250000|02010000000b00100000000204fffbffff:020100000006001000000002|020200000006000200000001:02020000000400020100|02030000000b00100000000204fff4ffff:020300000006001000000002|020400000006000300000002:020400000007000304fff4ffff|02050000000b00100000000204001b0000:,020500000006001000000002
522,020b0000000b00100000000204002d0000:020b00000006001000000002|020c00000006000200000001:020c0000000400020100|020d00000006000300000002:020d00000007000304002d0000|020e00000006000200000001:020e0000000400020100|020f00000006000300000002:020f00000007000304002d0000|02100000000b0010000000020400110000:021000000006001000000002|02110000000b00100000000204fff7ffff:,021100000006001000000002
910,038f0000000b00100000000204fffdffff:038f00000006001000000002|039000000006000200000001:03900000000400020100|039100000006000200000001:03910000000400020100|03920000000b00100000000204fffcffff:039200000006001000000002|039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:039400000007000304fffcffff|03950000000b00100000000204ffdfffff:,039500000006001000000002
116,00750000000b0010000000020400240000:007500000006001000000002|00760000000b00100000000204ffedffff:007600000006001000000002|007700000006000200000001:00770000000400020100|007800000006000300000002:007800000007000304ffedffff|007900000006000300000002:007900000007000304ffedffff|007a0000000b00100000000204ffe5ffff:007a00000006001000000002|007b00000006000200000001:,007b0000000400020100
1191,04a800000006000200000001:04a80000000400020100|04a90000000b00100000000204001e0000:04a900000006001000000002|04aa00000006000300000002:04aa00000007000304001e0000|04ab0000000b00100000000204ffe0ffff:04ab00000006001000000002|04ac00000006000300000002:04ac00000007000304ffe0ffff|04ad00000006000200000001:04ad0000000400020100|04ae00000006000300000002:,04ae00000007000304ffe0ffff
838,03470000000b00100000000204fff2ffff:034700000006001000000002|034800000006000300000002:034800000007000304fff2ffff|034900000006000200000001:03490000000400020100|034a0000000b0010000000020400220000:034a00000006001000000002|034b00000006000300000002:034b0000000700030400220000|034c00000006000200000001:034c0000000400020100|034d00000006000300000002:,034d0000000700030400220000
1423,059000000006000300000002:059000000007000304ffcfffff|05910000000b00100000000204ffe0ffff:059100000006001000000002|059200000006000200000001:05920000000400020100|05930000000b0010000000020400250000:059300000006001000000002|059400000006000300000002:05940000000700030400250000|059500000006000300000002:05950000000700030400250000|059600000006000200000001:,05960000000400020100
641,028200000006000200000001:02820000000400020100|028300000006000200000001:02830000000400020100|028400000006000300000002:028400000007000304ffecffff|02850000000b00100000000204ffcfffff:028500000006001000000002|028600000006000300000002:028600000007000304ffcfffff|02870000000b00100000000204002f0000:028700000006001000000002|028800000006000200000001:,02880000000400020100
315,013c00000006000200000001:013c0000000400020100|013d0000000b0010000000020400110000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400110000|013f0000000b0010000000020400130000:013f00000006001000000002|014000000006000300000002:01400000000700030400130000|014100000006000200000001:01410000000400020100|014200000006000200000001:,01420000000400020100
1370,055b00000006000300000002:055b00000007000304ffeeffff|055c0000000b00100000000204ffecffff:055c00000006001000000002|055d00000006000200000001:055d0000000400020100|055e00000006000300000002:055e00000007000304ffecffff|055f0000000b00100000000204ffe5ffff:055f00000006001000000002|056000000006000200000001:05600000000400020100|056100000006000300000002:,056100000007000304ffe5ffff
329,014a0000000b00100000000204000d0000:014a00000006001000000002|014b00000006000300000002:014b00000007000304000d0000|014c00000006000200000001:014c0000000400020100|014d0000000b00100000000204001f0000:014d00000006001000000002|014e0000000b00100000000204ffe9ffff:014e00000006001000000002|014f00000006000300000002:014f00000007000304ffe9ffff|015000000006000200000001:,01500000000400020100
694,02b700000006000200000001:02b70000000400020100|02b800000006000300000002:02b80000000700030400240000|02b900000006000300000002:02b90000000700030400240000|02ba0000000b0010000000020400070000:02ba00000006001000000002|02bb00000006000200000001:02bb0000000400020100|02bc00000006000300000002:02bc0000000700030400070000|02bd00000006000200000001:,02bd0000000400020100
