,source_text,target_text
120,007900000006000500000000:007900000003008504|007a00000006000600000002:,007a00000003008604
1031,040800000006000300000001:040800000003008304|040900000006000600000030:,040900000003008604
433,01b200000006000300000001:01b200000003008304|01b300000006000200000001:,01b300000003008204
1875,07540000000600060000004f:075400000003008604|075500000006000500000000:,075500000003008504
3411,0d5400000006000300000001:0d5400000003008304|0d550000001a00db63e848c46f3225858c40691a4330445ae6a3f9c073bfd408:,0d550000000300db01
3498,0dab00000006000500000000:0dab00000003008504|0dac00000006000200010001:,0dac00000003008204
3344,0d1100000006000200000001:0d1100000003008204|0d1200000006000300000001:,0d1200000003008304
3551,0de000000006000300000001:0de000000003008304|0de100000006000600000032:,0de100000003008604
3149,0c4e00000006000300000001:0c4e00000003008304|0c4f0000000600050000ff00:,0c4f00000003008504
1780,06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:,06f600000003008604
3548,0ddd000000060006001b000c:0ddd00000003008604|0dde00000006000200000001:,0dde00000003008204
141,008e00000006000300000001:008e00000003008304|008f00000006000200000001:,008f00000003008204
2493,09be0000000600050000ff00:09be00000003008504|09bf0000001200982c7b7824a153934992500c76745f576e:,09bf00000003009801
1323,052c00000006000600000025:052c00000003008604|052d00000006000300000001:,052d00000003008304
832,034100000012001e274d2d0902beb98126a1b403fe9e2ba7:034100000003009e01|034200000006000300000001:,034200000003008304
2792,0ae900000006000300000001:0ae900000003008304|0aea0000000600050002ff00:,0aea00000003008504
1241,04da0000000600050000ff00:04da00000003008504|04db00000006000600000019:,04db00000003008604
1851,073c00000006000600000018:073c00000003008604|073d00000006000500000000:,073d00000003008504
1917,077e00000006000600000060:077e00000003008604|077f00000006000600000031:,077f00000003008604
2620,0a3d00000006000200000001:0a3d00000003008204|0a3e00000006000300000001:,0a3e00000003008304
38,002700000006000300060001:002700000003008304|00280000001200efd6d43268cb5ce2f800d557987e32e7ec:,00280000000300ef01
113,007200000006000600000020:007200000003008604|00730000000600050000ff00:,007300000003008504
180,00b500000012005a423e32d1fdd75dbd4dffcf11bb634e23:00b50000000300da01|00b600000006000600000048:,00b600000003008604
1351,054800000006000200000001:054800000003008204|054900000006000300000001:,054900000003008304
1825,072200000006000600000025:072200000003008604|07230000000600050000ff00:,072300000003008504
535,02180000000a000a18e733def98a1072:021800000003008a01|021900000006000200020001:,021900000003008204
465,01d200000006000300000001:01d200000003008304|01d300000006000500000000:,01d300000003008504
3298,0ce300000006000300000001:0ce300000003008304|0ce400000006000200010001:,0ce400000003008204
1924,078500000006000200010001:078500000003008204|078600000006000200000001:,078600000003008204
448,01c100000006000200000001:01c100000003008204|01c20000000a00993d79f5d3fc22053f:,01c200000003009901
