,source_text,target_text
217,00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:00dd00000006000500000000|00de00000006000600000016:00de00000006000600000016|00df00000006000400000004:00df0000000b0004080000000000000000|00e000000006000600320008:00e000000003008602|00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:,00e20000000400010100
920,039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:03a00000000300bc01|03a100000006000400000004:03a10000000b000408e88a9c4bd103c09f|03a20000000600060000000c:,03a20000000600060000000c
930,03a40000001200ef751213a9f675ec614815d9e95000c41f:03a400000003006f01|03a500000006000600000020:03a500000006000600000020|03a600000006000400000004:03a60000000b0004089c6e38451901c0a8|03a700000006000100000001:03a70000000400010101|03a800000006000300000001:03a8000000050003020020|03a90000000600050000ff00:03a90000000600050000ff00|03aa000000060001000c0001:03aa00000003008102|03ab00000006000100000001:03ab0000000400010101|03ac00000006000500000000:,03ac00000006000500000000
162,00a300000006000100000001:00a30000000400010100|00a40000000600060000000d:00a40000000600060000000d|00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:00a800000003005101|00a900000006000600000012:00a900000006000600000012|00aa000000060004002e0001:00aa00000003008402|00ab00000006000400000004:,00ab0000000b0004080000000000000000
222,00df00000006000400000004:00df0000000b0004080000000000000000|00e000000006000600320008:00e000000003008602|00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:00e400000003008302|00e500000006000400000004:00e50000000b0004080000000000000000|00e60000000600060000002d:00e60000000600060000002d|00e700000006000500000000:,00e700000006000500000000
983,03d900000006000600000030:03d900000006000600000030|03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:03dc00000006000600000022|03dd00000006000100000001:03dd0000000400010101|03de00000006000100200001:03de00000003008102|03df00000006000300000001:03df000000050003020022|03e000000006000400000004:03e00000000b00040895996086343ac0ab|03e1000000120071a22913829adcd8950b2b171c1fe04600:,03e10000000300f101
276,011500000006000400220001:011500000003008402|01160000000600050000ff00:01160000000600050000ff00|011700000006000400000004:01170000000b000408cde02731c7a3c0b6|011800000006000600000022:011800000006000600000022|011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:,011d000000050003020030
1135,047100000006000100170001:047100000003008102|04720000000600060000002e:04720000000600060000002e|047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:047400000006000500000000|04750000001a00c40e8ade20819a781293148cc9989d5a37e09c8e8552c42015:047500000003004401|047600000006000300000001:047600000005000302002e|04770000001a0022a540fa88b2e036c30e16ac8ccde097ce1d5b3f1092996099:04770000000300a201|04780000000600060000001a:04780000000600060000001a|0479000000060005000b0000:,047900000003008502
398,01900000000600050030ff00:019000000003008502|01910000000a000d09d7d2a2f4ba56fb:019100000003008d01|019200000006000100000001:01920000000400010101|019300000006000500000000:019300000006000500000000|019400000006000400000004:01940000000b0004080000000000000000|01950000000600060000002f:01950000000600060000002f|019600000006000300000001:019600000005000302002f|01970000000a00e9bc6da74ac6636ad2:019700000003006901|019800000006000400000004:,01980000000b0004080000000000000000
1076,043600000006000500000000:043600000006000500000000|043700000006000300000001:043700000005000302002f|0438000000060006000c0009:043800000003008602|043900000006000500000000:043900000006000500000000|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000100000001:043b0000000400010100|043c0000000a007b71c1ad92684861ef:043c0000000300fb01|043d0000000600060000001e:043d0000000600060000001e|043e00000006000100000001:,043e0000000400010100
