,source_text,target_text
395,018c00000006000400000002:018c0000000700040400003f80|018d0000000b0010000000020450004705:,018d00000006001000000002
739,02e400000006000400000002:02e40000000700040400003f80|02e50000000b00100000000204da00476f:,02e500000006001000000002
87,005800000006000400000002:00580000000700040400003f80|00590000000b00100000000204200045eb:,005900000006001000000002
239,00f000000006000400000002:00f00000000700040400003f80|00f10000000b0010000000020494004670:,00f100000006001000000002
9,000a00000006000400000002:000a0000000700040400003f80|000b0000000b00100000000204a600472e:,000b00000006001000000002
552,02290000000b0010000000020430004756:022900000006001000000002|022a00000006000400000002:,022a0000000700040400003f80
543,022000000006000400000002:02200000000700040400003f80|02210000000b00100000000204a80046f0:,022100000006001000000002
176,00b10000000b00100000000204f800475e:00b100000006001000000002|00b200000006000400000002:,00b20000000700040400003f80
53,003600000006000400000002:00360000000700040400003f80|00370000000b00100000000204500045c0:,003700000006001000000002
27,001c00000006000400000002:001c0000000700040400003f80|001d0000000b00100000000204a00045aa:,001d00000006001000000002
88,00590000000b00100000000204200045eb:005900000006001000000002|005a00000006000400000002:,005a0000000700040400003f80
474,01db0000000b0010000000020458004649:01db00000006001000000002|01dc00000006000400000002:,01dc0000000700040400003f80
695,02b800000006000400000002:02b80000000700040400003f80|02b90000000b0010000000020420004521:,02b900000006001000000002
759,02f800000006000400000002:02f80000000700040400003f80|02f90000000b0010000000020470004708:,02f900000006001000000002
479,01e000000006000400000002:01e00000000700040400003f80|01e10000000b001000000002043d00476a:,01e100000006001000000002
766,02ff0000000b0010000000020430004507:02ff00000006001000000002|030000000006000400000002:,03000000000700040400003f80
145,009200000006000400000002:00920000000700040400003f80|00930000000b001000000002042000477f:,009300000006001000000002
708,02c50000000b001000000002040000472d:02c500000006001000000002|02c600000006000400000002:,02c60000000700040400003f80
748,02ed0000000b00100000000204f5004716:02ed00000006001000000002|02ee00000006000400000002:,02ee0000000700040400003f80
669,029e00000006000400000002:029e0000000700040400003f80|029f0000000b00100000000204a500471c:,029f00000006001000000002
728,02d90000000b00100000000204600046a7:02d900000006001000000002|02da00000006000400000002:,02da0000000700040400003f80
353,016200000006000400000002:01620000000700040400003f80|01630000000b001000000002045000452d:,016300000006001000000002
655,029000000006000400000002:02900000000700040400003f80|02910000000b00100000000204fb004744:,029100000006001000000002
757,02f600000006000400000002:02f60000000700040400003f80|02f70000000b0010000000020486004773:,02f700000006001000000002
43,002c00000006000400000002:002c0000000700040400003f80|002d0000000b00100000000204820046e8:,002d00000006001000000002
686,02af0000000b00100000000204a500472b:02af00000006001000000002|02b000000006000400000002:,02b00000000700040400003f80
640,02810000000b00100000000204420046ce:028100000006001000000002|028200000006000400000002:,02820000000700040400003f80
354,01630000000b001000000002045000452d:016300000006001000000002|016400000006000400000002:,01640000000700040400003f80
