,source_text,target_text
155,009c00000006000400000002:009c0000000700040400003d2e|009d0000000b00100000000204329f4777:,009d00000006001000000002
286,011f0000000b0010000000020432164579:011f00000006001000000002|012000000006000400000002:,01200000000700040480003e05
724,02d50000000b00100000000204e12b4751:02d500000006001000000002|02d600000006000400000002:,02d60000000700040400003e2c
154,009b0000000b00100000000204205745fd:009b00000006001000000002|009c00000006000400000002:,009c0000000700040400003d2e
363,016c00000006000400000002:016c00000007000404e0003f51|016d0000000b001000000002045af74708:,016d00000006001000000002
963,03c400000006000400000002:03c40000000700040460003f79|03c50000000b00100000000204d17146df:,03c500000006001000000002
1563,061c00000006000400000002:061c0000000700040400003ea4|061d0000000b0010000000020499b146e3:,061d00000006001000000002
1524,05f50000000b001000000002048c46474b:05f500000006001000000002|05f600000006000400000002:,05f60000000700040400003e8c
826,033b0000000b001000000002049794471f:033b00000006001000000002|033c00000006000400000002:,033c0000000700040400003f14
1594,063b0000000b001000000002043e05459a:063b00000006001000000002|063c00000006000400000002:,063c00000007000404a0003f40
1511,05e800000006000400000002:05e80000000700040400003eab|05e90000000b0010000000020493b944c4:,05e900000006001000000002
758,02f70000000b00100000000204f7564754:02f700000006001000000002|02f800000006000400000002:,02f80000000700040400003eac
296,01290000000b00100000000204db3f465d:012900000006001000000002|012a00000006000400000002:,012a00000007000404c0003f4f
809,032a00000006000400000002:032a0000000700040440003f54|032b0000000b00100000000204ce8d45e8:,032b00000006001000000002
601,025a00000006000400000002:025a0000000700040400003f26|025b0000000b0010000000020435a046a8:,025b00000006001000000002
309,013600000006000400000002:01360000000700040400003c00|01370000000b00100000000204b55e468b:,013700000006001000000002
1195,04ac00000006000400000002:04ac0000000700040480003f5d|04ad0000000b00100000000204677b4742:,04ad00000006001000000002
1006,03ef0000000b00100000000204727f4539:03ef00000006001000000002|03f000000006000400000002:,03f000000007000404c0003e1f
1224,04c90000000b001000000002045b384768:04c900000006001000000002|04ca00000006000400000002:,04ca0000000700040400003e60
52,00350000000b0010000000020424e746b9:003500000006001000000002|003600000006000400000002:,00360000000700040400003ee7
218,00db0000000b00100000000204660746ac:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040400003c60
1257,04ea00000006000400000002:04ea0000000700040480003eae|04eb0000000b0010000000020441104765:,04eb00000006001000000002
1225,04ca00000006000400000002:04ca0000000700040400003e60|04cb0000000b00100000000204c21c472a:,04cb00000006001000000002
1450,05ab0000000b00100000000204b94c476f:05ab00000006001000000002|05ac00000006000400000002:,05ac0000000700040400003e98
1470,05bf0000000b0010000000020456e24760:05bf00000006001000000002|05c000000006000400000002:,05c00000000700040400003f62
1234,04d30000000b00100000000204443d4689:04d300000006001000000002|04d400000006000400000002:,04d40000000700040400003df4
1565,061e00000006000400000002:061e0000000700040480003f58|061f0000000b00100000000204d3e1474e:,061f00000006001000000002
1368,05590000000b001000000002046fbe46e4:055900000006001000000002|055a00000006000400000002:,055a0000000700040400003f5f
910,038f0000000b00100000000204ccfe472d:038f00000006001000000002|039000000006000400000002:,03900000000700040400003f7e
62,003f0000000b0010000000020472ab4710:003f00000006001000000002|004000000006000400000002:,00400000000700040400003f2b
1493,05d600000006000400000002:05d60000000700040460003f7c|05d70000000b001000000002044e294723:,05d700000006001000000002
503,01f800000006000400000002:01f80000000700040400003ed2|01f90000000b0010000000020421944712:,01f900000006001000000002
540,021d0000000b0010000000020429e1469f:021d00000006001000000002|021e00000006000400000002:,021e0000000700040480003f70
1129,046a00000006000400000002:046a0000000700040400003db8|046b0000000b001000000002040f6946f0:,046b00000006001000000002
173,00ae00000006000400000002:00ae0000000700040400003e88|00af0000000b00100000000204a6194716:,00af00000006001000000002
1517,05ee00000006000400000002:05ee0000000700040400003e9e|05ef0000000b00100000000204afb24693:,05ef00000006001000000002
1546,060b0000000b00100000000204761b457e:060b00000006001000000002|060c00000006000400000002:,060c0000000700040460003ec3
240,00f10000000b00100000000204ebeb45f6:00f100000006001000000002|00f200000006000400000002:,00f200000007000404c0003efa
352,01610000000b0010000000020491a24724:016100000006001000000002|016200000006000400000002:,01620000000700040400003f22
1256,04e90000000b00100000000204a15d4632:04e900000006001000000002|04ea00000006000400000002:,04ea0000000700040480003eae
749,02ee00000006000400000002:02ee00000007000404c0003e4a|02ef0000000b001000000002045e164767:,02ef00000006001000000002
149,009600000006000400000002:00960000000700040400003f15|00970000000b00100000000204bbee46b9:,009700000006001000000002
306,01330000000b001000000002040aa946a8:013300000006001000000002|013400000006000400000002:,01340000000700040400003ea9
524,020d0000000b0010000000020447524676:020d00000006001000000002|020e00000006000400000002:,020e0000000700040480003f54
45,002e00000006000400000002:002e0000000700040400003dde|002f0000000b00100000000204f5c0475b:,002f00000006001000000002
10,000b0000000b0010000000020456804681:000b00000006001000000002|000c00000006000400000002:,000c0000000700040400003e80
566,02370000000b001000000002043678458e:023700000006001000000002|023800000006000400000002:,02380000000700040400003f4f
1005,03ee00000006000400000002:03ee0000000700040400003efd|03ef0000000b00100000000204727f4539:,03ef00000006001000000002
943,03b000000006000400000002:03b00000000700040400003e78|03b10000000b001000000002043fa64779:,03b100000006001000000002
418,01a30000000b0010000000020445eb461d:01a300000006001000000002|01a400000006000400000002:,01a40000000700040480003ef5
389,018600000006000400000002:01860000000700040400003f05|01870000000b0010000000020429d1465f:,018700000006001000000002
1513,05ea00000006000400000002:05ea00000007000404c8003f1d|05eb0000000b00100000000204bbc6477a:,05eb00000006001000000002
1351,054800000006000400000002:05480000000700040480003f11|05490000000b0010000000020449994708:,054900000006001000000002
1166,048f0000000b00100000000204afc24609:048f00000006001000000002|049000000006000400000002:,04900000000700040480003f70
1571,062400000006000400000002:06240000000700040400003da8|06250000000b00100000000204e4ab46f0:,062500000006001000000002
1414,05870000000b00100000000204240d4764:058700000006001000000002|058800000006000400000002:,05880000000700040400003d50
1265,04f200000006000400000002:04f20000000700040400003f68|04f30000000b0010000000020429264758:,04f300000006001000000002
866,03630000000b001000000002044bb74723:036300000006001000000002|036400000006000400000002:,03640000000700040400003f37
727,02d800000006000400000002:02d80000000700040400003ef9|02d90000000b00100000000204c0cb454f:,02d900000006001000000002
1595,063c00000006000400000002:063c00000007000404a0003f40|063d0000000b0010000000020444a54727:,063d00000006001000000002
1403,057c00000006000400000002:057c0000000700040480003f2d|057d0000000b0010000000020416bf46d5:,057d00000006001000000002
1118,045f0000000b00100000000204711e470d:045f00000006001000000002|046000000006000400000002:,04600000000700040400003df0
655,029000000006000400000002:02900000000700040400003f6c|02910000000b00100000000204829e4717:,029100000006001000000002
1378,05630000000b001000000002042a6446fb:056300000006001000000002|056400000006000400000002:,05640000000700040400003e48
1497,05da00000006000400000002:05da0000000700040400003eb4|05db0000000b00100000000204ea014760:,05db00000006001000000002
988,03dd0000000b0010000000020427724649:03dd00000006001000000002|03de00000006000400000002:,03de0000000700040480003f5c
355,016400000006000400000002:01640000000700040400003f07|01650000000b00100000000204d48746e5:,016500000006001000000002
653,028e00000006000400000002:028e00000007000404c0003f22|028f0000000b00100000000204ddec477b:,028f00000006001000000002
46,002f0000000b00100000000204f5c0475b:002f00000006001000000002|003000000006000400000002:,00300000000700040400003f40
785,031200000006000400000002:03120000000700040400003f56|03130000000b00100000000204010046d8:,031300000006001000000002
1039,041000000006000400000002:04100000000700040400003f7f|04110000000b00100000000204e8e5463d:,041100000006001000000002
232,00e90000000b001000000002045360473c:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040400003ec0
1000,03e90000000b0010000000020484054553:03e900000006001000000002|03ea00000006000400000002:,03ea00000007000404a0003e80
295,012800000006000400000002:01280000000700040400003f37|01290000000b00100000000204db3f465d:,012900000006001000000002
499,01f400000006000400000002:01f40000000700040400003ee8|01f50000000b00100000000204b18946f5:,01f500000006001000000002
775,030800000006000400000002:03080000000700040440003f17|03090000000b00100000000204566746b6:,030900000006001000000002
504,01f90000000b0010000000020421944712:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040400003f14
190,00bf0000000b00100000000204ced044f0:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040400003eed
593,025200000006000400000002:02520000000700040400003f4a|02530000000b00100000000204c4844710:,025300000006001000000002
904,03890000000b00100000000204324c46a8:038900000006001000000002|038a00000006000400000002:,038a0000000700040400003e18
828,033d0000000b00100000000204682446e5:033d00000006001000000002|033e00000006000400000002:,033e0000000700040400003d90
1500,05dd0000000b00100000000204447a4595:05dd00000006001000000002|05de00000006000400000002:,05de0000000700040440003f0f
1498,05db0000000b00100000000204ea014760:05db00000006001000000002|05dc00000006000400000002:,05dc0000000700040400003b80
1551,061000000006000400000002:06100000000700040400003e8a|06110000000b0010000000020436c346b4:,061100000006001000000002
1512,05e90000000b0010000000020493b944c4:05e900000006001000000002|05ea00000006000400000002:,05ea00000007000404c8003f1d
1322,052b0000000b001000000002049a164746:052b00000006001000000002|052c00000006000400000002:,052c0000000700040400003db0
93,005e00000006000400000002:005e0000000700040400003f74|005f0000000b001000000002040262464c:,005f00000006001000000002
1596,063d0000000b0010000000020444a54727:063d00000006001000000002|063e00000006000400000002:,063e0000000700040400003f25
618,026b0000000b001000000002046346474c:026b00000006001000000002|026c00000006000400000002:,026c0000000700040400003e8c
454,01c70000000b00100000000204faa64725:01c700000006001000000002|01c800000006000400000002:,01c80000000700040400003f26
1305,051a00000006000400000002:051a0000000700040400003f53|051b0000000b0010000000020410044700:,051b00000006001000000002
116,00750000000b0010000000020454c146de:007500000006001000000002|007600000006000400000002:,00760000000700040400003ec1
224,00e10000000b00100000000204cdc34735:00e100000006001000000002|00e200000006000400000002:,00e20000000700040400003f43
127,008000000006000400000002:00800000000700040400003e6c|00810000000b0010000000020401d9460c:,008100000006001000000002
1182,049f0000000b0010000000020472e6470c:049f00000006001000000002|04a000000006000400000002:,04a00000000700040400003f66
838,03470000000b0010000000020442d64673:034700000006001000000002|034800000006000400000002:,03480000000700040480003f35
1010,03f30000000b001000000002040ec24648:03f300000006001000000002|03f400000006000400000002:,03f40000000700040480003f30
1427,059400000006000400000002:05940000000700040400003e95|05950000000b00100000000204c0d74759:,059500000006001000000002
548,02250000000b0010000000020402954738:022500000006001000000002|022600000006000400000002:,02260000000700040400003f15
645,028600000006000400000002:02860000000700040400003f26|02870000000b00100000000204248d46c3:,028700000006001000000002
1040,04110000000b00100000000204e8e5463d:041100000006001000000002|041200000006000400000002:,04120000000700040400003e65
1119,046000000006000400000002:04600000000700040400003df0|04610000000b00100000000204558c4318:,046100000006001000000002
