,source_text,target_text
3252,0cb500000006000500000000:0cb500000003008502|0cb600000006000200000001:0cb600000003008202|0cb700000006000600060000:0cb700000003008602|0cb800000006000300000001:0cb8000000050003020000|0cb900000006000300020001:0cb900000003008302|0cba0000000a00d18988c75f402564cc:0cba0000000300d101|0cbb00000006000200080001:0cbb00000003008202|0cbc00000006000300000001:0cbc000000050003020000|0cbd0000000600050000ff00:,0cbd00000003008502
6655,0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:0300001602f08032030000f70b00020001000005010a|0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:0300001602f08032030000f90b0002000100000501ff|0300001f02f08032010000fa0b000e00000401120a10020002000083000108:0300001902f08032030000fa0b000200040000040105000004|0300001f02f08032010000fb0b000e00000401120a10020002000084000000:0300001b02f08032030000fb0b0002000600000401ff0400100002|0300001f02f08032010000fc0b000e00000401120a10020002000083000000:0300001b02f08032030000fc0b0002000600000401ff0400100000|0300002402f08032010000fd0b000e00050501120a100200010000830000000004000800:0300001602f08032030000fd0b0002000100000501ff|0300002502f08032010000fe0b000e00060501120a10020002000084000000000400100018:0300001602f08032030000fe0b0002000100000501ff|0300002502f08032010000ff0b000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000ff0b0002000100000501ff
1715,06b400000006000300250001:06b400000003008302|06b5000000060006001e0000:06b500000003008602|06b600000006000300000001:06b6000000050003020000|06b700000006000200000001:06b700000003008202|06b80000000600050012ff00:06b800000003008502|06b90000000a00a2737ab3b63fe3d303:06b90000000300a201|06ba0000000600050000ff00:06ba00000003008502|06bb0000001a00f1be620a0748e4c15f381ec20152e1bac5d9b3171d9fd89fe7:06bb0000000300f101|06bc00000006000600140014:,06bc00000003008602
5589,0300002502f08032010000cd07000e00060501120a10020002000184000000000400100021:0300001602f08032030000cd0700020001000005010a|0300001f02f08032010000ce07000e00000401120a10020002000084000000:0300001b02f08032030000ce070002000600000401ff040010000a|0300002502f08032010000cf07000e00060501120a10020002000084000000000400100026:0300001602f08032030000cf070002000100000501ff|0300001f02f08032010000d007000e00000401120a10020002002a84000000:0300001902f08032030000d00700020004000004010a000004|0300001f02f08032010000d107000e00000401120a10020002000083000000:0300001b02f08032030000d1070002000600000401ff0400100000|0300002402f08032010000d207000e00050501120a100200010000830000000004000801:0300001602f08032030000d2070002000100000501ff|0300002402f08032010000d307000e00050501120a100200010000830000000004000800:0300001602f08032030000d3070002000100000501ff|0300002502f08032010000d407000e00060501120a1002000200008400000000040010002b:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000084000000:,0300001b02f08032030000d5070002000600000401ff040010002b
3817,0300002502f08032010000e100000e00060501120a1002000200008400000000040010000b:0300001602f08032030000e1000002000100000501ff|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff040010000b|0300002402f08032010000e300000e00050501120a100200010000830001000004000801:0300001602f08032030000e300000200010000050105|0300001f02f08032010000e400000e00000401120a10020002000083000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:0300001602f08032030000e5000002000100000501ff|0300001f02f08032010000e600000e00000401120a10020002000083000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e8000002000100000501ff|0300001f02f08032010000e900000e00000401120a10020002000084000000:,0300001b02f08032030000e9000002000600000401ff040010002a
5734,0300002502f080320100005e08000e00060501120a10020002000084000000000400100014:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100014|0300001f02f080320100006008000e00000401120a10020008000184000000:0300001902f08032030000600800020004000004010a000004|0300001f02f080320100006108000e00000401120a10020002000083000000:0300001b02f0803203000061080002000600000401ff0400100000|0300002402f080320100006208000e00050501120a100200010000830000000004000801:0300001602f0803203000062080002000100000501ff|0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100014|0300002402f080320100006408000e00050501120a100200010000830000000004000800:0300001602f0803203000064080002000100000501ff|0300002502f080320100006508000e00060501120a1002000200008400000000040010001c:0300001602f0803203000065080002000100000501ff|0300001f02f080320100006608000e00000401120a10020002000083000000:,0300001b02f0803203000066080002000600000401ff0400100100
355,0164000000060003002b0001:016400000003008302|016500000006000300000001:0165000000050003020000|01660000001a00d06486284d57500097a80ad8515e6dc3866e8aae992e5acdd1:01660000000300d001|016700000006000500000000:016700000003008502|016800000006000200000001:016800000003008202|016900000006000200000001:016900000003008202|016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:016b000000050003020000|016c00000006000500000000:,016c00000003008502
5593,0300001f02f08032010000d107000e00000401120a10020002000083000000:0300001b02f08032030000d1070002000600000401ff0400100000|0300002402f08032010000d207000e00050501120a100200010000830000000004000801:0300001602f08032030000d2070002000100000501ff|0300002402f08032010000d307000e00050501120a100200010000830000000004000800:0300001602f08032030000d3070002000100000501ff|0300002502f08032010000d407000e00060501120a1002000200008400000000040010002b:0300001602f08032030000d4070002000100000501ff|0300001f02f08032010000d507000e00000401120a10020002000084000000:0300001b02f08032030000d5070002000600000401ff040010002b|0300002402f08032010000d607000e00050501120a100200010000830000000004000800:0300001602f08032030000d6070002000100000501ff|0300001f02f08032010000d707000e00000401120a10020002000083000000:0300001b02f08032030000d7070002000600000401ff0400100000|0300001f02f08032010000d807000e00000401120a10020002000084000000:0300001b02f08032030000d8070002000600000401ff040010002b|0300001f02f08032010000d907000e00000401120a10020002000083000000:,0300001b02f08032030000d9070002000600000401ff0400100000
5407,0300001f02f080320100001707000e00000401120a10020002000083000000:0300001b02f0803203000017070002000600000401ff0400100000|0300002502f080320100001807000e00060501120a10020002000084000000000400100022:0300001602f0803203000018070002000100000501ff|0300002402f080320100001907000e00050501120a100200010000830000000004000801:0300001602f0803203000019070002000100000501ff|0300001f02f080320100001a07000e00000401120a10020002000084000000:0300001b02f080320300001a070002000600000401ff0400100022|0300001f02f080320100001b07000e00000401120a10020002000083000130:0300001902f080320300001b07000200040000040105000004|0300002502f080320100001c07000e00060501120a10020002000084000000000400100012:0300001602f080320300001c070002000100000501ff|0300001f02f080320100001d07000e00000401120a1002000a000184000000:0300001902f080320300001d0700020004000004010a000004|0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300001f02f080320100001f07000e00000401120a10020002000083000000:,0300001b02f080320300001f070002000600000401ff0400100000
1977,07ba00000006000300000001:07ba000000050003020000|07bb00000006000200000001:07bb00000003008202|07bc00000006000600010000:07bc00000006000600010000|07bd00000006000600260008:07bd00000003008602|07be0000000a00c29f33b3824e3c565b:07be0000000300c201|07bf00000006000500000000:07bf00000003008502|07c000000006000200000001:07c000000003008202|07c100000006000300000001:07c1000000050003020000|07c200000006000600210000:,07c200000003008602
2786,0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:0ae40000000300c001|0ae500000006000600110000:0ae500000003008602|0ae600000006000600180008:0ae600000003008602|0ae7000000120027e35dd707e8513e661371fcfe23f2a00b:0ae70000000300a701|0ae800000006000200000001:0ae800000003008202|0ae900000006000300000001:0ae9000000050003020000|0aea00000006000600170000:0aea00000003008602|0aeb0000000600050000ff00:,0aeb00000003008502
5448,0300001f02f080320100004007000e00000401120a10020002000184000178:0300001902f08032030000400700020004000004010a000004|0300001f02f080320100004107000e00000401120a10020002000083000000:0300001b02f0803203000041070002000600000401ff0400100100|0300002502f080320100004207000e00060501120a10020002000084000000000400100004:0300001602f0803203000042070002000100000501ff|0300001f02f080320100004307000e00000401120a10020002000084000000:0300001b02f0803203000043070002000600000401ff0400100004|0300002502f080320100004407000e00060501120a10020002000084000000000400100018:0300001602f0803203000044070002000100000501ff|0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100018|0300001f02f080320100004607000e00000401120a10020002000284000000:0300001902f08032030000460700020004000004010a000004|0300002402f080320100004707000e00050501120a100200010000830000000004000800:0300001602f0803203000047070002000100000501ff|0300001f02f080320100004807000e00000401120a10020002000083000000:,0300001b02f0803203000048070002000600000401ff0400100000
610,026300000006000200000001:026300000003008202|026400000006000300110001:026400000003008302|02650000000a00e66cc6e27359614eac:02650000000300e601|026600000006000600280000:026600000003008602|026700000006000300000001:0267000000050003020000|026800000006000500060000:026800000003008502|02690000000600050000ff00:026900000003008502|026a00000006000200000001:026a00000003008202|026b00000006000300000001:,026b000000050003020000
703,02c000000006000300000001:02c0000000050003020000|02c10000000a00b8f7961418cac2fffa:02c10000000300b801|02c2000000060002002a0001:02c200000003008202|02c300000006000600240000:02c300000003008602|02c400000006000200000001:02c400000003008202|02c500000006000500000000:02c500000003008502|02c600000006000300000001:02c6000000050003020000|02c70000000a00adc5ab85f0892195f4:02c70000000300ad01|02c800000006000600110016:,02c800000003008602
