,source_text,target_text
750,02ef00000006000400000002:02ef00000007000404cf2f4495|02f000000006000300000002:02f00000000700030400004140|02f10000000b0010000000020400004204:02f100000006001000000002|02f2000000060004001f0001:02f200000003008402|02f300000012003b8922363f0b7fa8140ffd3ee032d06a0e:02f30000000300bb01|02f400000006000300000002:02f40000000700030400004204|02f50000000a00c45732dedfe3cb7262:02f500000003004401|02f60000000b0010000000020400003f80:02f600000006001000000002|02f70000000600050031ff00:,02f700000003008502
773,030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:030800000003008602|030900000006000300000002:030900000007000304000041c8|030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:030d00000007000404f4a7449d|030e00000006000300000002:,030e00000007000304000041d8
571,023c00000006000400110001:023c00000003008402|023d0000000a001f1fa622a0e79f3f54:023d00000003009f01|023e00000006000300000002:023e0000000700030400003f80|023f0000000b0010000000020400004200:023f00000006001000000002|02400000000b0010000000020400004000:024000000006001000000002|024100000006000400000002:0241000000070004045e6a4456|02420000001a008e023398d6a11441af045ed3701303dd0ef788f66ab0b5f513:024200000003000e01|024300000006000300000002:02430000000700030400004000|024400000008000f00110004010a:,024400000003008f02
154,009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:009c00000003008502|009d00000006000400000002:009d000000070004045ce54373|009e00000006000300000002:009e00000007000304000041c8|009f0000000b00100000000204000041d8:009f00000006001000000002|00a00000001200a866dc4c56817d1cc337ae16f7a678236f:00a000000003002801|00a10000000b0010000000020400004198:00a100000006001000000002|00a200000006000400000002:00a200000007000404390e4375|00a300000006000300000002:,00a30000000700030400004198
1115,045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:045f0000000300ba01|046000000006000500020000:046000000003008502|04610000000b0010000000020400004040:046100000006001000000002|04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:046300000003008f02|046400000006000300000002:,04640000000700030400004040
1111,045800000006000300000002:045800000007000304000040e0|045900000008000f003000040107:045900000003008f02|045a00000006000400000002:045a00000007000404d66444e0|045b0000000b0010000000020400004190:045b00000006001000000002|045c0000000b00100000000204000041e0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:045f0000000300ba01|046000000006000500020000:,046000000003008502
54,003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:003900000003008502|003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:003b000000070003040000420c|003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:,003f00000006001000000002
333,014e0000001200d0c1da072cee941680a2a07881ce4df75e:014e00000003005001|014f00000006000300000002:014f0000000700030400004000|0150000000060003000b0001:015000000003008302|015100000006000400000002:015100000007000404bca743fe|015200000012000e3a85b055951eb3544497ae7529af1f94:015200000003008e01|015300000006000300000002:01530000000700030400004000|01540000000b00100000000204000041e0:015400000006001000000002|01550000001a008ac050fcf14b23cabc8a6c939dfe4bd95a365758b92f9d49af:015500000003000a01|015600000006000400000002:,01560000000700040400e44407
276,01150000000b001000000002040000420c:011500000006001000000002|0116000000120022bda5cba46f2f566fdc06f6e752a2e4a5:01160000000300a201|01170000000b0010000b000204000041f8:011700000003009002|011800000006000400000002:011800000007000404926743dc|011900000012004322f6902b5f2706987074618cf3c3a665:01190000000300c301|011a00000006000300000002:011a000000070003040000420c|011b000000060006002d0021:011b00000003008602|011c00000006000400000002:011c00000007000404d26d43e1|011d0000000b00100000000204000041c0:,011d00000006001000000002
444,01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:01bf00000006001000000002|01c000000006000400000002:01c000000007000404f94c4428|01c1000000060006000e0014:01c100000003008602|01c20000001a00f121b1005bfeb7b455c1fb2ae2fce6c2de6e5f8d621b477ab1:01c200000003007101|01c30000000a00c1ad85267820419e0e:01c300000003004101|01c400000006000600040022:01c400000003008602|01c50000000b00100000000204000041a0:,01c500000006001000000002
689,02b20000000b0010000000020400004208:02b200000006001000000002|02b300000006000400090001:02b300000003008402|02b40000000a001a2d4e8e222de02b0b:02b400000003009a01|02b50000000b0010000000020400004244:02b500000006001000000002|02b600000006000300000002:02b60000000700030400004244|02b700000006000400000002:02b700000007000404491c448e|02b800000006000400000002:02b800000007000404a730448e|02b90000001200f497cc75473e4237488c4027db53c83e1e:02b900000003007401|02ba0000000b00100000000204000041e0:,02ba00000006001000000002
81,00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:005300000006001000000002|005400000006000400000002:005400000007000404501b432f|005500000006000300000002:005500000007000304000041b0|00560000001200cac1eaf85aaea5337c5b8b9a6e65072b32:005600000003004a01|00570000000b00100000000204000040c0:005700000006001000000002|005800000006000300000002:005800000007000304000040c0|0059000000060003002b0001:005900000003008302|005a00000006000400000002:,005a00000007000404a2054324
845,034e0000000b00100000000204000041f8:034e00000006001000000002|034f00000006000300000002:034f00000007000304000041f8|03500000000a00e0dc87fb913c47acdc:035000000003006001|0351000000060004000a0001:035100000003008402|035200000006000400000002:0352000000070004043a5944ac|035300000006000300160001:035300000003008302|035400000012007db3dd9714ec19c0184c72f186f979d744:03540000000300fd01|035500000006000400000002:035500000007000404ece844ac|035600000006000300000002:,035600000007000304000041f8
918,039700000006000300000002:03970000000700030400004198|039800000006000300210001:039800000003008302|03990000000b00100029000204000041a0:039900000003009002|039a00000006000300000002:039a0000000700030400004198|039b0000000a0094c2ca781845935eb3:039b00000003001401|039c0000000b0010000000020400004220:039c00000006001000000002|039d00000006000400000002:039d000000070004048ca344be|039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:039e0000000300df01|039f000000060003001b0001:,039f00000003008302
932,03a500000006000300000002:03a50000000700030400004000|03a60000000b0010000000020400004220:03a600000006001000000002|03a7000000120079b4983115878615174ac244b30e6a5a5e:03a70000000300f901|03a80000000b00100000000204000041a0:03a800000006001000000002|03a9000000060004000b0001:03a900000003008402|03aa0000000a003d76a4fc5f45ed282e:03aa0000000300bd01|03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:03ac00000007000304000041a0|03ad00000006000100240001:,03ad00000003008102
127,008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:008400000003002401|008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:008700000006001000000002|008800000006000200240001:,008800000003008202
979,03d400000006000400000002:03d400000007000404f79744cb|03d50000000a007355442639f7e7b962:03d50000000300f301|03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:03d800000006001000000002|03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:03db00000007000304000040c0|03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:,03dc00000003003901
385,018200000006000400000002:0182000000070004040d1e4410|01830000000a00092c16e3a0a2f4eb79:018300000003008901|0184000000060004001a0001:018400000003008402|018500000006000300000002:01850000000700030400004170|01860000000b0010000000020400004180:018600000006001000000002|018700000006000400000002:01870000000700040471974411|01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:,018a00000003007001
287,012000000006000400000002:012000000007000404245943df|012100000006000300000002:012100000007000304000041b8|012200000008000f002a00040106:012200000003008f02|012300000006000300000002:012300000007000304000041b8|012400000006000400000002:012400000007000404e6e543e1|012500000006000100230001:012500000003008102|01260000000b0010000000020400004248:012600000006001000000002|01270000001a00c693d020aaad0d75c5e557fe12c5a4c6926561034067ac93c5:012700000003004601|01280000001a004eaa5895573d56f2090af968c2f586404b7c3382443351f379:,01280000000300ce01
938,03ab00000006000400000002:03ab000000070004041d5444be|03ac00000006000300000002:03ac00000007000304000041a0|03ad00000006000100240001:03ad00000003008102|03ae00000006000400000002:03ae00000007000404908944be|03af0000000b00100000000204000041e8:03af00000006001000000002|03b000000012004b199f8dcd7961b892108c352ec6d2451a:03b00000000300cb01|03b100000006000300000002:03b100000007000304000041e8|03b200000006000300000002:03b200000007000304000041e8|03b300000006000400000002:,03b300000007000404b88544c0
303,013000000006000300000002:01300000000700030400004240|01310000001200ea2c1cd5485bb5f3a8dd6a38334507ca34:013100000003006a01|013200000006000400000002:01320000000700040447484401|013300000006000300000002:01330000000700030400004240|013400000006000100300001:013400000003008102|01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:013600000003002601|013700000006000400000002:013700000007000404bca343fe|013800000006000300000002:,013800000007000304000041e0
912,03910000000b0010000000020400004100:039100000006001000000002|039200000006000400000002:039200000007000404130544b9|03930000000a00209c1545852358b583:03930000000300a001|039400000006000400000002:03940000000700040431bf44b9|03950000000a00891b1432e6822f470a:039500000003000901|03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:03970000000700030400004198|039800000006000300210001:039800000003008302|03990000000b00100029000204000041a0:,039900000003009002
