,source_text,target_text
782,031000000006000100000001:03100000000400010101|031100000006000400000004:,03110000000b00040800000000ec0040b3
1040,04120000000600050000ff00:04120000000600050000ff00|04130000000600060000000e:,04130000000600060000000e
152,009900000006000600000006:009900000006000600000006|009a00000012007db040bb19ceba5158c7bc12c5d2fb5c1f:,009a0000000300fd01
81,005200000006000300010001:0052000000050003020023|005300000006000400000004:,00530000000b00040800000000e60040b4
975,03d10000000600060002002a:03d10000000600060002002a|03d20000001a005cfa1a904ff5acef7171da305c4cd3d44edf8592b161c7d439:,03d20000000300dc01
441,01ba00000006000300020001:01ba000000050003020019|01bb00000006000100000001:,01bb0000000400010101
1148,047e00000006000500000000:047e00000006000500000000|047f0000000600060001001a:,047f0000000600060001001a
819,03350000001a00e5ba1edb0881fc8f5a4d4f50ab8d9146baf70f5b42625fe887:033500000003006501|03360000000600060001000d:,03360000000600060001000d
474,01db00000006000300030001:01db000000050003020027|01dc00000006000600020027:,01dc00000006000600020027
704,02c2000000060004000a0001:02c200000003008402|02c300000006000100000001:,02c30000000400010101
527,021000000006000400000004:02100000000b000408000000009a0040b0|02110000000600060003002f:,02110000000600060003002f
438,01b70000000600050000ff00:01b70000000600050000ff00|01b800000006000600210031:,01b800000003008602
1151,048100000006000600030019:048100000006000600030019|048200000006000600000021:,048200000006000600000021
90,005b00000006000300030001:005b000000050003020015|005c00000006000300010001:,005c000000050003020029
53,003600000006000500000000:003600000006000500000000|00370000001a0044db070a04e61f1a4d66d1b4edfbff05ff3eb78be1140b72c5:,00370000000300c401
719,02d100000006000400000004:02d10000000b000408000000001e0040b4|02d200000006000100000001:,02d20000000400010101
913,039300000006000600020026:039300000006000600020026|039400000006000300030001:,0394000000050003020008
851,035500000006000300020001:0355000000050003020016|035600000006000100000001:,03560000000400010100
308,01350000000600060002000a:01350000000600060002000a|013600000006000300010001:,0136000000050003020025
413,019e00000006000300030001:019e000000050003020013|019f00000006000600010012:,019f00000006000600010012
196,00c500000006000300030001:00c5000000050003020020|00c60000000a0030606d21f08d4b64c0:,00c60000000300b001
1181,049f0000000a00eb182d9e6a7c8aa828:049f00000003006b01|04a000000006000400000004:,04a00000000b0004080000000000000000
1164,048e00000006000300000001:048e000000050003020021|048f00000006000600010020:,048f00000006000600010020
856,035a00000006000400000004:035a0000000b0004080000000000000000|035b0000000600050000ff00:,035b0000000600050000ff00
877,036f00000006000300020001:036f000000050003020008|037000000006000300000001:,0370000000050003020000
