,source_text,target_text
1003,03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:,03ef00000006001000000002
607,026100000006000600310026:026100000003008602|026200000006000500000000:026200000006000500000000|026300000006000100000001:,02630000000400010100
1102,045000000006000100160001:045000000003008102|045100000006000300000002:04510000000700030400150006|04520000000b0010000000020400250015:,045200000006001000000002
613,026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:02680000000600050000ff00|026900000006000300020001:,0269000000050003020000
332,014d00000006000300040001:014d00000003008302|014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:,014f0000000300bd01
703,02c100000006000300020001:02c1000000050003020007|02c2000000060006002c0018:02c200000003008602|02c30000000a0057bf0266b596ca1706:,02c30000000300d701
266,010b00000006000600020019:010b00000006000600020019|010c00000006000300000002:010c00000007000304000f0001|010d00000006000100000001:,010d0000000400010100
868,03660000000b00100000000204001f0003:036600000006001000000002|036700000006000100000001:03670000000400010100|036800000006000300020001:,036800000005000302002a
531,021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:,021600000006000600020014
255,0100000000060006002c0007:010000000003008602|010100000006000500000000:010100000006000500000000|010200000006000300020001:,0102000000050003020021
453,01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:,01c800000003008502
1137,047300000006000300000002:047300000007000304002f0024|04740000000b0010000000020400290016:047400000006001000000002|047500000006000400000004:,04750000000b0004080000000000000000
250,00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:00fc00000006000600020021|00fd00000006000400000004:,00fd0000000b0004080000000000000000
188,00bd00000006000300000002:00bd0000000700030400120030|00be00000006000100000001:00be0000000400010101|00bf0000000600050000ff00:,00bf0000000600050000ff00
1,000200000006000100000001:00020000000400010100|000300000006000300000002:00030000000700030400000000|00040000000b0010000000020400300018:,000400000006001000000002
