,source_text,target_text
7558,1eee000000060001003e0005,1eee000000040001011f
20225,52d50000000600050027ff00,52d50000000600050027ff00
23977,623d000000060005000fff00,623d000000060005000fff00
22851,5d99000000060005004bff00,5d99000000060005004bff00
26054,6ab6000000060001004e0004,6ab6000000040001010f
2415,09e400000006000100290006,09e4000000040001013f
31194,7fcd00000006000100430006,7fcd000000040001013f
20052,521d000000060003000b0004,521d0000000b000308e166944d4948ebf9
12600,339c000000060003003e0007,339c0000001100030e14d74db51a45915be6b18cbe4cae
21758,5917000000060003002b0001,5917000000050003028056
4484,125f0000000600050045ff00,125f0000000600050045ff00
10242,29f70000000600050014ff00,29f70000000600050014ff00
17991,49a800000008000f003b0004010f,49a800000006000f003b0004
28365,742800000008000f00230007017f,742800000006000f00230007
5645,1722000000060005003fff00,1722000000060005003fff00
31010,7f0700000008000f001700030107,7f0700000006000f00170003
10716,2be2000000060005003eff00,2be2000000060005003eff00
24562,64a10000000600050048ff00,64a10000000600050048ff00
9150,256e00000006000100300006,256e000000040001013f
19302,4f0c000000060001000b000a,4f0c00000005000102ff03
20909,55a500000008000f001400010101,55a500000006000f00140001
1773,07490000000d00100051000306c46e82793c77,074900000006001000510003
13851,38c30000001b00100001000a1493546254989fae7be2e0764959065420cd0d4155,38c30000000600100001000a
24151,62f2000000060001000d0007,62f2000000040001017f
24920,661600000008000f003a00010101,661600000006000f003a0001
17322,46ec000000060005000bff00,46ec000000060005000bff00
6971,1c9200000008000f004c0007017f,1c9200000006000f004c0007
30450,7cbb000000060003003c0003,7cbb00000009000306794d9282c487
22771,5d4600000006000300080008,5d460000001300031046db50dfd5cb366cfc0b2ab8c516dec2
27486,709100000008000f003100010101,709100000006000f00310001
26283,6ba4000000190010000500091250bfd38292c9de68a5f5411cf366070ec994,6ba400000006001000050009
9347,263e000000190010002800091239eca98390b068139d7f4690bdcd31fd4bec,263e00000006001000280009
25446,68390000000600050006ff00,68390000000600050006ff00
8146,21580000000600050003ff00,21580000000600050003ff00
30272,7c0100000009000f0002000902ff01,7c0100000006000f00020009
3506,0e5100000006000100180007,0e51000000040001017f
22446,5bec00000006000300310003,5bec00000009000306c17c97d5c8da
15336,3ed10000000b0010004f0002041fa70a2f,3ed1000000060010004f0002
19842,514200000009000f0058000902ff01,514200000006000f00580009
7910,206100000017001000320008103baf2b3365e91e04fb11d7408e32a019,206100000006001000320008
12021,313b0000000d00100045000306e8ee20de695d,313b00000006001000450003
9688,27ab00000006000100420002,27ab0000000400010103
14328,3ab6000000110010000600050a1c135139e16d8d7da26b,3ab600000006001000060005
25608,68e40000000600050000ff00,68e40000000600050000ff00
17305,46db00000008000f00180006013f,46db00000006000f00180006
10729,2bef000000060003000a0008,2bef000000130003105aa9c846c4a9dcd138fbd6730c4c0dfc
13092,35a2000000110010001500050ab55d8ec3a4174ae64397,35a200000006001000150005
29458,78a20000000600030010000a,78a200000017000314028532ccdfa2333519af0abdaa1ec7b5d19d58ca
18989,4db800000009000f000c000a02ff03,4db800000006000f000c000a
391,019900000008000f005b0004010f,019900000006000f005b0004
21747,590c0000001700100031000810ae1315f5f3f0b84780eac83e5a106ec5,590c00000006001000310008
21460,57e4000000130010000400060cb4e6ac6a133fe7a187ae58e0,57e400000006001000040006
25284,67930000000600050059ff00,67930000000600050059ff00
3132,0cc70000000d001000600003066d69d843229a,0cc700000006001000600003
1341,0581000000060003002e0005,05810000000d00030a9eceb1fad7342e51d555
3603,0eb500000006000300330005,0eb50000000d00030aa720d9d57202f0346aa0
3938,101a00000006000300410001,101a000000050003028741
22137,5aa300000008000f00030005011f,5aa300000006000f00030005
16284,42a900000006000100490004,42a9000000040001010f
21426,57c20000000600050048ff00,57c20000000600050048ff00
3662,0ef400000006000100500008,0ef400000004000101ff
21685,58cb000000060005004eff00,58cb000000060005004eff00
26749,6d91000000060005005eff00,6d91000000060005005eff00
29935,7a9f000000190010001a0009126f912b372ac97969e8454ac52d4aa79d5c8c,7a9f000000060010001a0009
2647,0ad400000006000100380003,0ad40000000400010107
20318,533a000000060005003eff00,533a000000060005003eff00
4735,1369000000060005000fff00,1369000000060005000fff00
29747,79d400000008000f004f0005011f,79d400000006000f004f0005
8198,218e00000008000f00240006013f,218e00000006000f00240006
11312,2e4e0000000600050042ff00,2e4e0000000600050042ff00
11330,2e6300000006000100310006,2e63000000040001013f
2363,09ae000000170010002c0008100c20bf10cbd4ab889dcda5980b35b8f4,09ae000000060010002c0008
4356,11d800000008000f000d0005011f,11d800000006000f000d0005
6808,1be200000006000300300006,1be20000000f00030cd879d4c866c178f325f2332a
