,source_text,target_text
560,023100000006000300500001:0231000000050003020000|023200000009001000500001020000:023200000006001000500001|023300000006000300500001:,0233000000050003020000
217,00da000000060003001f0001:00da000000050003020000|00db000000090010001f0001020000:00db000000060010001f0001|00dc000000060003001f0001:,00dc000000050003020000
1952,07a10000000b0010004100020400020002:07a100000006001000410002|07a200000006000300410002:07a20000000700030400020002|07a300000006000300420002:,07a30000000700030400020002
2269,08de0000000b0010005200020400010002:08de00000006001000520002|08df00000006000300520002:08df0000000700030400010002|08e00000000b0010005200020400020000:,08e000000006001000520002
4021,0fb600000006000300190003:0fb600000009000306000200010001|0fb70000000d00100019000306000200010002:0fb700000006001000190003|0fb800000006000300190003:,0fb800000009000306000200010002
2925,0b6e00000006000300050003:0b6e00000009000306000200020000|0b6f0000000d00100005000306000200020001:0b6f00000006001000050003|0b7000000006000300050003:,0b7000000009000306000200020001
225,00e200000009001000200001020000:00e200000006001000200001|00e300000006000300200001:00e3000000050003020000|00e400000009001000200001020001:,00e400000006001000200001
3053,0bee0000000d00100008000306000000020000:0bee00000006001000080003|0bef00000006000300080003:0bef00000009000306000000020000|0bf00000000d00100008000306000000020001:,0bf000000006001000080003
5466,155b00000006000300340003:155b00000009000306000000000002|155c0000000d00100034000306000000010000:155c00000006001000340003|155d00000006000300340003:,155d00000009000306000000010000
7611,1dbc000000060003005b0003:1dbc00000009000306000000000002|1dbd0000000d0010005b000306000000010000:1dbd000000060010005b0003|1dbe000000060003005b0003:,1dbe00000009000306000000010000
5658,161b0000000d00100037000306000100020001:161b00000006001000370003|161c00000006000300370003:161c00000009000306000100020001|161d0000000d00100037000306000100020002:,161d00000006001000370003
7599,1db00000000d0010005a000306000200020000:1db0000000060010005a0003|1db1000000060003005a0003:1db100000009000306000200020000|1db20000000d0010005a000306000200020001:,1db2000000060010005a0003
3770,0ebb0000000d00100015000306000000020001:0ebb00000006001000150003|0ebc00000006000300150003:0ebc00000009000306000000020001|0ebd0000000d00100015000306000000020002:,0ebd00000006001000150003
5963,174c000000060003003d0003:174c00000009000306000000010000|174d0000000d0010003d000306000000010001:174d000000060010003d0003|174e000000060003003d0003:,174e00000009000306000000010001
