,source_text,target_text
1887,076000000006000400000002:07600000000700040400003f10|07610000000b001000000002045b6d464b:,076100000006001000000002
1333,053600000006000400000002:05360000000700040400003f3b|05370000000b00100000000204c9c8472d:,053700000006001000000002
1266,04f30000000b00100000000204ecc946cc:04f300000006001000000002|04f400000006000400000002:,04f40000000700040400003ec9
1852,073d0000000b001000000002043bbc4710:073d00000006001000000002|073e00000006000400000002:,073e0000000700040400003f3c
2878,0b3f0000000b001000000002040aa34777:0b3f00000006001000000002|0b4000000006000400000002:,0b400000000700040400003f23
1178,049b0000000b001000000002047c2546a2:049b00000006001000000002|049c00000006000400000002:,049c0000000700040400003d94
1685,069600000006000400000002:06960000000700040400003e2c|06970000000b00100000000204f08846af:,069700000006001000000002
2786,0ae30000000b00100000000204cd894715:0ae300000006001000000002|0ae400000006000400000002:,0ae40000000700040400003f09
3164,0c5d0000000b00100000000204397546db:0c5d00000006001000000002|0c5e00000006000400000002:,0c5e0000000700040480003f3a
1021,03fe00000006000400000002:03fe0000000700040400003f37|03ff0000000b0010000000020422e04623:,03ff00000006001000000002
3105,0c2200000006000400000002:0c220000000700040400003f00|0c230000000b001000000002045b6046a1:,0c2300000006001000000002
1277,04fe00000006000400000002:04fe0000000700040480003db0|04ff0000000b00100000000204e641477a:,04ff00000006001000000002
1072,04310000000b00100000000204f83b4591:043100000006001000000002|043200000006000400000002:,04320000000700040400003cec
2177,088200000006000400000002:08820000000700040400003f73|08830000000b001000000002042b194751:,088300000006001000000002
2885,0b4600000006000400000002:0b460000000700040440003ec6|0b470000000b00100000000204cb614763:,0b4700000006001000000002
1438,059f0000000b00100000000204644c4685:059f00000006001000000002|05a000000006000400000002:,05a00000000700040400003e18
1273,04fa00000006000400000002:04fa0000000700040400003ea6|04fb0000000b00100000000204eccb4502:,04fb00000006001000000002
1757,06de00000006000400000002:06de0000000700040400003ec6|06df0000000b001000000002040678469b:,06df00000006001000000002
2001,07d200000006000400000002:07d20000000700040400003f5b|07d30000000b00100000000204e232469b:,07d300000006001000000002
1243,04dc00000006000400000002:04dc0000000700040400003e8a|04dd0000000b001000000002045c1f45d5:,04dd00000006001000000002
2731,0aac00000006000400000002:0aac00000007000404e0003eef|0aad0000000b0010000000020421c1470f:,0aad00000006001000000002
1221,04c600000006000400000002:04c60000000700040400003f08|04c70000000b00100000000204ce534744:,04c700000006001000000002
361,016a00000006000400000002:016a0000000700040400003ef4|016b0000000b00100000000204d5ed4731:,016b00000006001000000002
2500,09c50000000b00100000000204e8b94771:09c500000006001000000002|09c600000006000400000002:,09c60000000700040400003f39
754,02f30000000b0010000000020445934775:02f300000006001000000002|02f400000006000400000002:,02f40000000700040400003f13
1018,03fb0000000b00100000000204f861458f:03fb00000006001000000002|03fc00000006000400000002:,03fc0000000700040400003d42
2456,09990000000b00100000000204a375465d:099900000006001000000002|099a00000006000400000002:,099a0000000700040440003f5d
1089,044200000006000400000002:04420000000700040400003f54|04430000000b00100000000204fd13470c:,044300000006001000000002
2445,098e00000006000400000002:098e0000000700040400003f19|098f0000000b00100000000204bfc046fa:,098f00000006001000000002
2966,0b970000000b0010000000020403714560:0b9700000006001000000002|0b9800000006000400000002:,0b980000000700040440003e5c
271,011000000006000400000002:01100000000700040400003f42|01110000000b00100000000204f121461b:,011100000006001000000002
3026,0bd30000000b0010000000020459d04605:0bd300000006001000000002|0bd400000006000400000002:,0bd40000000700040400003ee8
1548,060d0000000b0010000000020415324742:060d00000006001000000002|060e00000006000400000002:,060e0000000700040400003e48
846,034f0000000b00100000000204bc664664:034f00000006001000000002|035000000006000400000002:,03500000000700040400003dcc
680,02a90000000b0010000000020413f94706:02a900000006001000000002|02aa00000006000400000002:,02aa0000000700040400003f79
1452,05ad0000000b00100000000204ca244711:05ad00000006001000000002|05ae00000006000400000002:,05ae0000000700040400003e10
296,01290000000b00100000000204942946fd:012900000006001000000002|012a00000006000400000002:,012a0000000700040400003da4
1907,077400000006000400000002:07740000000700040400003df0|07750000000b00100000000204abd5462d:,077500000006001000000002
2138,085b0000000b0010000000020401f346fa:085b00000006001000000002|085c00000006000400000002:,085c0000000700040480003f79
