,source_text,target_text
1767,06ee0000000f0010bb0900040800220022003a003a,06ee00000003009002
2421,097c00000006000100010001,097c00000003008102
2959,0b96000000060005fffeff00,0b9600000003008502
1779,06fa000000060005fffeff00,06fa00000003008502
2975,0ba600000006000100010002,0ba600000003008102
538,02210000000600050001ff00,022100000003008502
2841,0b20000000060005fffeff00,0b2000000003008502
2331,092200000006000300000001,092200000005000302003a
89,00600000000f0010fffd0004080000002200000000,006000000003009002
363,01720000000f0010fffd0004080000001f001f0000,017200000003009002
2381,095400000006000300010001,095400000003008302
2472,09af00000006000300000002,09af00000003008302
3094,0c1d0000000600033fa90002,0c1d00000003008302
1874,07590000000f001000010004080000000000000000,075900000003009002
1140,047b0000000f00100001000408003a0000003a001c,047b00000003009002
1087,044600000006000100010001,044600000003008102
2977,0ba8000000060003fffe0001,0ba800000003008302
2174,08850000000f00100001000408003a001f003a001f,088500000003009002
1201,04b8000000060003fffe0001,04b800000003008302
383,01860000000f0010bb09000408002200220000003a,018600000003009002
829,0344000000060003fffd0002,034400000003008302
925,03a40000000f00103fa9000408003a003a003a003a,03a400000003009002
1344,0547000000060003593b0002,054700000003008302
2528,09e7000000060003fffd0002,09e700000003008302
2453,099c0000000f0010fffe0004080017003a003a0017,099c00000003009002
549,022c0000000f001000010004080000003a003a003a,022c00000003009002
484,01eb0000000f00100dfb000408003a000600060006,01eb00000003009002
1853,07440000000b0010000000020400000000,074400000003009002
1388,057300000006000300010001,057300000003008302
2979,0baa0000000f0010593b000408001f001f00000000,0baa00000003009002
327,014e00000006000300010002,014e00000003008302
3065,0c00000000060005fffeff00,0c0000000003008502
1275,05020000000f00100001000408001b003a001b003a,050200000003009002
1341,054400000006000100000001,05440000000400010100
3046,0bed0000000f001000010004080027003a00270000,0bed00000003009002
2193,0898000000060003fffd0002,089800000003008302
2141,086400000006000300010002,086400000003008302
970,03d100000006000300010001,03d100000003008302
74,00510000000f00100001000408003a0000003a003a,005100000003009002
3123,0c3a00000006000300010002,0c3a00000003008302
99,006a000000060003fffd0002,006a00000003008302
768,0307000000060003fffe0001,030700000003008302
82,00590000000f0010fffd0004080000001f0000003a,005900000003009002
1326,05350000000f0010ee7600040800000000001c001c,053500000003009002
1877,075c00000006000300010001,075c00000003008302
2532,09eb000000060003aa400002,09eb00000003008302
691,02ba000000060003fffe0001,02ba00000003008302
1386,0571000000060003ee760001,057100000003008302
1501,05e4000000060003fffd0002,05e400000003008302
2484,09bb0000000f00100dfb00040800000006003a0006,09bb00000003009002
688,02b700000006000300010002,02b700000003008302
1540,060b00000006000300010002,060b00000003008302
607,0266000000060003fffd0002,026600000003008302
2889,0b5000000006000100010001,0b5000000003008102
2972,0ba30000000f00100001000408003a003a000b000b,0ba300000003009002
2300,090300000006000300010002,090300000003008302
9,0010000000060003fffd0002,001000000003008302
2521,09e0000000060003fffd0002,09e000000003008302
1222,04cd000000060003fffe0001,04cd00000003008302
1850,0741000000060001ffe10002,074100000003008102
167,00ae00000006000500010000,00ae00000003008502
1266,04f90000000f0010aa40000408003a0000003a003a,04f900000003009002
467,01da0000000f0010fffe0004080000000000000027,01da00000003009002
2480,09b7000000060003fffe0001,09b700000003008302
1695,06a6000000060003fffe0001,06a600000003008302
77,00540000000f0010000100040800000008003a003a,005400000003009002
1075,043a0000000f00103fa90004080000003a00000000,043a00000003009002
950,03bd0000000f001082b80004080017000000000017,03bd00000003009002
2731,0ab2000000060003fffe0001,0ab200000003008302
2483,09ba00000006000300010002,09ba00000003008302
2967,0b9e000000060001662a0001,0b9e00000003008102
2006,07dd00000006000300010002,07dd00000003008302
104,006f0000000600030dfb0002,006f00000003008302
427,01b20000000f001000010004080000003a0000001c,01b200000003009002
218,00e10000000f0010aa4000040800270027003a0000,00e100000003009002
1800,070f00000006000300010002,070f00000003008302
1352,054f000000060003fffe0001,054f00000003008302
65,00480000000600030dfb0002,004800000003008302
2406,096d0000000f0010bb09000408003a002200220022,096d00000003009002
1833,07300000000f0010fffe000408003a003a00000000,073000000003009002
2656,0a6700000006000300010001,0a6700000003008302
121,0080000000060003fffd0002,008000000003008302
26,00210000000600038e760001,002100000003008302
2373,094c0000000f0010fffe0004080000003a001b003a,094c00000003009002
1089,04480000000f00100dfb000408000600000006003a,044800000003009002
609,02680000000f0010fffd000408003a003a00220000,026800000003009002
1703,06ae000000060003aa400002,06ae00000003008302
529,02180000000f0010bb0900040800000000003a0000,021800000003009002
14,0015000000060005fffeff00,001500000003008502
1113,04600000000600038e760001,046000000003008302
2254,08d50000000d00100000000306003100310031,08d500000003009002
1660,06830000000d00100000000306003a00010001,068300000003009002
557,02340000000f0010bb09000408003a000000000022,023400000003009002
3176,0c6f0000000f00100001000408001b003a001b001b,0c6f00000003009002
