,source_text,target_text
812,032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000400010001:,0331000000050004020000
1389,056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:0570000000050004020000|057100000006000400000001:0571000000050004020002|057200000006000200000001:,057200000003008202
4408,0300001f02f08032010000dc07000e00000401120a10020002000684000000:0300001902f08032030000dc0700020004000004010a000004|0300001f02f08032010000dd07000e00000401120a10020002000284000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000384000000:0300001b02f08032030000de070002000600000401ff0400103200|0300001f02f08032010000df07000e00000401120a10020002000184000000:0300001b02f08032030000df070002000600000401ff0400100000|0300001f02f08032010000e007000e00000401120a10020002000084000000:,0300001b02f08032030000e0070002000600000401ff0400100000
2250,08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:08ce000000050004020000|08cf00000006000400000001:,08cf000000050004020002
128,008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:,008500000003008202
3324,0300001f02f08032010000a003000e00000401120a10020002000184000000:0300001b02f08032030000a0030002000600000401ff0400103200|0300001f02f08032010000a103000e00000401120a10020002001f84000000:0300001902f08032030000a10300020004000004010a000004|0300001f02f08032010000a203000e00000401120a10020002000384000000:0300001b02f08032030000a2030002000600000401ff0400103200|0300001f02f08032010000a303000e00000401120a10020002000184000000:0300001b02f08032030000a3030002000600000401ff0400103200|0300001f02f08032010000a403000e00000401120a10020005000084000000:,0300001902f08032030000a403000200040000040105000004
3478,0300001f02f080320100003a04000e00000401120a10020002000184000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020002000384000000:0300001b02f080320300003b040002000600000401ff0400103200|0300001f02f080320100003c04000e00000401120a10020002000284000000:0300001b02f080320300003c040002000600000401ff0400100000|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000184000000:,0300001b02f080320300003e040002000600000401ff0400100000
259,010400000006000300000001:0104000000050003020000|01050000000900100005000102000d:010500000003009002|010600000006000400020001:0106000000050004020003|01070000001a0095069103b47a7d02d4af3bd4ae59d2e90fb9e3d31153eb2093:010700000003009501|010800000006000300000001:,0108000000050003020000
4602,0300001f02f080320100009e08000e00000401120a10020002000084000000:0300001b02f080320300009e080002000600000401ff0400100000|0300001f02f080320100009f08000e00000401120a10020002000184000000:0300001b02f080320300009f080002000600000401ff0400103200|0300001f02f08032010000a008000e00000401120a10020002000384000000:0300001b02f08032030000a0080002000600000401ff0400100000|0300001f02f08032010000a108000e00000401120a10020002000284000150:0300001902f08032030000a108000200040000040105000004|0300001f02f08032010000a208000e00000401120a10020002000384000000:,0300001b02f08032030000a2080002000600000401ff0400103200
2660,0300001f02f080320100000801000e00000401120a10020002000384000000:0300001b02f0803203000008010002000600000401ff0400103200|0300001f02f080320100000901000e00000401120a10020002000184000000:0300001b02f0803203000009010002000600000401ff0400100000|0300001f02f080320100000a01000e00000401120a10020002000184000000:0300001b02f080320300000a010002000600000401ff0400103200|0300001f02f080320100000b01000e00000401120a10020002000084000000:0300001b02f080320300000b010002000600000401ff0400100000|0300001f02f080320100000c01000e00000401120a10020002002e84000000:,0300001902f080320300000c0100020004000004010a000004
2804,0300001f02f080320100009801000e00000401120a10020002000184000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020007000284000000:0300001902f080320300009901000200040000040105000004|0300001f02f080320100009a01000e00000401120a10020002000384000000:0300001b02f080320300009a010002000600000401ff0400100000|0300001f02f080320100009b01000e00000401120a10020002000284000000:0300001b02f080320300009b010002000600000401ff0400100000|0300001f02f080320100009c01000e00000401120a10020002000084000000:,0300001b02f080320300009c010002000600000401ff0400100000
289,012200000006000200000001:012200000003008202|012300000006000400010001:0123000000050004020000|012400000006000300010001:0124000000050003020000|012500000006000400000001:0125000000050004020002|012600000006000400020001:,0126000000050004020003
252,00fd00000006000300010001:00fd000000050003020000|00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:,010100000003008402
2943,0300001f02f080320100002302000e00000401120a10020002001184000000:0300001902f08032030000230200020004000004010a000004|0300001f02f080320100002402000e00000401120a100200020001840000b0:0300001902f080320300002402000200040000040105000004|0300001f02f080320100002502000e00000401120a10020002000284000000:0300001b02f0803203000025020002000600000401ff0400100000|0300001f02f080320100002602000e00000401120a10020002000184000000:0300001b02f0803203000026020002000600000401ff0400100000|0300001f02f080320100002702000e00000401120a10020002000384000000:,0300001b02f0803203000027020002000600000401ff0400103200
1550,060f0000000a00417236d456b5a813a1:060f0000000300c101|061000000006000200000001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000400020001:0612000000050004020003|061300000006000400000001:,0613000000050004020002
