,source_text,target_text
882,9.8811,7605527585.9422
532,9.4742,2979575157.0446
116,4.9158,82368.5331
96,2.2279,169.0206
29,-7.0967,0.0
794,9.8053,6386519965.9743
745,9.7611,5769215035.8096
707,9.7202,5250117985.5015
324,9.0297,1070682043.441
175,7.9,79427954.5153
0,-9.9594,0.0
122,5.2718,186997.4744
593,9.5481,3532474957.197
446,9.3394,2184946483.6401
18,-8.4763,0.0
168,7.7392,54859038.1177
462,9.3653,2318839480.0434
651,9.6506,4472724603.902
24,-7.6147,0.0
543,9.4872,3070173349.07
609,9.5756,3763436158.7225
421,9.2741,1879867946.9192
284,8.9308,852724882.5568
111,4.5424,34866.9937
868,9.8642,7314434002.0122
206,8.2829,191836151.2025
82,0.2627,1.8309
615,9.5856,3851189844.4383
901,9.897,7889286866.7845
114,4.7266,53290.2682
573,9.5243,3344238157.9834
729,9.7467,5581380009.8111
975,9.9609,9139592871.4665
909,9.9052,8038144746.6702
394,9.2261,1683175006.6901
307,8.9848,965537127.8008
612,9.582,3819475783.4302
465,9.3686,2336814936.7403
648,9.6479,4445017345.295
318,9.0173,1040590561.3373
604,9.5656,3677944228.5302
336,9.0732,1183462594.9374
899,9.8954,7859863464.0334
900,9.8958,7866066115.1041
748,9.7635,5800385789.5847
466,9.3697,2342749076.5195
614,9.5854,3849486451.5547
567,9.5178,3294657448.4778
387,9.2048,1602436067.7646
386,9.2044,1601118377.3836
616,9.5936,3922931956.3359
1008,9.9866,9695934528.4975
51,-3.4591,0.0003
150,7.2556,18012570.0183
586,9.5384,3454730582.3225
1011,9.9876,9717627804.4478
830,9.8348,6835506438.3936
676,9.695,4954470174.4519
953,9.9464,8839017545.3101
812,9.8225,6644412250.3389
699,9.7141,5177611503.9035
490,9.4051,2541324125.2362
936,9.9329,8568891858.632
121,5.2357,172051.19
565,9.5147,3271337121.8135
213,8.3802,239990584.3038
406,9.2461,1762192917.9183
488,9.4017,2521659222.6165
705,9.7192,5238957537.9612
1018,9.9941,9864982303.6016
161,7.6214,41818401.2117
234,8.551,355604410.0119
277,8.8818,761707951.518
895,9.8925,7807758235.7153
792,9.8027,6348869292.3103
301,8.9693,931819050.3257
926,9.925,8413155271.2002
1001,9.9768,9479882440.6252
258,8.7556,569594791.5587
810,9.8216,6631576977.7811
411,9.2515,1784536753.5243
108,3.6582,4551.6923
981,9.9626,9174351098.9677
825,9.8306,6770661104.9232
267,8.8218,663396669.8825
173,7.8909,77786900.7181
504,9.4312,2698772710.9617
2,-9.7672,0.0
847,9.8484,7052843720.4766
475,9.3806,2402035528.2178
534,9.4756,2989297501.5712
218,8.4206,263362051.4626
57,-2.8902,0.0013
426,9.2818,1913501457.4299
757,9.769,5874534369.5551
656,9.6572,4541513065.2415
1020,9.9959,9905142640.4332
714,9.7264,5325735924.7526
896,9.8935,7825935657.2484
245,8.6625,459675054.5398
692,9.7081,5105861459.5145
77,0.052,1.1272
