,source_text,target_text
2095,08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:,08350000000600060002002d
859,035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:,03610000000600060002000a
266,010b00000006000100000001:010b0000000400010101|010c0000000600050000ff00:010c0000000600050000ff00|010d0000000b0010000000020400260001:,010d00000006001000000002
1299,051700000006000100000001:05170000000400010100|05180000000b0010000000020400140018:051800000006001000000002|05190000001200bbbdaeacfb5eacc8bebab0f47ad75f65f8:,051900000003003b01
457,01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:,01cc00000006001000000002
1722,06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:,06c00000000b000408b2ebd89808fcc084
1926,078a00000006000300000002:078a0000000700030400280030|078b00000006000300020001:078b00000005000302000e|078c0000000b00100000000204002b002d:,078c00000006001000000002
853,035900000006000500000000:035900000006000500000000|035a0000000a0039ac2f5444231d2c59:035a0000000300b901|035b0000000600060002002f:,035b0000000600060002002f
1436,05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:05a100000003002901|05a200000006000600020012:,05a200000006000600020012
624,02720000000600060002002b:02720000000600060002002b|027300000006000300020001:027300000005000302002b|027400000006000500000000:,027400000006000500000000
1479,05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:05cc0000000700030400100008|05cd0000000600050000ff00:,05cd0000000600050000ff00
686,02b1000000060004001e0001:02b100000003008402|02b20000000a00eeb6c18e64f6618024:02b200000003006e01|02b300000006000300020001:,02b3000000050003020026
2045,08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:080200000003008602|080300000006000100000001:,08030000000400010101
122,007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:007c00000003008102|007d00000006000300020001:,007d000000050003020025
1761,06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:,06e700000007000304002c0000
395,018c00000006000400260001:018c00000003008402|018d000000060003001e0001:018d00000003008302|018e00000006000400000004:,018e0000000b0004080000000000000000
569,023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:,023d0000000700030400300007
405,019600000006000600020027:019600000006000600020027|019700000006000300220001:019700000003008302|01980000000600050000ff00:,01980000000600050000ff00
2174,088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:,088400000006000600020012
631,027900000006000100000001:02790000000400010100|027a00000006000500000000:027a00000006000500000000|027b0000000b0010000000020400040018:,027b00000006001000000002
2019,07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000060005000fff00:07e800000003008502|07e900000006000300020001:,07e9000000050003020023
141,008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:,00900000000400010100
2343,092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:,092d00000005000302002d
841,034d00000006000300020001:034d00000005000302000e|034e00000006000500260000:034e00000003008502|034f00000006000300000002:,034f0000000700030400310021
973,03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:,03d30000000600060002002f
